"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.420190781E1,5.586000085E-1,-3.064800024E0,-5.685800076E0,6.483313632E0
4.421183438E1,1.550099969E0,-4.052499771E0,-3.876299858E0,5.818183986E0
4.422176094E1,1.344200015E0,-3.858500004E0,-2.526999950E0,4.804229877E0
4.423168750E1,1.286199927E0,-3.266999960E0,-2.291599989E0,4.192735324E0
4.424161406E1,6.934999824E-1,-1.465600014E0,-2.689800024E0,3.140692566E0
4.425154063E1,2.237999886E-1,-1.052699924E0,-2.123600006E0,2.380743697E0
4.426146562E1,1.020399928E0,-2.286700010E0,5.989999771E-1,2.574687150E0
4.427139219E1,2.069599867E0,-2.554600000E0,2.812099934E0,4.326329947E0
4.428131875E1,3.067999840E0,-8.149999976E-1,1.739199996E0,3.619622168E0
4.429124531E1,2.504400015E0,1.897699952E0,-3.213000000E-1,3.158562685E0
4.430117188E1,7.427999973E-1,3.767199993E0,-1.126299977E0,4.001512122E0
4.431109844E1,-4.275999963E-1,4.496999741E0,3.316999972E-1,4.529445144E0
4.432102344E1,-1.929999888E-1,4.478699684E0,1.254099965E0,4.654972243E0
4.433095000E1,1.676999927E-1,4.146199703E0,5.891000032E-1,4.191197213E0
4.434087656E1,3.209999949E-2,3.117899895E0,-1.237599969E0,3.354695790E0
4.435080313E1,5.504999757E-1,1.604099989E0,-2.164999962E0,2.750165783E0
4.436072969E1,2.336299896E0,1.331499934E0,-4.725999832E0,5.437486891E0
4.437065625E1,1.467099905E0,4.178999960E-1,-7.335000038E0,7.491945548E0
4.438058281E1,4.289999977E-2,-1.887099981E0,-8.417900085E0,8.626936223E0
4.439050781E1,3.393999934E-1,-3.824299812E0,-6.455199718E0,7.510663407E0
4.440043438E1,7.911999822E-1,-4.996599674E0,-3.217199802E0,5.995196434E0
4.441036094E1,1.229399920E0,-3.533799887E0,6.525999904E-1,3.798032721E0
4.442028750E1,5.898999572E-1,-6.362999678E-1,3.195400000E0,3.311108691E0
4.443021406E1,-1.433999985E-1,2.194799900E0,3.719699860E0,4.321328176E0
4.444014063E1,-1.268000007E0,4.383399963E0,3.376199961E0,5.676332040E0
4.445006719E1,-2.221699953E0,5.071499825E0,4.208899975E0,6.954919133E0
4.445999844E1,1.367399931E0,5.868199825E0,5.374799728E0,8.074281633E0
4.446991875E1,3.300299883E0,7.941499710E0,5.429499626E0,1.017048982E1
4.447984531E1,7.394999862E-1,8.287499428E0,2.818899870E0,8.784970317E0
4.448977188E1,1.944999993E-1,6.047199726E0,1.281099916E0,6.184470209E0
4.449969844E1,2.935999930E-1,4.219900131E0,1.031700015E0,4.354097265E0
4.450962500E1,9.835999608E-1,3.077399969E0,4.439999759E-1,3.261134071E0
4.451955156E1,1.072899938E0,2.976199865E0,-4.133999944E-1,3.190576667E0
4.452947656E1,1.479200006E0,3.606899977E0,-2.850000001E-2,3.898534641E0
4.453940312E1,1.868299961E0,3.445400000E0,1.855099916E0,4.336210512E0
4.454932969E1,2.093499899E0,2.380699873E0,3.295099974E0,4.572543882E0
4.455925625E1,1.706299901E0,1.023399949E0,2.776399851E0,3.415728757E0
4.456918281E1,8.707000017E-1,2.080000006E-2,2.177999973E0,2.345684339E0
4.457910781E1,-1.888999939E-1,-6.769999862E-1,2.277600050E0,2.383584313E0
4.458903594E1,-1.406999946E0,-1.044600010E0,2.549099922E0,3.093339367E0
4.459896094E1,-1.977899909E0,-9.819999933E-1,2.453500032E0,3.300920242E0
4.460888750E1,-5.838999748E-1,-4.222999811E-1,1.674299955E0,1.822788193E0
4.461881406E1,1.386500001E0,-4.048999846E-1,2.138200045E0,2.580353790E0
4.462874063E1,2.222199917E0,-5.357999802E-1,2.402099848E0,3.315921858E0
4.463866719E1,3.204799891E0,-5.494999886E-1,2.732999921E-1,3.263033169E0
4.464859375E1,4.233999729E0,-6.617999673E-1,-2.714900017E0,5.073008477E0
4.465851875E1,4.821300030E0,-7.717999816E-1,-5.082499981E0,7.047866006E0
4.466844531E1,4.682799816E0,-5.336999893E-1,-6.126100063E0,7.729330617E0
4.467837188E1,3.965899944E0,-9.203999639E-1,-6.182199955E0,7.402370887E0
4.468829844E1,2.877099991E0,-1.336799979E0,-5.587199688E0,6.425071120E0
4.469822500E1,8.448999524E-1,-1.263199925E0,-4.422499657E0,4.676326891E0
4.470815156E1,-4.375999868E-1,-5.654000044E-1,-1.811599970E0,1.947579360E0
4.471807656E1,-1.192399979E0,2.723000050E-1,1.604200006E0,2.017281007E0
4.472800312E1,-2.377199888E0,2.014299870E0,3.125099897E0,4.413018541E0
4.473792969E1,-4.010699749E0,3.529599905E0,3.346999884E0,6.304458437E0
4.474785625E1,-4.269499779E0,2.891399860E0,3.384799957E0,6.168119022E0
4.475778281E1,-1.563099980E0,1.060899973E0,3.010999918E0,3.554561971E0
4.476770938E1,5.864999890E-1,7.870000005E-1,2.588999987E0,2.768803382E0
4.477763594E1,6.873999834E-1,1.205999970E0,2.214400053E0,2.613526786E0
4.478756094E1,9.422000051E-1,1.668299913E0,2.424900055E0,3.090486325E0
4.479748750E1,1.697999954E0,1.180799961E0,2.561899900E0,3.292540583E0
4.480741406E1,3.240799904E0,-1.265999973E-1,1.495899916E0,3.571628219E0
4.481734062E1,4.436100006E0,4.100000020E-3,-1.207499981E0,4.597505441E0
4.482726719E1,3.076499939E0,6.372999549E-1,-4.588299751E0,5.560890011E0
4.483719375E1,1.836799979E0,-6.791999936E-1,-4.983999729E0,5.354941652E0
4.484712031E1,6.904999614E-1,-4.418900013E0,-2.165899992E0,4.969365180E0
4.485704531E1,2.875999808E-1,-4.752599716E0,-3.720999956E-1,4.775811577E0
4.486697188E1,-6.891999841E-1,-4.716999829E-1,-1.232399940E0,1.488726672E0
4.487689844E1,-5.169999599E-1,2.329399824E0,-1.369899988E0,2.751366656E0
4.488682500E1,-6.495000124E-1,2.356499910E0,-1.041800022E0,2.657120505E0
4.489675156E1,-9.088000059E-1,1.934599996E0,-2.270999998E-1,2.149457839E0
4.490667813E1,-3.944999874E-1,5.645999908E-1,-4.708999991E-1,8.343561583E-1
4.491660469E1,-4.279999807E-2,-6.108999848E-1,-1.265299916E0,1.405707832E0
4.492652969E1,3.197999895E-1,-7.990999818E-1,-2.013299942E0,2.189568330E0
4.493645625E1,1.429999918E-1,-3.608999848E-1,-2.669199944E0,2.697281249E0
4.494638281E1,7.318999767E-1,-1.030799985E0,-2.599799871E0,2.890879720E0
4.495630938E1,5.956999660E-1,-2.422199965E0,-2.479399920E0,3.517006551E0
4.496623594E1,-3.464999795E-1,-2.142400026E0,-2.075999975E0,3.003284203E0
4.497616094E1,-2.505999804E-1,-1.590999961E0,-1.325099945E0,2.085658431E0
4.498608750E1,-3.698999882E-1,-1.817600012E0,-1.561199903E0,2.424425900E0
4.499601406E1,-5.202999711E-1,-3.035899878E0,-2.974499941E0,4.281944655E0
4.500594062E1,-1.873999983E-1,-2.940399885E0,-4.458499908E0,5.344089415E0
4.501586719E1,-8.089999855E-2,-3.159199953E0,-5.686299801E0,6.505466515E0
4.502579375E1,1.793999970E-1,-3.933899879E0,-6.031099796E0,7.202910341E0
4.503571875E1,3.637000024E-1,-3.794699907E0,-5.132599831E0,6.393403327E0
4.504564531E1,-3.973999918E-1,-3.247499943E0,-3.453399897E0,4.757116088E0
4.505557188E1,-1.170699954E0,-3.232899904E0,-2.046499968E0,4.001292577E0
4.506549844E1,-7.511000037E-1,-3.597800016E0,-1.106899977E0,3.838429852E0
4.507542500E1,4.240999818E-1,-4.425099850E0,-9.689999819E-1,4.549761580E0
4.508535156E1,1.498699903E0,-4.085599899E0,-1.592000008E0,4.633863611E0
4.509527812E1,1.448699951E0,-2.064499855E0,-2.853999853E0,3.808701401E0
4.510520312E1,-4.569999874E-2,8.749999851E-2,-3.216499805E0,3.218014254E0
4.511512969E1,-7.648999691E-1,2.237999886E-1,-2.863699913E0,2.972530166E0
4.512505625E1,-2.034999877E-1,4.100000020E-3,-1.595499992E0,1.608430689E0
4.513498281E1,5.579000115E-1,2.523999810E-1,-1.378999949E0,1.508840293E0
4.514490938E1,4.913999736E-1,1.694999933E-1,-1.672399998E0,1.751321197E0
4.515483438E1,1.067999974E-1,-8.489999920E-2,-7.777999640E-1,7.896752707E-1
4.516476094E1,8.204999566E-1,4.664999843E-1,3.680999875E-1,1.013084407E0
4.517468750E1,4.090999961E-1,1.562199950E0,3.578999937E-1,1.654062845E0
4.518461406E1,2.166999876E-1,2.585599899E0,2.444999963E-1,2.606159238E0
4.519454062E1,2.588000000E-1,3.314599991E0,6.656999588E-1,3.390679427E0
4.520446719E1,2.011999935E-1,3.765799999E0,4.584999979E-1,3.798941079E0
4.521439375E1,7.854999900E-1,5.565999985E0,-8.348999619E-1,5.682818316E0
4.522431875E1,-6.111999750E-1,5.859699726E0,-2.128999949E0,6.264366454E0
4.523424531E1,-2.114899874E0,5.434899807E0,-2.024499893E0,6.173292250E0
4.524417188E1,-1.772899985E0,3.740000010E0,-5.807999969E-1,4.179485981E0
4.525409844E1,-1.677599907E0,2.717599869E0,1.401700020E0,3.487757652E0
4.526402500E1,-9.921999574E-1,2.931099892E0,3.411899805E0,4.606177114E0
4.527395000E1,1.267499924E0,3.219899893E0,4.943200111E0,6.034031713E0
4.528387656E1,1.238699913E0,3.159799814E0,3.881999969E0,5.156416983E0
4.529380313E1,-1.191499949E0,1.644099951E0,2.119799852E0,2.935351459E0
4.530372969E1,-2.054999918E-1,-3.159999847E-2,2.672499895E0,2.680575404E0
4.531365625E1,8.596999645E-1,-2.972999811E-1,2.826999903E0,2.969747423E0
4.532358281E1,1.008100033E0,6.793999672E-1,1.267599940E0,1.756319903E0
4.533350938E1,5.248999596E-1,1.748699903E0,2.434999943E-1,1.841945593E0
4.534343438E1,9.150999784E-1,2.393699884E0,9.401999712E-1,2.729685530E0
4.535336094E1,-4.403999746E-1,4.051300049E0,4.618999958E-1,4.101260273E0
4.536328750E1,-2.523699999E0,3.860399961E0,1.198099971E0,4.765206510E0
4.537321406E1,-3.818999827E-1,3.738600016E0,2.863600016E0,4.724741551E0
4.538314062E1,6.434999704E-1,2.923499823E0,2.237299919E0,3.737171973E0
4.539306719E1,-1.179799914E0,2.034199953E0,3.481999934E-1,2.377212763E0
4.540299219E1,-1.633700013E0,1.340499997E0,4.649999738E-1,2.163825536E0
4.541291875E1,-2.325999886E-1,7.659999728E-1,2.095000029E0,2.242740251E0
4.542284531E1,9.223999977E-1,6.035999656E-1,2.991600037E0,3.188232340E0
4.543277188E1,1.260299921E0,1.460999995E-1,3.468400002E0,3.693169326E0
4.544269844E1,1.613399982E0,-2.759000063E-1,3.929399967E0,4.256684675E0
4.545262500E1,8.606999516E-1,-4.869999737E-2,3.140599966E0,3.256768988E0
4.546255156E1,-7.357999682E-1,3.159999847E-1,1.672399998E0,1.854232816E0
4.547247656E1,-1.455500007E0,7.979999781E-1,-7.259999961E-2,1.661491798E0
4.548240313E1,-1.894899964E0,8.867999911E-1,-1.760699987E0,2.734433130E0
4.549232969E1,-1.139599919E0,1.295499921E0,-2.128700018E0,2.740140833E0
4.550225625E1,2.050999999E-1,1.739499927E0,-2.875900030E0,3.367302628E0
4.551218281E1,1.097999930E0,1.912099957E0,-3.156699896E0,3.850517410E0
4.552210938E1,1.536000013E0,2.174999952E0,-2.563299894E0,3.696001513E0
4.553203594E1,7.368999720E-1,2.182299852E0,-1.793099999E0,2.919017270E0
4.554196094E1,-9.099999443E-3,2.459499836E0,-1.227399945E0,2.748769339E0
4.555188750E1,-1.418999910E0,1.614899993E0,2.035899878E0,2.960802432E0
4.556181406E1,-8.513999581E-1,8.120999932E-1,6.068699837E0,6.181707369E0
4.557174063E1,5.148000121E-1,2.552099943E0,5.913099766E0,6.460880901E0
4.558166719E1,7.729999721E-2,4.155299664E0,3.836099863E0,5.655806993E0
4.559159375E1,-1.319999933E0,2.504400015E0,3.044899940E0,4.157623709E0
4.560152031E1,-1.432299972E0,1.082299948E0,1.332700014E0,2.235832219E0
4.561144531E1,-9.516999722E-1,9.954999685E-1,-1.167400002E0,1.805429531E0
4.562137188E1,-1.342999935E-1,-6.024000049E-1,-2.262099981E0,2.344785402E0
4.563129844E1,2.098099947E0,-1.322299957E0,-2.233500004E0,3.337517465E0
4.564122500E1,2.448499918E0,5.927000046E-1,-3.328999996E0,4.174767792E0
4.565115156E1,2.601000071E-1,2.891799927E0,-2.831699848E0,4.055697580E0
4.566107812E1,-2.777000070E-1,7.592999935E-1,-2.867999971E-1,8.578508101E-1
4.567100469E1,1.163599968E0,7.519999892E-2,-2.011699915E0,2.325200308E0
4.568092969E1,3.398999870E-1,1.111699939E0,-1.800099969E0,2.142841257E0
4.569085625E1,-6.222999692E-1,-1.828999966E-1,-3.386699915E0,3.448252597E0
4.570078281E1,-1.127300024E0,-6.808999777E-1,-4.196599960E0,4.398395315E0
4.571070938E1,-1.098199964E0,2.267999947E-1,-3.361399889E0,3.543513879E0
4.572063594E1,-1.698499918E0,-1.670199990E0,-1.010200024E0,2.587464795E0
4.573056250E1,-7.038999796E-1,-3.446099997E0,1.203899980E0,3.717587326E0
4.574048750E1,-4.399999976E-1,-1.008000016E0,1.100399971E0,1.555809798E0
4.575041406E1,-2.815999985E-1,1.925099969E0,-1.849000007E-1,1.954353208E0
4.576034063E1,8.959999681E-2,1.804899931E0,-2.250200033E0,2.886016651E0
4.577026719E1,4.325999916E-1,-1.712000012E0,-4.429800034E0,4.768775014E0
4.578019375E1,8.331999779E-1,-4.307799816E0,-5.143399715E0,6.760615511E0
4.579012031E1,1.379999995E0,-2.836799860E0,-3.776199818E0,4.920520145E0
4.580004688E1,4.672999978E-1,-1.001799941E0,-2.947999954E0,3.148440271E0
4.580997188E1,-1.189299941E0,-3.574399948E0,-4.806600094E0,6.106895594E0
4.581989844E1,-5.658000112E-1,-1.905799985E0,-6.791899681E0,7.076871096E0
4.582982500E1,-2.194799900E0,-4.012499809E0,-7.760900021E0,9.008266784E0
4.583975156E1,1.398499966E0,-7.903299809E0,-5.338500023E0,9.639374073E0
4.584967813E1,2.953399897E0,-8.602899551E0,-2.272699833E0,9.375372855E0
4.585960469E1,9.028999805E-1,-5.044199944E0,8.874999881E-1,5.200657427E0
4.586953125E1,-2.566299915E0,-1.320799947E0,1.511199951E0,3.257933862E0
4.587945625E1,-1.908800006E0,-2.039200068E0,1.315899968E0,3.087628071E0
4.588938281E1,-1.311200023E0,-4.197299957E0,-2.931999862E-1,4.407100936E0
4.589930938E1,-1.521199942E0,-4.256700039E0,-2.391999960E0,5.114216293E0
4.590923594E1,-3.149999976E-1,-3.545499802E0,-4.122099876E0,5.446237346E0
4.591916250E1,3.015699863E0,-3.130800009E0,-4.019899845E0,5.920806459E0
4.592908906E1,3.788599968E0,2.161000013E0,-7.384099960E0,8.576033057E0
4.593901406E1,-3.350999951E-1,5.677999973E0,-8.038899422E0,9.847633199E0
4.594894375E1,-3.956099987E0,2.615099907E0,-4.311100006E0,6.408982594E0
4.595886719E1,-1.801399946E0,1.175599933E0,-1.484599948E0,2.613639985E0
4.596879375E1,-5.942999721E-1,2.111999989E-1,-7.267000079E-1,9.622321954E-1
4.597872031E1,-6.789000034E-1,-5.325999856E-1,-1.173699975E0,1.456756531E0
4.598864688E1,5.033000112E-1,-6.575999856E-1,-8.100000024E-1,1.158381909E0
4.599857344E1,7.426999807E-1,4.310999811E-1,-1.333699942E0,1.586255335E0
4.600849844E1,1.710999906E-1,1.876299977E0,-1.150099993E0,2.207375547E0
4.601842500E1,1.384000033E-1,1.332999945E0,1.210999966E0,1.806256995E0
4.602835156E1,1.955799937E0,2.748999894E-1,1.264099956E0,2.344924753E0
4.603827813E1,2.059900045E0,2.389099836E0,-1.928599954E0,3.697361763E0
4.604820469E1,1.799999923E-2,4.376299858E0,-5.726299763E0,7.207137672E0
4.605813125E1,-1.902899981E0,3.730000019E0,-6.757699966E0,7.949870270E0
4.606805625E1,-1.248799920E0,2.641899824E0,-6.088500023E0,6.753441230E0
4.607798281E1,-1.443099976E0,1.658399940E0,-4.809299946E0,5.287929072E0
4.608790938E1,-2.632200003E0,6.973999739E-1,-1.194599986E0,2.973535388E0
4.609783594E1,-1.524999976E0,5.519999936E-2,4.347899914E0,4.607917711E0
4.610776250E1,4.637899876E0,1.009500027E0,4.967700005E0,6.870753153E0
4.611768906E1,3.320400000E0,1.721899986E0,1.248799920E0,3.943285047E0
4.612761563E1,-5.854799747E0,7.778999805E-1,-4.566299915E0,7.465581249E0
4.613754062E1,-5.702399731E0,-1.610299945E0,2.983799934E0,6.634266399E0
4.614746719E1,2.633599997E0,-2.102799892E0,2.723599911E0,4.333083521E0
4.615739375E1,4.240999699E0,1.397099972E0,3.468400002E0,5.654004364E0
4.616732031E1,1.662899971E0,5.679599762E0,6.268000007E-1,5.951131658E0
4.617724688E1,-6.861000061E-1,7.651700020E0,3.464900017E0,8.427619981E0
4.618717344E1,-1.599499941E0,7.853699684E0,5.830199718E0,9.911116362E0
4.619709844E1,-1.571599960E0,6.620699883E0,5.799299717E0,8.940663878E0
4.620702500E1,-2.018999904E-1,4.723700047E0,4.021899700E0,6.207236336E0
4.621695156E1,9.989999533E-1,3.591399908E0,3.192199945E0,4.907778998E0
4.622687813E1,2.942999899E-1,2.838199854E0,2.733799934E0,3.951664583E0
4.623680469E1,3.619999811E-2,1.682999969E0,2.873600006E0,3.330371800E0
4.624673125E1,1.584199905E0,1.509899974E0,3.063199997E0,3.764662202E0
4.625665625E1,1.392399907E0,9.262999892E-1,3.324299812E0,3.721260326E0
4.626658281E1,1.002300024E0,5.777999759E-1,2.741799831E0,2.975890533E0
4.627650938E1,9.235999584E-1,3.769999743E-2,2.073799849E0,2.270485407E0
4.628643594E1,4.778999984E-1,-4.508999884E-1,9.354999661E-1,1.143179511E0
4.629636250E1,-3.219999969E-1,-5.209000111E-1,-1.131899953E0,1.286941461E0
4.630628750E1,-1.561800003E0,-6.236000061E-1,-3.307899952E0,3.710835258E0
4.631621406E1,-2.135900021E0,-2.391199827E0,-2.292799950E0,3.941679480E0
4.632614062E1,-1.376699924E0,-2.724799871E0,-1.744799972E0,3.516271315E0
4.633606719E1,-5.105999708E-1,-1.834699988E0,-1.614899993E0,2.496945807E0
4.634599375E1,-1.589999907E-2,-4.461999834E-1,-7.498999834E-1,8.727526684E-1
4.635592031E1,1.347000003E-1,7.486999631E-1,4.399999976E-3,7.607332547E-1
4.636584688E1,4.359999895E-1,1.542799950E0,5.260000005E-2,1.604086792E0
4.637577344E1,8.305999637E-1,2.519700050E0,-3.653999865E-1,2.678115344E0
4.638569844E1,7.710999846E-1,2.661200047E0,2.453999966E-1,2.781510746E0
4.639562500E1,5.090000033E-1,2.389600039E0,1.019500017E0,2.647385433E0
4.640555156E1,-9.919999540E-2,2.294800043E0,1.905599952E0,2.984503150E0
4.641547812E1,-5.701999664E-1,2.277199984E0,2.477999926E0,3.413392945E0
4.642540469E1,-7.154999971E-1,2.254299879E0,2.919299841E0,3.757142498E0
4.643532969E1,-1.090000011E-2,2.981199980E0,3.206399918E0,4.378204262E0
4.644525625E1,2.590000033E-1,4.784399986E0,2.437799931E0,5.375912270E0
4.645518281E1,-1.620000005E-1,5.579699993E0,1.308499932E0,5.733364465E0
4.646510938E1,-1.317999959E-1,3.829099894E0,1.037199974E0,3.969277141E0
4.647503594E1,8.289999962E-1,1.894299984E0,-4.219999909E-1,2.110378500E0
4.648496250E1,1.186100006E0,1.485299945E0,-2.713799953E0,3.313255097E0
4.649488750E1,9.369999766E-1,9.505999684E-1,-3.708099842E0,3.941016835E0
4.650481406E1,9.468999505E-1,1.156999990E-1,-4.712999821E0,4.808572898E0
4.651474062E1,1.148399949E0,-1.736699939E0,-3.447000027E0,4.027003638E0
4.652466719E1,1.886999965E0,-4.319600105E0,-2.898999929E0,5.533887831E0
4.653459375E1,8.016999960E-1,-4.086499691E0,-3.338799953E0,5.337582574E0
4.654452031E1,6.592000127E-1,-2.189599991E0,-2.570799828E0,3.440625602E0
4.655444688E1,1.790999919E-1,-1.885800004E0,-2.496099949E0,3.133501782E0
4.656437188E1,5.491999984E-1,-1.273800015E0,-2.906599998E0,3.220638239E0
4.657429844E1,7.050999999E-1,-8.798999786E-1,-2.967000008E0,3.174031983E0
4.658422500E1,1.406000018E0,-2.267999887E0,-2.830099821E0,3.889746076E0
4.659415156E1,1.152099967E0,-3.544099808E0,-2.307299852E0,4.383105108E0
4.660407812E1,1.527999938E-1,-3.486299992E0,-1.519099951E0,3.805955876E0
4.661400469E1,-4.210000038E-1,-2.673099995E0,-3.734000027E-1,2.731690346E0
4.662392969E1,-8.665999770E-1,-1.977999926E0,9.230999947E-1,2.348529929E0
4.663385625E1,-3.383999825E0,-3.544699907E0,5.756999850E-1,4.934347243E0
4.664378281E1,-1.969499946E0,-5.984299660E0,8.897999525E-1,6.362587242E0
4.665370938E1,-6.782000065E-1,-2.817099810E0,1.351599932E0,3.197315900E0
4.666363594E1,-1.234200001E0,-9.669999778E-2,-8.988999724E-1,1.529909047E0
4.667356250E1,-5.654999614E-1,1.910399914E0,-4.810599804E0,5.206850152E0
4.668348906E1,1.581999958E-1,7.368999720E-1,-7.766999722E0,7.803482138E0
4.669341406E1,6.448000073E-1,-1.555099964E0,-7.640899658E0,7.824158136E0
4.670334062E1,1.304799914E0,-2.207200050E0,-6.151000023E0,6.664010516E0
4.671326719E1,5.590999722E-1,-3.312700033E0,-4.328599930E0,5.479356864E0
4.672319375E1,1.142999977E-1,-3.949899912E0,-2.782799959E0,4.833089014E0
4.673312031E1,6.060000062E-1,-3.558399916E0,-1.586599946E0,3.942936134E0
4.674304688E1,1.853699923E0,-3.064100027E0,-3.544999957E-1,3.598691794E0
4.675297344E1,2.513499975E0,-2.359499931E0,-3.900000080E-2,3.447672121E0
4.676289844E1,1.369799972E0,-1.991699934E0,-1.617999971E-1,2.422684426E0
4.677282500E1,1.992699981E0,-2.334800005E0,-2.750999928E-1,3.081854033E0
4.678275156E1,2.691599846E0,-2.932099819E0,-1.439399958E0,4.232468703E0
4.679267812E1,2.799700022E0,-3.287299871E0,-3.073699951E0,5.300216226E0
4.680260469E1,2.128099918E0,-2.806900024E0,-4.212599754E0,5.491219691E0
4.681253125E1,7.407999635E-1,-1.130900025E0,-3.480399847E0,3.733751806E0
4.682245625E1,-1.740000024E-2,1.122499943E0,-1.038399935E0,1.529242723E0
4.683238281E1,-1.032099962E0,2.781800032E0,2.543699980E0,3.908203083E0
4.684230938E1,-8.810999990E-1,3.784499884E0,5.309099674E0,6.579157691E0
4.685223594E1,8.147999644E-1,5.346199989E0,1.567999959E0,5.630664009E0
4.686216250E1,7.030000091E-1,7.303999901E0,-4.212500095E0,8.460956247E0
4.687208906E1,-1.213299990E0,7.351599693E0,-7.654899597E0,1.068249048E1
4.688201562E1,-2.636299849E0,6.039599895E0,-8.917900085E0,1.108854299E1
4.689194063E1,-2.704999924E0,4.646100044E0,-6.418099880E0,8.372292176E0
4.690186719E1,-2.668599844E0,3.176800013E0,-2.503599882E0,4.845770921E0
4.691179375E1,-2.715100050E0,1.477299929E0,3.195699930E0,4.445973617E0
4.692172031E1,3.804999888E-1,1.692999959E0,4.921400070E0,5.218352973E0
4.693164688E1,1.984999895E0,2.816200018E0,4.228499889E0,5.454486084E0
4.694157656E1,1.519999951E-1,2.267299891E0,3.140300035E0,3.876240073E0
4.695150000E1,-4.011999965E-1,9.893999696E-1,4.232800007E0,4.365371649E0
4.696142500E1,1.018000007E0,8.096999526E-1,3.878899813E0,4.091185865E0
4.697135156E1,2.445099831E0,2.166399956E0,2.327299833E0,4.011000681E0
4.698127812E1,2.618599892E0,3.415400028E0,1.412999988E0,4.529745215E0
4.699120469E1,1.330199957E0,4.178199768E0,1.300099969E0,4.573515623E0
4.700113125E1,7.619999647E-1,3.681599855E0,1.686999917E0,4.120775432E0
4.701105781E1,4.193999767E-1,3.078199863E0,2.128499985E0,3.765862839E0
4.702098438E1,3.005000055E-1,3.301899910E0,2.531899929E0,4.171733515E0
4.703090938E1,5.710999966E-1,3.360199928E0,3.666699886E0,5.006174869E0
4.704083594E1,1.270099998E0,3.086699963E0,3.709999800E0,4.990487870E0
4.705076250E1,1.070500016E0,2.256700039E0,2.681999922E0,3.664940509E0
4.706068906E1,8.306999803E-1,1.458099961E0,2.419299841E0,2.944338580E0
4.707061562E1,4.570999742E-1,7.213999629E-1,2.166499853E0,2.328750718E0
4.708054219E1,3.188000023E-1,-5.370000005E-2,1.275900006E0,1.316221090E0
4.709046719E1,9.273999929E-1,-6.308000088E-1,3.639999777E-2,1.122187310E0
4.710039375E1,1.218799949E0,-1.180699944E0,-8.005999923E-1,1.876295825E0
4.711032031E1,1.078899980E0,-1.421199918E0,-1.797499895E0,2.532753491E0
4.712024688E1,4.465999901E-1,-1.434899926E0,-2.896899939E0,3.263497909E0
4.713017344E1,-4.250000045E-2,-1.454199910E0,-2.892299891E0,3.237576607E0
4.714010000E1,-1.137999967E-1,-1.642599940E0,-1.641600013E0,2.325066796E0
4.715002500E1,-5.103999972E-1,-1.001099944E0,-1.149999976E0,1.607858576E0
4.715995156E1,-5.927000046E-1,1.503999978E-1,-6.006000042E-1,8.571078227E-1
4.716989531E1,-6.855999827E-1,1.387099981E0,8.205999732E-1,1.751421711E0
4.717980469E1,-6.356999874E-1,3.068399906E0,1.258099914E0,3.376685927E0
4.718973125E1,-8.949999809E-1,4.535200119E0,1.667899966E0,4.914362154E0
4.719965781E1,-1.246399999E0,5.314599991E0,2.719399929E0,6.098657393E0
4.720958438E1,-6.380999684E-1,5.129799843E0,3.619999886E0,6.310817472E0
4.721950938E1,8.463999629E-1,4.552199841E0,3.359299898E0,5.720473065E0
4.722943594E1,1.906599998E0,3.823299885E0,1.480000019E0,4.521409694E0
4.723936250E1,2.047100067E0,2.495199919E0,-7.574999928E-1,3.315184393E0
4.724928906E1,1.974799991E0,1.458799958E0,-2.115999937E0,3.241201637E0
4.725921562E1,1.984099984E0,1.341899991E0,-1.638899922E0,2.902299311E0
4.726914219E1,5.566999912E-1,1.663100004E0,-1.646799922E0,2.405777730E0
4.727906875E1,-3.929999769E-1,6.642000079E-1,-1.226699948E0,1.449276853E0
4.728899375E1,8.769999743E-1,2.184000015E-1,3.946999907E-1,9.862127550E-1
4.729892031E1,1.860999942E0,8.252999783E-1,-1.549999952E0,2.558699023E0
4.730884688E1,1.511399984E0,1.021299958E0,-2.677500010E0,3.239813238E0
4.731877344E1,9.915999770E-1,1.671700001E0,-4.679100037E0,5.066737467E0
4.732870000E1,1.007300019E0,6.265999675E-1,-4.302700043E0,4.463239687E0
4.733862656E1,2.240499973E0,-2.431299925E0,-2.796799898E0,4.330490633E0
4.734855312E1,1.901299953E0,-6.217099667E0,-1.762099981E0,6.735893862E0
4.735847813E1,1.189999938E0,-6.763499737E0,-2.367499828E0,7.264026706E0
4.736840469E1,1.848699927E0,-3.345499992E0,-1.890899897E0,4.264453545E0
4.737833125E1,9.830999970E-1,-3.258000016E-1,-9.498999715E-1,1.405326012E0
4.738825781E1,2.247999907E-1,-3.540000021E-1,5.345000029E-1,6.793683025E-1
4.739818438E1,1.955000013E-1,-1.314800024E0,2.680999935E-1,1.356022478E0
4.740811094E1,-9.839999676E-2,-3.816999793E-1,-4.944999814E-1,6.323825307E-1
4.741803750E1,-5.953999758E-1,6.300000008E-3,-9.224999547E-1,1.097974038E0
4.742796250E1,-2.239999920E-2,-1.414399981E0,-6.642000079E-1,1.562751010E0
4.743788906E1,3.349999785E-1,-2.163800001E0,-7.285000086E-1,2.307589152E0
4.744781563E1,-6.909999847E-1,-1.981499910E0,-8.273999691E-1,2.255751224E0
