"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.249028281E1,1.576699972E0,1.876099944E0,8.835999966E-1,2.605087860E0
5.250029375E1,7.346999645E-1,1.010800004E0,3.033799887E0,3.281073367E0
5.251028281E1,3.551000059E-1,1.775999963E-1,4.618799686E0,4.635833077E0
5.252028594E1,4.569000006E-1,-5.009999871E-2,5.143899918E0,5.164394832E0
5.253028281E1,4.842000008E-1,2.261999995E-1,4.485399723E0,4.517125940E0
5.254028438E1,7.592999935E-1,4.957000017E-1,2.056499958E0,2.247542447E0
5.255029375E1,1.511299968E0,1.768999994E-1,3.324999809E-1,1.557522854E0
5.256043125E1,1.860599995E0,1.277000010E-1,-2.307100058E0,2.966622710E0
5.257043438E1,5.885999799E-1,1.152300000E0,-6.232599735E0,6.365496421E0
5.258028438E1,-7.181999683E-1,1.281199932E0,-4.710499763E0,4.934175968E0
5.259032656E1,-1.254699945E0,7.601000071E-1,4.864999950E-1,1.545543988E0
5.260028750E1,-1.044600010E0,3.825999796E-1,3.714999914E0,3.877988691E0
5.261028594E1,-2.809000015E-1,3.498999774E-1,4.434700012E0,4.457342146E0
5.262028281E1,-4.053999782E-1,1.289899945E0,3.209999949E-2,1.352487124E0
5.263028281E1,-1.005299926E0,2.432899952E0,-4.719199657E0,5.403746434E0
5.264028438E1,-1.223399997E0,4.921499729E0,-6.420300007E0,8.181571934E0
5.265028750E1,-3.850999773E-1,7.256599903E0,-4.836400032E0,8.729107023E0
5.266032500E1,1.537400007E0,6.938199997E0,1.865999997E-1,7.108940676E0
5.267028438E1,4.233799934E0,4.070899963E0,5.176599979E0,7.829078857E0
5.268028438E1,7.480499744E0,1.077999994E-1,6.090199947E0,9.646762808E0
5.269028438E1,8.064800262E0,-2.662899971E0,9.249999523E-1,8.543281831E0
5.270033750E1,6.609099865E0,-2.929899931E0,-4.196300030E0,8.359033950E0
5.271028438E1,2.226799965E0,-1.338999987E0,-5.231199741E0,5.840976783E0
5.272028281E1,-1.554299951E0,-5.734999776E-1,-4.400199890E0,4.701756016E0
5.273032500E1,-2.418799877E0,-1.459100008E0,-3.736500025E0,4.684121915E0
5.274028594E1,-2.436899900E0,-2.179499865E0,-1.399699926E0,3.556383088E0
5.275029844E1,-2.859999895E0,-2.178900003E0,5.598999858E-1,3.638776253E0
5.276032812E1,-2.805599928E0,-1.480599999E0,2.121299982E0,3.816212904E0
5.277028438E1,-2.229199886E0,-1.015999988E-1,6.920999885E-1,2.336376915E0
5.278028438E1,-1.727399945E0,1.091300011E0,-2.156100035E0,2.970456807E0
5.279028438E1,-7.159000039E-1,1.760800004E0,-4.701699734E0,5.071381454E0
5.280033125E1,2.892999947E-1,1.646099925E0,-5.845999718E0,6.080218101E0
5.281028594E1,3.972999752E-1,7.102999687E-1,-5.034299850E0,5.099661587E0
5.282028281E1,-2.730999887E-1,-9.121999741E-1,-1.212000012E0,1.541309971E0
5.283028281E1,-1.077299953E0,-3.375900030E0,1.152599931E0,3.726360530E0
5.284028281E1,-1.629599929E0,-4.759500027E0,6.979999542E-1,5.078940871E0
5.285033438E1,-2.854899883E0,-4.080899715E0,1.191399932E0,5.120901252E0
5.285985625E1,-3.469799995E0,-2.939800024E0,1.651099920E0,4.838188415E0
5.287028438E1,-3.197199821E0,-6.125000119E-1,1.093599916E0,3.434123431E0
5.288028438E1,-1.791299939E0,-1.044799924E0,-4.516099930E0,4.969458817E0
5.289028594E1,-3.073099852E0,-2.733199835E0,-8.502900124E0,9.445296954E0
5.290029219E1,-4.486499786E0,-2.741199970E0,-6.033899784E0,8.003174634E0
5.291028438E1,-3.543699980E0,-3.060999870E0,-3.696199894E0,5.965687170E0
5.292028438E1,-2.438699961E0,-3.807899952E0,-3.364799976E0,5.636420710E0
5.293028438E1,-2.868899822E0,-5.099299908E0,-3.830399990E0,6.993240295E0
5.294032500E1,-4.668900013E0,-4.996200085E0,-3.273599863E0,7.581365225E0
5.295030000E1,-5.263299942E0,-3.818499804E0,-1.743600011E0,6.732266188E0
5.296028281E1,-3.433499813E0,-4.022799969E0,-1.999499917E0,5.654187870E0
5.297028594E1,-1.959299922E0,-5.110300064E0,-3.205699921E0,6.342754521E0
5.298032656E1,-2.189300060E0,-5.077899933E0,-3.223699808E0,6.400807991E0
5.299028438E1,-2.696099997E0,-3.908099890E0,-1.361799955E0,4.939301475E0
5.300028906E1,-2.474400043E0,-1.948199987E0,-2.109200001E0,3.790364548E0
5.301028438E1,-6.502000093E-1,-7.868999839E-1,-3.538899899E0,3.683175821E0
5.302032500E1,1.697899938E0,-5.564999580E-1,-4.301199913E0,4.657561282E0
5.303028281E1,2.691299915E0,5.399999674E-3,-4.607800007E0,5.336192022E0
5.304028281E1,2.205499887E0,1.863599896E0,-4.967799664E0,5.745978404E0
5.305033125E1,9.264000058E-1,4.479599953E0,-3.500699997E0,5.760202529E0
5.306028438E1,-7.979999483E-2,7.011499882E0,-1.877900004E0,7.259063787E0
5.307028281E1,1.346799970E0,6.603899956E0,-4.978999794E-1,6.758200143E0
5.308028438E1,3.081899881E0,4.147599697E0,-1.745799899E0,5.454219230E0
5.309032813E1,2.830299854E0,1.777499914E0,-2.879099846E0,4.411271827E0
5.310029531E1,1.144500017E0,2.214999944E-1,-3.621399879E0,3.804402663E0
5.311028594E1,-5.528999567E-1,-8.869999647E-2,-3.997699976E0,4.036727777E0
5.312028594E1,-1.497900009E0,8.238999844E-1,-3.142899990E0,3.577755717E0
5.313032656E1,-1.623999953E0,1.456499934E0,8.770999908E-1,2.351185297E0
5.314028438E1,-1.215299964E0,9.523999691E-1,2.925899982E0,3.308309298E0
5.315028750E1,-2.994000018E-1,7.926999927E-1,1.319800019E0,1.568402286E0
5.316028438E1,2.938999832E-1,1.839699984E0,1.289999951E-2,1.863072634E0
5.317028438E1,1.741599917E0,2.924499989E0,2.620699883E0,4.295804736E0
5.318032812E1,4.188600063E0,3.907399893E0,4.990200043E0,7.596988935E0
5.319028281E1,5.831999779E0,6.874099731E0,4.394799709E0,1.002894476E1
5.320029375E1,3.722800016E0,9.212100029E0,3.433399916E0,1.051238612E1
5.321028594E1,8.953999877E-1,6.571699619E0,3.194599867E0,7.361687669E0
5.322028438E1,-1.084299922E0,2.161799908E0,4.816199780E0,5.389328852E0
5.323028438E1,-2.607899904E0,-1.820999980E-1,3.429499865E0,4.312281489E0
5.324028281E1,-2.059700012E0,-1.549399972E0,-1.001699924E0,2.765213762E0
5.325029375E1,-1.242900014E0,-1.467899919E0,-4.489399910E0,4.884080483E0
5.326028594E1,2.483000010E-1,-8.619999886E-2,-1.853299975E0,1.871845114E0
5.327028594E1,2.404399872E0,1.165499926E0,2.490099907E0,3.652413773E0
5.328028438E1,2.550799847E0,2.363100052E0,5.652899742E0,6.636723379E0
5.329028438E1,1.960399985E0,3.696399927E0,8.735899925E0,9.686200908E0
5.330029375E1,2.159299850E0,5.017799854E0,9.852299690E0,1.126537618E1
5.331028594E1,1.739099979E0,5.234200001E0,6.886999607E0,8.823382683E0
5.332028438E1,1.158999920E0,3.221799850E0,5.207799911E0,6.232531990E0
5.333028438E1,1.732199907E0,7.874999642E-1,4.704699993E0,5.074926082E0
5.334028594E1,2.562299967E0,-1.210899949E0,2.716799974E0,3.925896319E0
5.335028750E1,1.576299906E0,-8.242999911E-1,-2.494899988E0,3.064101470E0
5.336028438E1,-6.581000090E-1,8.145999908E-1,-7.066299915E0,7.143476973E0
5.337028438E1,-1.402400017E0,8.101999760E-1,-5.767799854E0,5.990881819E0
5.338032813E1,-1.449699998E0,6.757999659E-1,-3.676100016E0,4.008995760E0
5.339028438E1,-1.758499980E0,1.372799993E0,-2.463999987E0,3.323882960E0
5.340028750E1,-1.408299923E0,1.944099903E0,-2.138299942E0,3.214834327E0
5.341028281E1,-8.876999617E-1,2.817899942E0,-1.317699909E0,3.234950441E0
5.342028438E1,-5.151999593E-1,5.098099709E0,-3.351999819E-1,5.135018078E0
5.343032656E1,8.169999719E-1,6.905699730E0,7.080999613E-1,6.989819974E0
5.344028438E1,2.779399872E0,6.345499992E0,1.618999958E0,7.114182642E0
5.345028750E1,4.729700089E0,4.786499977E0,7.408999801E-1,6.769754629E0
5.346028281E1,6.950699806E0,2.548499823E0,-8.794999719E-1,7.455239724E0
5.347032656E1,6.983199596E0,-3.720000014E-2,9.766999483E-1,7.051269618E0
5.348028438E1,4.699599743E0,-1.289600015E0,2.141900063E0,5.323254814E0
5.349028594E1,2.571099997E0,-1.545199990E0,6.244999766E-1,3.064016714E0
5.350033906E1,8.352999687E-1,-1.381299973E0,6.839999557E-1,1.753160458E0
5.351028281E1,1.189999934E-2,-5.087000132E-1,3.756799936E0,3.791103147E0
5.352028438E1,-4.623000026E-1,3.795999885E-1,4.003299713E0,4.047743326E0
5.353028594E1,-6.898999810E-1,1.511999965E-1,-1.419999957E0,1.585945554E0
5.354032812E1,-5.856999755E-1,-3.597999811E-1,-8.815599442E0,8.842357944E0
5.355029844E1,-3.765999973E-1,-1.116400003E0,-1.471079922E1,1.475790602E1
5.356028594E1,-1.630699992E0,-7.453999519E-1,-1.321739960E1,1.333845777E1
5.357028594E1,-4.808399677E0,7.495999932E-1,-1.187949944E1,1.283764443E1
5.358032812E1,-6.546899796E0,-1.221300006E0,-7.736799717E0,1.020840538E1
5.359028438E1,-5.858099937E0,-4.498099804E0,-4.898399830E0,8.862536748E0
5.360028906E1,-4.366099834E0,-5.278199673E0,1.538999975E-1,6.851708164E0
5.361028594E1,-3.153299809E0,-5.251999855E0,3.617799997E0,7.114441579E0
5.362032500E1,-3.067699909E0,-4.435299873E0,3.731699944E0,6.558067716E0
5.363028594E1,-1.752599955E0,-3.132699966E0,5.269999981E0,6.376387338E0
5.364028281E1,1.599999890E-2,-2.391299963E0,7.038699627E0,7.433832387E0
5.365029219E1,-5.697999597E-1,-2.854199886E0,3.159499884E0,4.295761690E0
5.366028438E1,-2.706799984E0,-2.789700031E0,-2.537799835E0,4.642156872E0
5.367028281E1,-2.988699913E0,-2.040299892E0,-4.153599739E0,5.508860283E0
5.368028281E1,-2.250200033E0,-2.204299927E0,-5.523099899E0,6.358220730E0
5.369028438E1,-3.264999866E0,-1.772499919E0,-7.296599865E0,8.187939282E0
5.370029219E1,-4.362999916E0,-6.613999605E-1,-3.358399868E0,5.545454702E0
5.371032813E1,-1.616199970E0,-1.564799905E0,1.448300004E0,2.675495092E0
5.372028438E1,1.263999939E0,-2.927999973E0,-1.124400020E0,3.381590616E0
5.373028438E1,1.995499969E0,-4.076299667E0,-4.571899891E0,6.442088770E0
5.374028438E1,5.554000139E-1,-3.817099810E0,-5.576699734E0,6.780730053E0
5.375029063E1,-2.275199890E0,-2.744899988E0,-3.137399912E0,4.749135573E0
5.376032656E1,-3.079299927E0,-2.702299833E0,-2.113800049E0,4.610061071E0
5.377028438E1,-2.317199945E0,-3.433499813E0,-5.010699749E0,6.501188240E0
5.378028438E1,-1.521299958E0,-4.490600109E0,-5.760099888E0,7.460468727E0
5.379032656E1,-3.846299887E0,-1.637699962E0,-5.571899891E0,6.965784405E0
5.380028906E1,-5.885399818E0,2.172999859E0,3.289099932E0,7.083645796E0
5.381028438E1,-1.715899944E0,2.007999897E0,6.755499840E0,7.253492558E0
5.382028438E1,3.676800013E0,-8.215000033E-1,8.295999765E-1,3.857713923E0
5.383032656E1,5.757199764E0,-2.858899832E0,-6.186199665E0,8.921195193E0
5.384028438E1,3.010599852E0,-2.276799917E0,-8.247699738E0,9.070395818E0
5.385028750E1,-1.077700019E0,-1.148999929E0,-6.277799606E0,6.472434323E0
5.386032812E1,-3.003599882E0,-1.320599914E0,-4.949500084E0,5.938278157E0
5.387028281E1,-4.092199802E0,-1.052699924E0,-5.715600014E0,7.107908263E0
5.388028281E1,-5.230999947E0,-9.539999813E-2,-4.402599812E0,6.837788144E0
5.389028438E1,-5.229700089E0,1.026399970E0,-2.372200012E0,5.833574617E0
5.390028750E1,-2.402699947E0,2.595499992E0,-3.429999828E0,4.926914457E0
5.391028438E1,1.245999932E0,5.511600018E0,-5.180399895E0,7.665950277E0
5.392032656E1,7.155200005E0,8.379699707E0,-3.070099831E0,1.143860862E1
5.393028281E1,1.317169952E1,9.338600159E0,5.466399670E0,1.704654354E1
5.394028438E1,1.494179916E1,6.265699863E0,1.161069965E1,1.993300538E1
5.395028750E1,8.549200058E0,4.663399696E0,6.570499897E0,1.174766306E1
5.396028438E1,1.666199923E0,4.354199886E0,2.166899920E0,5.141082969E0
5.397032812E1,-4.355799675E0,4.786900043E0,2.218099833E0,6.841591167E0
5.398028438E1,-6.437299728E0,4.335599899E0,4.377099991E0,8.910401709E0
5.399028281E1,-4.826299667E0,2.031399965E0,5.257400036E0,7.420243219E0
5.400029063E1,-1.712000012E0,9.466999769E-1,3.296499968E0,3.833288004E0
5.401028438E1,3.408299923E0,2.894799948E0,3.337999880E-1,4.484171889E0
5.402028438E1,7.224299908E0,4.586599827E0,1.960999966E-1,8.559548022E0
5.403028438E1,5.894099712E0,1.990099907E0,2.177299976E0,6.591019970E0
5.404028438E1,3.515999913E-1,-3.353999853E-1,3.938399792E0,3.968262671E0
5.405029375E1,-4.370599747E0,-4.066999853E-1,4.659999847E0,6.401807995E0
5.406028438E1,-3.872900009E0,-7.073999643E-1,3.064699888E0,4.989203804E0
5.407028438E1,-6.570000201E-2,-1.223899961E0,-2.108999938E-1,1.243674560E0
5.408028594E1,2.533299923E0,-2.090100050E0,-3.637999892E-1,3.304311903E0
5.409028281E1,1.403699994E0,-1.829899907E0,1.524599910E0,2.764654088E0
5.410029375E1,-4.527999759E-1,-3.192999959E-1,1.799799919E0,1.883151628E0
5.411028594E1,-1.594999909E0,1.421599984E0,1.176299930E0,2.438986009E0
5.412028438E1,-2.034899950E0,2.908399820E0,-2.818000019E-1,3.560760953E0
5.413028438E1,-9.472000003E-1,3.745399952E0,-4.104999900E-1,3.885063562E0
5.414028438E1,6.639999747E-1,4.156599998E0,6.006000042E-1,4.251933663E0
5.415032969E1,1.692699909E0,3.721199989E0,9.994999766E-1,4.208510728E0
5.416028281E1,1.239199996E0,2.587100029E0,1.353500009E0,3.171855208E0
5.417028281E1,6.309999824E-1,1.948599935E0,4.982999861E-1,2.107962419E0
5.418028281E1,7.901999950E-1,2.086899996E0,-1.116400003E0,2.495178669E0
5.419028438E1,1.199299932E0,2.654099941E0,-1.688199997E0,3.366390657E0
5.420032969E1,1.933399916E0,2.964399815E0,3.274999857E-1,3.554287233E0
5.421028438E1,2.741899967E0,2.503200054E0,2.932399988E0,4.731067071E0
5.422028438E1,3.631599903E0,2.033599854E0,3.426199913E0,5.391001026E0
5.423028281E1,3.718499899E0,1.485599995E0,2.021100044E0,4.485431332E0
5.424028281E1,2.893299818E0,8.064999580E-1,-1.356599927E0,3.295753234E0
5.425033750E1,1.616099954E0,1.494999975E-1,-5.480400085E0,5.715672699E0
5.426028594E1,2.032999992E-1,5.489000082E-1,-7.026799679E0,7.051137202E0
5.427028438E1,-1.315899968E0,1.675300002E0,-5.926599979E0,6.297841705E0
5.428028281E1,-1.802799940E0,1.539699912E0,-3.106499910E0,3.907826139E0
5.429032656E1,-1.118199944E0,-1.099999994E-3,-1.243799925E0,1.672546137E0
5.430029688E1,-3.528999984E-1,-8.754000068E-1,-1.093299985E0,1.444357448E0
5.431028594E1,6.340999603E-1,-1.604200006E0,-2.166499853E0,2.769343249E0
5.432032656E1,8.490999937E-1,-2.329900026E0,-3.176800013E0,4.030069882E0
5.433028438E1,-3.941999972E-1,-2.629999876E0,-3.763799906E0,4.608522835E0
5.434028281E1,-3.063799858E0,-5.259999633E-1,-3.408299923E0,4.613030880E0
5.435029063E1,-4.848299980E0,1.637499928E0,-1.462700009E0,5.322303076E0
5.436032656E1,-3.453799963E0,-2.149999887E-1,1.018999964E-1,3.461985383E0
5.437028438E1,-1.996199965E0,-2.588399887E0,5.489000082E-1,3.314501395E0
5.438028438E1,-1.413800001E0,-2.556900024E0,2.751999795E-1,2.934672589E0
5.439028594E1,-2.377000004E-1,-1.374699950E0,-6.769999862E-1,1.550687017E0
5.440029219E1,6.938999891E-1,-2.945499897E0,-5.752999783E-1,3.080330648E0
5.441028438E1,-5.615999699E-1,-3.989699841E0,-1.014599919E0,4.154817967E0
5.442032656E1,-2.115000010E0,-2.649299860E0,-1.292799950E0,3.628132646E0
5.443028438E1,-3.388999939E0,-1.577899933E0,-2.079699993E0,4.277878077E0
5.444028281E1,-2.928099871E0,-2.721299887E0,-1.148199916E0,4.159038948E0
5.445029062E1,-3.285899878E0,-2.407799959E0,-3.161000013E-1,4.085897436E0
5.446028438E1,-2.696699858E0,-1.886799932E0,-2.854399920E0,4.356581573E0
5.447028594E1,-2.759799957E0,-3.674599886E0,-6.651799679E0,8.084900685E0
5.448028438E1,-5.482800007E0,-4.284299850E0,-5.753900051E0,9.029046845E0
5.449028438E1,-5.353799820E0,-4.270199776E0,-2.684299946E0,7.355490795E0
5.450029219E1,-2.971699953E0,-4.349100113E0,-7.566999793E-1,5.321491075E0
5.451032812E1,-1.246399999E0,-4.670000076E0,-2.819900036E0,5.595913677E0
5.452028438E1,-1.290799975E0,-5.451900005E0,-5.540999889E0,7.879851396E0
5.453028438E1,-3.448199987E0,-4.981499672E0,-5.423500061E0,8.131406708E0
5.454028438E1,-5.739899635E0,-3.343199968E0,-2.404700041E0,7.064419023E0
5.455047969E1,-4.490200043E0,-3.188199997E0,-1.846999973E-1,5.510048070E0
5.456043281E1,-1.458899975E0,-3.696499825E0,-9.759999812E-2,3.975176204E0
5.457028594E1,2.012999952E-1,-3.655299902E0,-9.307000041E-1,3.777292888E0
5.458028438E1,1.198899984E0,-2.867399931E0,-3.165899992E0,4.436470026E0
5.459032656E1,1.962399960E0,-1.781599998E0,-5.895099640E0,6.463537106E0
5.460028906E1,1.942799926E0,-3.069999814E-1,-6.847599983E0,7.124489180E0
5.461028594E1,1.212099910E0,2.016000032E0,-6.179599762E0,6.612177821E0
5.462032656E1,1.556999981E-1,4.937599659E0,-3.953799963E0,6.327453440E0
5.463028438E1,-7.980999947E-1,6.674999714E0,-7.901999950E-1,6.768825660E0
5.464028281E1,9.930999875E-1,5.855299950E0,-3.247999847E-1,5.947796240E0
5.465029531E1,2.708099842E0,5.241600037E0,-1.897099972E0,6.197351370E0
5.466032500E1,3.098299980E0,4.539700031E0,-2.979399920E0,6.251812779E0
5.467028594E1,4.535500050E0,2.603099823E0,-2.725800037E0,5.897192148E0
5.468028281E1,5.341099739E0,1.939099908E0,-3.404399872E0,6.624001311E0
5.469028438E1,4.673099995E0,3.077499866E0,-2.392699957E0,6.085546982E0
5.470028750E1,3.086599827E0,4.730799675E0,3.517299891E0,6.654243952E0
5.471032656E1,1.452000022E0,4.813799858E0,1.068690014E1,1.181062266E1
5.472028438E1,-8.116999865E-1,3.730499983E0,8.662400246E0,9.466396622E0
5.473028438E1,-1.812399983E0,1.621299982E0,3.022599936E0,3.879370787E0
5.474028438E1,-1.993999958E0,4.499999806E-2,-6.961999536E-1,2.112523422E0
5.475033594E1,-1.561800003E0,7.300999761E-1,1.107800007E0,2.049264766E0
5.476028281E1,3.895099878E0,2.329099894E0,2.464799881E0,5.164469753E0
5.477028594E1,7.172099590E0,6.125599861E0,4.894899845E0,1.062647781E1
5.478028281E1,5.687999725E0,6.433599949E0,6.835799694E0,1.097600595E1
5.479028438E1,3.256500006E0,2.435999870E0,7.101799965E0,8.183791933E0
5.480029375E1,-1.989099979E0,2.239199877E0,7.945899963E0,8.491634769E0
5.481028594E1,-6.079699993E0,3.464699984E0,2.809999943E0,7.540755775E0
5.482028438E1,-5.654500008E0,3.865199804E0,-6.866099834E0,9.698271331E0
5.483028281E1,5.329999924E-1,1.601799965E0,-7.516999722E0,7.704228510E0
5.484028594E1,5.643199921E0,-2.449899912E0,9.909999967E-1,6.231355865E0
5.485029531E1,5.493400097E0,-3.723500013E0,4.936999798E0,8.271388274E0
5.486028438E1,2.003999949E0,-1.668299913E0,6.692800045E0,7.182813713E0
5.487028281E1,-9.890999794E-1,2.126399994E0,4.038399696E0,4.669964434E0
5.488028594E1,-1.413100004E0,4.072899818E0,9.440000057E-1,4.413218844E0
5.489032812E1,4.549999908E-2,4.388700008E0,9.858999848E-1,4.498305992E0
5.490028594E1,1.904099941E0,4.560199738E0,1.637799978E0,5.206093257E0
5.491028438E1,2.749199867E0,4.105299950E0,1.174000025E0,5.078372145E0
5.492028438E1,8.922999501E-1,3.043599844E0,-1.513700008E0,3.514397093E0
5.493028281E1,-1.719099998E0,2.032500029E0,-3.888299942E0,4.712243373E0
5.494028438E1,-2.152899981E0,1.760499954E0,-3.653999805E0,4.591955247E0
5.495033125E1,-1.090999961E0,1.951799989E0,-4.718199730E0,5.221227136E0
5.496028438E1,-1.438199997E0,3.788899899E0,-7.266999722E0,8.320665035E0
5.497028594E1,-3.142699957E0,7.407699585E0,-7.088899612E0,1.072394861E1
5.498032500E1,-2.959699869E0,9.668999672E0,9.951999784E-1,1.016069884E1
5.499028438E1,3.307699919E0,4.437399864E0,8.005800247E0,9.732637562E0
5.500029531E1,9.547699928E0,-1.215299964E0,5.693899632E0,1.118284494E1
5.501032812E1,1.147539997E1,-4.535399914E0,2.200099945E0,1.253375828E1
5.502028438E1,9.586199760E0,-6.174999714E0,-1.116999984E-1,1.140343475E1
5.503028438E1,3.869099855E0,-4.590600014E0,-3.192699909E0,6.799770208E0
5.504028438E1,-6.559999585E-1,-2.505499840E0,-5.694099903E0,6.255448753E0
5.505033906E1,-2.864599943E0,-1.483699918E0,-8.422100067E0,9.018817429E0
5.506028438E1,-4.564199924E0,-1.361400008E0,-7.869400024E0,9.198520951E0
5.507028438E1,-5.435999870E0,1.239999980E-1,-4.638799667E0,7.147302494E0
5.508032656E1,-4.834399700E0,2.200000048E0,-1.320799947E0,5.473201364E0
5.509028438E1,-3.378999949E0,2.499099970E0,1.647300005E0,4.514060103E0
5.510029063E1,-3.897999823E-1,-4.339999855E-1,1.586799979E0,1.690631299E0
5.511028438E1,1.525499940E0,-2.630599976E0,-7.185999751E-1,3.124674739E0
5.512028281E1,-2.369999886E-2,-1.254099965E0,-9.789999723E-1,1.591153468E0
5.513028438E1,-2.273099899E0,7.791999578E-1,-1.111299992E0,2.647474910E0
5.514028438E1,-4.818999767E-1,-5.700000003E-2,-5.300999880E-1,7.186672282E-1
5.515033438E1,2.139299870E0,-1.700799942E0,2.876999855E0,3.968180004E0
5.516028438E1,1.672199965E0,-2.596099854E0,3.986199856E0,5.042397888E0
5.517028594E1,-1.596999913E-1,-3.146999836E0,5.956999660E-1,3.206863032E0
5.518028438E1,-2.499099970E0,-2.193300009E0,-1.158599973E0,3.521138947E0
5.519028281E1,-3.811499834E0,-1.472100019E0,7.375999689E-1,4.151946913E0
5.520029062E1,-3.806799889E0,-1.980399966E0,-3.489999771E-1,4.305288655E0
5.521028281E1,-4.177199841E0,-1.406199932E0,-5.221600056E0,6.833118168E0
5.522028594E1,-3.613399982E0,-3.032299995E0,-8.010399818E0,9.296128654E0
5.523028438E1,-3.298199892E0,-5.473299980E0,-7.433499813E0,9.802655491E0
5.524028438E1,-5.359699726E0,-5.573400021E0,-7.989499569E0,1.111851035E1
5.525029063E1,-6.818399906E0,-5.068799973E0,-6.686499596E0,1.081168753E1
5.526032812E1,-5.385299683E0,-4.845200062E0,-3.781099796E0,8.171544039E0
5.527028438E1,-3.685699940E0,-3.626499891E0,-1.803099990E0,5.476043743E0
5.528028438E1,-9.239999950E-2,-4.266999722E0,-2.955499887E0,5.191416374E0
5.529028438E1,6.057999730E-1,-6.157899857E0,-2.708799839E0,6.754577768E0
5.530033281E1,-7.175999880E-1,-6.457900047E0,-3.635200024E0,7.445408113E0
5.531028438E1,-1.903999925E0,-5.811699867E0,-5.808499813E0,8.434437808E0
5.532028438E1,-3.716099977E0,-2.956599951E0,-6.364999771E0,7.941291104E0
5.533028438E1,-3.452099800E0,-7.902999520E-1,-1.415599942E0,3.813855037E0
5.534032656E1,-9.440999627E-1,7.940999866E-1,2.572199821E0,2.852741041E0
5.535029063E1,2.897399902E0,-9.499999695E-3,-1.160999984E-1,2.899740618E0
5.536028438E1,4.268700123E0,-1.429799914E0,-4.019299984E0,6.034973148E0
5.537032656E1,3.005100012E0,-9.727999568E-1,-8.163100243E0,8.752895030E0
5.538028438E1,8.779999614E-1,8.874999881E-1,-1.025369930E1,1.032941865E1
5.539028438E1,-2.319799900E0,3.997399807E0,-6.321899891E0,7.831161793E0
5.540033906E1,-2.356799841E0,5.490499973E0,-1.311499953E0,6.117199324E0
5.541028594E1,5.974000096E-1,4.188600063E0,-6.995999813E-1,4.288437640E0
5.542028281E1,3.255999804E0,2.213999987E0,-3.638000011E0,5.360818477E0
5.543028438E1,3.401599884E0,1.285799980E0,-4.506899834E0,5.791054262E0
5.544032656E1,1.840299964E0,6.377999783E-1,-3.676699877E0,4.160722864E0
5.545028438E1,4.010000080E-2,2.355999947E-1,-3.988099813E0,3.995254121E0
5.546028438E1,-1.108199954E0,3.728999794E-1,-4.595399857E0,4.741820471E0
5.547028594E1,-1.209499955E0,2.449499846E0,-2.638799906E0,3.798184379E0
5.548028438E1,-1.746999919E-1,6.374199867E0,5.043600082E0,8.130119669E0
5.549032500E1,3.059799910E0,8.172699928E0,1.707779884E1,1.917828493E1
5.550028438E1,8.335599899E0,8.119099617E0,1.154959965E1,1.639497656E1
5.551028281E1,8.722899437E0,8.526000023E0,4.619499683E0,1.304306054E1
5.552028438E1,2.987999916E0,7.111199856E0,2.424900055E0,8.085632144E0
5.553028594E1,-1.857199907E0,4.932699680E0,2.492899895E0,5.830546074E0
5.554028438E1,-2.734099865E0,3.866799831E0,4.020699978E0,6.212364390E0
5.555029219E1,7.152999640E-1,3.403399944E0,2.082999945E0,4.053846814E0
5.556028594E1,1.471399903E0,1.626699924E0,7.679999620E-2,2.194782121E0
5.557028438E1,-1.101599932E0,2.973999977E-1,-5.177999735E-1,1.253030718E0
5.558028438E1,-2.996799946E0,2.917000055E-1,3.859999776E-2,3.011210515E0
5.559028438E1,-2.007799864E0,-4.149999842E-2,8.382999897E-1,2.176173113E0
5.560029375E1,2.963999808E-1,-1.172199965E0,7.238999605E-1,1.409232720E0
5.561028594E1,1.799899936E0,-2.261100054E0,1.094999984E-1,2.892093270E0
5.562028594E1,2.056299925E0,-2.544199944E0,1.045699954E0,3.434357455E0
5.563028438E1,1.015100002E0,-1.276600003E0,3.853999853E0,4.184907460E0
5.564028438E1,1.424299955E0,-1.626999974E-1,2.321499825E0,2.728454340E0
5.565029375E1,1.950599909E0,2.748999894E-1,9.156999588E-1,2.172306706E0
5.566028438E1,1.910299897E0,1.252399921E0,2.985399961E0,3.759037668E0
5.567028281E1,1.965899944E0,3.386199951E0,5.357399940E0,6.635725041E0
5.568028438E1,1.946199894E0,5.327300072E0,5.750299931E0,8.076742498E0
5.569032656E1,1.351899981E0,6.095499992E0,3.764499903E0,7.290693604E0
5.570028750E1,4.741999805E-1,5.785099983E0,-3.260999918E-1,5.813655360E0
5.571028594E1,1.728999913E-1,4.906899929E0,-4.718699932E0,6.809823079E0
5.572028438E1,-3.112999797E-1,4.628600121E0,-8.493999481E0,9.678268127E0
5.573028594E1,-6.653999686E-1,4.884999752E0,-8.813499451E0,1.009870052E1
5.574032656E1,-1.867999882E-1,4.520899773E0,-4.940099716E0,6.699105477E0
5.575028594E1,8.872999549E-1,2.684999943E0,1.887199998E0,3.399713184E0
5.576028438E1,2.792299986E0,9.640000015E-2,6.060299873E0,6.673339998E0
5.577032500E1,4.666500092E0,-1.703599930E0,3.857699871E0,6.289699843E0
