"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.952029219E1,-9.052000046E-1,-1.896399975E0,-2.169999927E-1,2.112536132E0
3.953029219E1,-5.218599796E0,-5.679399967E0,-3.831599951E0,8.612231186E0
3.954029375E1,-3.894899845E0,-5.329799652E0,-2.692600012E0,7.129313007E0
3.955029531E1,3.046999872E-1,-9.898999929E-1,-1.550000012E-1,1.047267434E0
3.956029844E1,1.608299971E0,1.519500017E0,-1.161499977E0,2.498918025E0
3.957029375E1,1.848499894E0,1.585500002E0,-6.469799995E0,6.912964205E0
3.958029375E1,9.551999569E-1,-2.679399967E0,-8.354100227E0,8.825110863E0
3.959033594E1,-1.896299958E0,-6.114399910E0,-7.931499958E0,1.019267047E1
3.960029219E1,-5.457799911E0,-7.225199699E0,-2.658699989E0,9.437148733E0
3.961029531E1,-6.810799599E0,-5.747200012E0,5.673399925E0,1.056431568E1
3.962029219E1,-3.445099831E0,-3.278299809E0,5.134599686E0,6.998576742E0
3.963033594E1,1.664899945E0,-1.654799938E0,-8.537799835E0,8.854619172E0
3.964029375E1,7.037799835E0,-4.802700043E0,-1.331809998E1,1.581038713E1
3.965029063E1,4.357399940E0,-8.222399712E0,-7.677799702E0,1.206413692E1
3.966033594E1,-1.338000000E-1,-7.835999966E0,-7.270199776E0,1.069002351E1
3.967029375E1,-4.026400089E0,-3.848399878E0,-5.378399849E0,7.742691020E0
3.968029375E1,-5.441699982E0,9.292999506E-1,-5.235999823E-1,5.545255092E0
3.969033438E1,-3.147799969E0,1.562899947E0,9.372999668E-1,3.637283618E0
3.970029062E1,-4.171999991E-1,3.219399929E0,-3.603499889E0,4.850134348E0
3.971029844E1,3.261099815E0,5.841000080E0,-5.870999813E0,8.900600696E0
3.972033438E1,7.139199734E0,5.982699871E0,-4.385799885E0,1.029544128E1
3.973029375E1,8.292900085E0,5.333999634E0,-3.330999851E0,1.040765602E1
3.974029219E1,4.232100010E0,6.285599709E0,-3.596699953E0,8.387829561E0
3.975033750E1,-1.392000020E-1,7.709499836E0,-1.007900000E0,7.776350479E0
3.976030781E1,-3.024299860E0,8.535900116E0,8.944999576E-1,9.099896187E0
3.977029062E1,-3.396299839E0,7.560400009E0,1.335799932E0,8.395168989E0
3.978029375E1,-1.856099963E0,4.568399906E0,5.607399940E0,7.467149313E0
3.979033594E1,-2.713099957E0,2.901399851E0,1.058799982E0,4.110971889E0
3.980029375E1,-4.024799824E0,1.734200001E0,-3.754099846E0,5.770591730E0
3.981030156E1,-4.394999981E0,2.586599827E0,-4.931299686E0,7.093957999E0
3.982029219E1,-4.367399693E0,3.952600002E0,-2.003900051E0,6.221964502E0
3.983029375E1,-2.878099918E0,2.181599855E0,6.924900055E0,7.810062602E0
3.984033594E1,-8.100000024E-1,-7.750999928E-1,6.632899761E0,6.726978463E0
3.985029375E1,6.350000203E-2,-9.492999911E-1,5.171599865E0,5.258388335E0
3.986029531E1,2.382200003E0,1.273499966E0,1.799099922E0,3.245526081E0
3.987029375E1,4.027800083E0,4.300099850E0,-1.002099991E0,5.976473594E0
3.988029219E1,3.203500032E0,6.098000050E0,-6.348999739E-1,6.917450039E0
3.989029063E1,7.130999565E-1,6.320399761E0,1.095000029E0,6.454067690E0
3.990029375E1,-2.040400028E0,6.189099789E0,2.768299818E0,7.080372331E0
3.991029531E1,-1.347599983E0,4.239200115E0,2.431099892E0,5.069229726E0
3.992029375E1,-3.298999965E-1,2.651099920E0,3.020099878E0,4.032141871E0
3.993029219E1,-1.103199959E0,1.257099986E0,4.651899815E0,4.943432250E0
3.994029375E1,-1.927999973E0,2.134999931E-1,3.487099886E0,3.990317250E0
3.995029219E1,-2.360999823E0,-9.269999713E-2,2.273599863E0,3.279050135E0
3.996029531E1,-1.735099912E0,-2.687000036E-1,2.724299908E0,3.241077195E0
3.997029375E1,-4.180999994E-1,-2.782999873E-1,1.323099971E0,1.415221546E0
3.998029375E1,4.038999975E-1,-2.419999987E-1,-2.227299929E0,2.276524584E0
3.999029062E1,7.820000052E-1,-3.549999893E-1,-3.983399868E0,4.074926197E0
4.000029219E1,7.186999917E-1,-2.426999956E-1,-5.468599796E0,5.520961574E0
4.001033750E1,-4.590999782E-1,2.416999936E-1,-7.749399662E0,7.766748792E0
4.002029219E1,-9.238999486E-1,1.172699928E0,-6.523900032E0,6.692539717E0
4.003029844E1,-1.208299994E0,3.151799917E0,-3.471199989E0,4.841803482E0
4.004029219E1,-1.654099941E0,6.093100071E0,-1.308099985E0,6.447715926E0
4.005033438E1,-1.360499978E0,7.683599949E0,1.208099961E0,7.896085985E0
4.006029844E1,-7.892999649E-1,7.199699879E0,3.875999928E0,8.214745779E0
4.007029219E1,-4.574999809E-1,5.596699715E0,5.044099808E0,7.548198249E0
4.008033438E1,4.905999899E-1,2.991899967E0,3.323699951E0,4.498792630E0
4.009029219E1,8.628000021E-1,1.215199947E0,1.673599958E0,2.240997897E0
4.010029531E1,1.435599923E0,-8.030999899E-1,2.605900049E0,3.081660559E0
4.011030000E1,7.673999667E-1,-2.780799866E0,1.008199930E0,3.055849751E0
4.012033594E1,8.989999443E-2,-2.882599831E0,-2.339999914E0,3.713901371E0
4.013029062E1,-1.230999976E-1,-1.046999931E0,-4.379399776E0,4.504498293E0
4.014029375E1,6.983999610E-1,2.798999846E-1,-4.228300095E0,4.294720968E0
4.015033438E1,2.451999933E-1,4.539999738E-2,-3.345700026E0,3.354980307E0
4.016029688E1,-6.988999844E-1,-7.268999815E-1,-4.098199844E0,4.220436794E0
4.017029219E1,-1.245199919E0,2.594999969E-1,-4.775899887E0,4.942376232E0
4.018029375E1,-1.552099943E0,3.188199997E0,-4.465499878E0,5.702133163E0
4.019029375E1,-1.868399978E0,3.064499855E0,-5.252999663E-1,3.627398226E0
4.020033438E1,-1.566100001E0,6.340000033E-2,6.035999656E-1,1.679589739E0
4.021029844E1,7.325999737E-1,-3.018999994E-1,-2.971999943E-1,8.462707414E-1
4.022029375E1,1.637799978E0,1.364099979E0,-2.471999884E0,3.264037522E0
4.023029219E1,8.240999579E-1,-3.418999910E-1,-3.524899960E0,3.636063265E0
4.024029375E1,-9.690999985E-1,-1.822999954E0,-5.473199844E0,5.849649577E0
4.025033438E1,-1.514899969E0,-2.587999821E0,-5.282199860E0,6.074067858E0
4.026029844E1,-1.247099996E0,-2.555099964E0,-2.997399807E0,4.131367792E0
4.027029219E1,-1.166199923E0,-3.598799944E0,-1.600999981E-1,3.786425135E0
4.028029219E1,-8.757999539E-1,-3.336699963E0,4.833999872E-1,3.483427586E0
4.029029219E1,-8.339999616E-2,2.204999924E-1,-5.600000024E-1,6.075983942E-1
4.030029219E1,1.139899969E0,1.118199944E0,-2.859599829E0,3.275218197E0
4.031029844E1,-1.141999960E0,-3.136299849E0,-4.675799847E0,5.744879882E0
4.032029375E1,-2.514799833E0,-3.044399977E0,-8.888699532E0,9.726333779E0
4.033029375E1,-7.619999647E-1,-3.128199816E0,-7.110299587E0,7.805295526E0
4.034029219E1,-2.388999939E0,-5.576999664E0,-3.924299955E0,7.225674785E0
4.035029219E1,-3.860499859E0,-7.015899658E0,-3.529999778E-2,8.007968111E0
4.036029844E1,-2.299999952E0,-3.255399942E0,1.039899945E0,4.119347092E0
4.037029219E1,8.161000013E-1,-3.750000000E-1,4.210999906E-1,9.919523246E-1
4.038029219E1,3.004199982E0,-2.636099815E0,-4.191199780E0,5.791407028E0
4.039047344E1,2.005999982E-1,-6.733299732E0,-7.502499580E0,1.008290958E1
4.040033438E1,-2.883699894E0,-8.172999382E0,-6.781599998E0,1.100471456E1
4.041029688E1,-7.476399899E0,-2.848099947E0,-3.138499975E0,8.594091624E0
4.042029375E1,-5.320099831E0,8.776999712E-1,2.339499950E0,5.877676366E0
4.043048438E1,-3.974999785E-1,-9.927999973E-1,-4.305000007E-1,1.152817556E0
4.044043906E1,1.928499937E0,-2.724799871E0,-4.398999691E0,5.522213743E0
4.045029219E1,1.711199999E0,-7.786999941E-1,-7.098499775E0,7.343247114E0
4.046033750E1,2.083600044E0,7.734999657E-1,-5.932199955E0,6.334878661E0
4.047029219E1,2.186199903E0,-3.538999856E-1,-2.348199844E0,3.227810051E0
4.048029219E1,6.310999990E-1,-7.050000131E-2,-2.242899895E0,2.331063576E0
4.049033594E1,-5.094000101E-1,1.793299913E0,-1.136199951E0,2.183200238E0
4.050029375E1,8.792999983E-1,1.523000002E0,-2.744999826E-1,1.779901046E0
4.051029688E1,2.546700001E0,2.581000030E-1,-4.358999729E0,5.055014851E0
4.052033438E1,1.888399959E0,1.269599915E0,-8.191800117E0,8.501971978E0
4.053029219E1,-1.244699955E0,5.373300076E0,-3.216399908E0,6.384893112E0
4.054029219E1,-1.525999904E0,7.295099735E0,4.234200001E0,8.571791266E0
4.055029375E1,-8.185999990E-1,5.397299767E0,5.066099644E0,7.447571170E0
4.056035000E1,-9.962999821E-1,2.903899908E0,-1.704800010E0,3.511636571E0
4.057029375E1,-1.444700003E0,9.431999922E-1,-8.546400070E0,8.718815199E0
4.058029062E1,-3.258100033E0,1.656999946E0,-1.042199993E1,1.104440796E1
4.059029375E1,-5.033899784E0,4.037199974E0,-4.233699799E0,7.717729242E0
4.060033438E1,-3.662499905E0,5.061999798E0,6.377799988E0,8.928274200E0
4.061030156E1,-2.527600050E0,6.182199955E0,1.263779926E1,1.429413616E1
4.062029375E1,-1.361500025E0,7.507199764E0,1.050579929E1,1.298397279E1
4.063029219E1,1.001999974E-1,8.678999901E0,5.509099960E0,1.028033373E1
4.064029375E1,1.911899924E0,7.925499916E0,1.999499917E0,8.394457109E0
4.065033594E1,1.680999994E0,4.904999733E0,2.047899961E0,5.574825344E0
4.066029375E1,-5.834999681E-1,2.282699823E0,4.849100113E0,5.391193059E0
4.067029219E1,-9.619999677E-2,1.304299951E0,3.719999790E0,3.943203170E0
4.068029375E1,9.907999635E-1,2.255499840E0,2.708499908E0,3.661275167E0
4.069029219E1,3.640999794E-1,3.185599804E0,1.705099940E0,3.631525948E0
4.070029062E1,1.667999923E-1,1.335699916E0,6.394000053E-1,1.490217726E0
4.071029531E1,-2.025599957E0,2.819999866E-2,1.285200000E0,2.399080962E0
4.072029375E1,-3.604499817E0,-1.013700008E0,1.470799923E0,4.022842161E0
4.073029062E1,-3.554899931E0,-5.570000038E-2,3.775999844E-1,3.575331839E0
4.074029219E1,-9.964999557E-1,4.900999963E-1,1.311100006E0,1.718194807E0
4.075033438E1,1.269299984E0,8.405999541E-1,2.417199850E0,2.856673913E0
4.076029688E1,1.077399969E0,2.387199879E0,1.562099934E0,3.049536056E0
4.077029375E1,-8.371999860E-1,4.762199879E0,4.822999835E-1,4.859224709E0
4.078029219E1,-2.243399858E0,6.588299751E0,1.778100014E0,7.183326263E0
4.079029375E1,-1.925199986E0,6.671700001E0,2.797199965E0,7.486140763E0
4.080033750E1,-7.084999681E-1,5.184999943E0,3.688599825E0,6.402496800E0
4.081030313E1,-3.400000036E-1,2.619099855E0,3.909499884E0,4.717994637E0
4.082029219E1,-1.179700017E0,4.192000031E-1,1.896099925E0,2.272139014E0
4.083029219E1,-1.587599993E0,-7.479999661E-1,-2.611799955E0,3.146661198E0
4.084029375E1,-3.246999979E-1,-1.005699992E0,-8.603499413E0,8.668163860E0
4.085029219E1,8.116999865E-1,-3.102000058E-1,-1.197039986E1,1.200189792E1
4.086029531E1,3.649999946E-2,8.330999613E-1,-1.106709957E1,1.109847200E1
4.087033438E1,-5.026999712E-1,1.427599907E0,-8.973400116E0,9.100146065E0
4.088029219E1,5.953999758E-1,5.593999624E-1,-3.186100006E0,3.289173559E0
4.089029219E1,2.221400023E0,-5.364999771E-1,1.745700002E0,2.875746648E0
4.090033594E1,2.626499891E0,-8.166999817E-1,3.456099987E0,4.417027016E0
4.091029531E1,8.669999987E-2,7.429999858E-2,2.810600042E0,2.812918409E0
4.092029375E1,-2.312199831E0,1.433599949E0,-4.703999758E-1,2.760933358E0
4.093029063E1,-2.449499846E0,2.397699833E0,-3.097899914E0,4.620172925E0
4.094033438E1,-1.764199972E0,2.071599960E0,-1.581900001E0,3.147433168E0
4.095029219E1,-1.639599919E0,-4.430999756E-1,1.702999949E0,2.405168250E0
4.096029688E1,-9.558999538E-1,-2.933199883E0,2.724099874E0,4.115595510E0
4.097033438E1,-6.089000106E-1,-2.091399908E0,1.231499910E0,2.502259944E0
4.098029062E1,-6.870999932E-1,-3.222000003E-1,-7.267000079E-1,1.050719821E0
4.099029375E1,-2.164099932E0,5.643999577E-1,-4.946899891E0,5.428968075E0
4.100029531E1,-4.805500031E0,2.843400002E0,-1.155999947E1,1.283788697E1
4.101030000E1,-4.010600090E0,4.078799725E0,-1.142959976E1,1.278112949E1
4.102033438E1,-2.236799955E0,5.457000136E-1,-3.412400007E0,4.116495640E0
4.103029219E1,-1.249699950E0,-1.569700003E0,-1.287000030E-1,2.010540165E0
4.104029375E1,4.212999940E-1,-1.942499995E0,1.335799932E0,2.394819696E0
4.105029219E1,1.689299941E0,-2.491799831E0,-1.789099932E0,3.501953634E0
4.106033906E1,1.204100013E0,-3.583899975E0,-3.363299847E0,5.060235343E0
4.107029063E1,-1.024899960E0,-5.477799892E0,-1.114400029E0,5.683185640E0
4.108029375E1,-2.059900045E0,-6.661200047E0,-3.350000083E-2,6.972510058E0
4.109029062E1,-2.841399908E0,-5.483799934E0,-1.301699996E0,6.311896548E0
4.110029375E1,-1.240700006E0,-1.992999911E0,-1.927399993E0,3.037475249E0
4.111029844E1,-5.089999735E-2,-2.027699947E0,7.131999731E-1,2.150072577E0
4.112029375E1,-5.889999866E-1,-9.714999795E-1,-3.062500000E0,3.266441404E0
4.113029219E1,-6.976000071E-1,-5.024399757E0,-4.180099964E0,6.573011061E0
4.114029219E1,-4.535200119E0,-7.556099892E0,-6.217599869E0,1.078523221E1
4.115033438E1,-4.965699673E0,-8.258399963E0,-4.869400024E0,1.079677729E1
4.116029844E1,-3.595899820E0,-7.592199802E0,2.249599934E0,8.696705883E0
4.117029219E1,-2.502899885E0,-3.609200001E0,5.991699696E0,7.429084582E0
4.118029375E1,-2.381999940E-1,-2.274999917E-1,3.739300013E0,3.753779438E0
4.119033438E1,3.847899914E0,7.738999724E-1,-2.474799871E0,4.640031176E0
4.120029219E1,7.095299721E0,-1.567899942E0,-4.134299755E0,8.360264519E0
4.121030312E1,5.032700062E0,-4.265699863E0,-6.352699757E0,9.158660352E0
4.122033438E1,1.482199907E0,-4.362699986E0,-1.192169952E1,1.278111839E1
4.123029219E1,-1.312500000E0,-3.133199930E0,-1.412949944E1,1.453211452E1
4.124029219E1,-5.194699764E0,3.260999918E-1,-8.282099724E0,9.781841477E0
4.125033438E1,-1.027149963E1,6.428899765E0,-1.739099979E0,1.224168802E1
4.126029531E1,-9.494999886E0,8.250699997E0,1.923299909E0,1.272509944E1
4.127029219E1,-5.003499985E0,4.850399971E0,-5.460000038E-1,6.989957652E0
4.128033438E1,-7.814999819E-1,6.363999844E-1,-5.237899780E0,5.333979872E0
4.129029063E1,2.055099964E0,-3.396999836E0,-7.542199612E0,8.523368978E0
4.130029062E1,2.935299873E0,-3.848399878E0,-8.569000244E0,9.841439536E0
4.131033594E1,3.311800003E0,-1.771999896E-1,-3.184999943E0,4.598221801E0
4.132029375E1,3.878899813E0,2.455499887E0,3.829099894E0,5.978072386E0
4.133029375E1,3.310999870E0,4.466099739E0,4.656799793E0,7.252210100E0
4.134033438E1,1.454599977E0,7.044199944E0,-2.472999990E-1,7.197066849E0
4.135029375E1,-1.285200000E0,9.220899582E0,-3.144899845E0,9.826857238E0
4.136029531E1,-5.115200043E0,1.000019932E1,-3.431099892E0,1.174485863E1
4.137029062E1,-5.834599972E0,6.575500011E0,-1.033800006E0,8.851468787E0
4.138033594E1,-3.963999987E0,3.309000015E0,2.853600025E0,5.899644913E0
4.139029063E1,-1.156799912E0,2.387199879E0,4.593100071E0,5.304100071E0
4.140029375E1,8.949999511E-2,4.069699764E0,6.924799919E0,8.032640932E0
4.141029688E1,-5.783999562E-1,6.899299622E0,9.102899551E0,1.143668055E1
4.142029375E1,-2.003399849E0,6.916699886E0,6.659399986E0,9.808259603E0
4.143029375E1,-2.506799936E0,2.295500040E0,5.600899696E0,6.551598565E0
4.144029219E1,-3.309499979E0,-8.563999534E-1,5.480299950E0,6.459094250E0
4.145029375E1,-5.233099937E0,5.105999708E-1,1.272999942E-1,5.259491665E0
4.146029375E1,-3.302500010E0,4.871999741E0,-2.082099915E0,6.243238570E0
4.147029219E1,2.453399897E0,7.466199875E0,-1.581200004E0,8.016452150E0
4.148029375E1,1.785200000E0,1.051219940E1,-7.224000096E-1,1.068714822E1
4.149029219E1,-3.181000054E-1,1.208249950E1,3.402599812E0,1.255649901E1
4.150029531E1,6.520000100E-2,9.136899948E0,6.116799831E0,1.099556419E1
4.151012500E1,-1.067499995E0,4.204599857E0,6.933899879E0,8.179069858E0
4.152029375E1,-1.414499998E0,4.576999843E-1,1.072849941E1,1.083102023E1
4.153029062E1,-1.990799904E0,-1.355700016E0,1.421280003E1,1.441543934E1
4.154029375E1,-4.243599892E0,-1.619399905E0,7.252599716E0,8.557499561E0
4.155029375E1,-2.108599901E0,-2.342599869E0,-1.550199986E0,3.512419064E0
4.156030313E1,2.105799913E0,-3.898099899E0,-8.466400146E0,9.555600847E0
4.157029219E1,3.224999905E0,-3.563999891E0,-1.308459949E1,1.393949294E1
4.158029375E1,5.904999971E-1,-2.036700010E0,-1.338000011E1,1.354700115E1
4.159029062E1,-2.904599905E0,-3.911999762E-1,-1.096459961E1,1.134954548E1
4.160033438E1,-5.510900021E0,1.082999945E0,-7.796399593E0,9.608681207E0
4.161029375E1,-5.001399994E0,1.461899996E0,-4.622999668E0,6.965865304E0
4.162029375E1,-3.046499968E0,1.595099926E0,-3.839399815E0,5.154269760E0
4.163029219E1,-2.525599957E0,4.192699909E0,-4.545099735E0,6.679469984E0
4.164033594E1,-2.863099813E0,6.441400051E0,-3.385699987E0,7.819970560E0
4.165029219E1,-3.247999907E0,7.052399635E0,-5.471000075E-1,7.783647116E0
4.166029688E1,-8.608999848E-1,4.832599640E0,4.433300018E0,6.614326656E0
4.167033438E1,4.888400078E0,1.202399969E0,4.634900093E0,6.842844429E0
4.168029375E1,9.327400208E0,-2.958299875E0,3.776299953E0,1.048867838E1
4.169029375E1,7.681799889E0,-4.961100101E0,3.272399902E0,9.712423223E0
4.170033438E1,4.003900051E0,-5.101099968E0,2.177999914E-1,6.488441518E0
4.171029688E1,5.536999702E-1,-4.739399910E0,-3.554999828E-1,4.784858974E0
4.172029375E1,-1.447499990E0,-4.591199875E0,1.282999963E-1,4.815686182E0
4.173044219E1,-3.162999868E0,-3.876299858E0,-1.737800002E0,5.296245614E0
4.174048438E1,-4.444299698E0,-2.058699846E0,-5.484299660E0,7.353066545E0
4.175029375E1,-5.631700039E0,6.353999972E-1,-8.619299889E0,1.031562451E1
4.176029844E1,-5.420300007E0,2.202499866E0,-8.897899628E0,1.064909741E1
4.177029375E1,-3.164299965E0,2.893999815E0,-4.940099716E0,6.541606408E0
4.178033281E1,7.909999788E-2,2.396999836E0,2.946999967E-1,2.416342921E0
4.179029063E1,1.786599994E0,1.831499934E0,2.645200014E0,3.680137859E0
4.180029219E1,2.306299925E0,9.089999795E-1,9.945999980E-1,2.671053998E0
4.181029688E1,6.747999787E-1,-7.660000026E-2,-1.847000003E0,1.967900298E0
4.182029375E1,-4.797999859E-1,-1.657099962E0,-4.800999641E0,5.101547399E0
4.183029062E1,-8.984999657E-1,-2.699499846E0,-5.004099846E0,5.756354478E0
4.184033594E1,-1.213899970E0,-2.842499971E0,-2.880899906E0,4.225274369E0
4.185029219E1,-1.083099961E0,-2.656399965E0,-1.477899909E0,3.227034931E0
4.186029844E1,-6.929999590E-1,-2.012399912E0,-6.161999702E-1,2.215785358E0
4.187029375E1,-9.415999651E-1,-3.944799900E0,-2.536999881E-1,4.063547764E0
4.188029375E1,-2.099400043E0,-4.555399895E0,-3.636299849E0,6.195306718E0
4.189029375E1,-1.431199908E0,-3.904500008E0,-5.439099789E0,6.846697014E0
4.190029375E1,-8.396999836E-1,-4.270400047E0,-4.286399841E0,6.108570719E0
4.191029844E1,-1.405499935E0,-4.177799702E0,-4.059799671E0,5.992613268E0
4.192029375E1,-9.761999846E-1,-3.683300018E0,-3.888999939E0,5.444629093E0
4.193029063E1,-8.244999647E-1,-4.011600018E0,-3.223099947E0,5.211632006E0
4.194033281E1,-8.887999654E-1,-4.467299938E0,-3.922699928E0,6.011181984E0
4.195029375E1,-5.087999701E-1,-5.174900055E0,-3.631999969E0,6.342703821E0
4.196030000E1,-7.791000009E-1,-5.920000076E0,-4.426799774E0,7.433031276E0
4.197033438E1,-1.521600008E0,-5.676599979E0,-5.586499691E0,8.108516061E0
4.198029219E1,-2.169999838E0,-4.500000000E0,-4.521100044E0,6.737896178E0
4.199029219E1,-2.100699902E0,-2.902699947E0,-2.921499968E0,4.623177384E0
4.200033594E1,-8.485999703E-1,-1.731999993E0,-2.089200020E0,2.843361146E0
4.201029531E1,8.080999851E-1,-7.748999596E-1,-1.869300008E0,2.178939662E0
4.202029375E1,2.454900026E0,5.223999619E-1,-1.713299990E0,3.038886756E0
4.203033438E1,3.426800013E0,2.608199835E0,-1.693799973E0,4.627593657E0
4.204029219E1,3.626799822E0,5.875799656E0,-1.842899919E0,7.146676056E0
4.205029375E1,4.035599709E0,7.959199905E0,-1.804999948E0,9.104556714E0
4.206034062E1,3.519599915E0,7.815899849E0,-2.995899916E0,9.080269286E0
4.207029375E1,1.786899924E0,6.843799591E0,-4.446899891E0,8.354969947E0
4.208029062E1,-1.059499979E0,6.221999645E0,-5.838900089E0,8.598172715E0
4.209033594E1,-3.496299982E0,5.456399918E0,-4.005799770E0,7.618585527E0
4.210029219E1,-3.994499922E0,4.230999947E0,-9.850999713E-1,5.901509309E0
4.211029844E1,-3.180899858E0,3.065199852E0,2.423999906E-1,4.424062816E0
4.212029062E1,-1.943099976E0,2.556999922E0,-1.687999964E-1,3.215957020E0
4.213033281E1,-8.172999620E-1,2.629099846E0,4.057999849E-1,2.782951465E0
4.214029219E1,-4.984999895E-1,3.515299797E0,2.655299902E0,4.433559797E0
4.215029063E1,-1.340299964E0,5.195499897E0,5.078099728E0,7.387605838E0
4.216030313E1,-2.443799973E0,6.087699890E0,6.990299702E0,9.586268209E0
4.217033438E1,-2.496099949E0,6.428499699E0,6.630899906E0,9.566867664E0
4.218029219E1,-6.911000013E-1,5.114299774E0,4.451600075E0,6.815454836E0
4.219029062E1,2.979999781E-1,3.610899925E0,2.590100050E0,4.453764759E0
4.220029531E1,-2.886999846E-1,2.861500025E0,6.743999720E-1,2.954038828E0
4.221029688E1,-7.466999888E-1,1.771299958E0,5.031999946E-1,1.987026585E0
4.222029375E1,7.845000029E-1,6.590999961E-1,1.271499991E0,1.632962121E0
4.223029375E1,1.856999993E0,1.172099948E0,3.327099800E0,3.986459625E0
4.224029219E1,-6.024000049E-1,3.065199852E0,2.189800024E0,3.814912849E0
4.225029375E1,-1.178200006E0,3.102699995E0,-1.572699904E0,3.672640399E0
4.226029688E1,3.308999836E-1,2.509199858E0,-2.207099915E0,3.358104936E0
4.227029375E1,-4.863999784E-1,2.557299852E0,1.726899981E0,3.123867958E0
4.228029375E1,-1.347299933E0,2.545599937E0,3.462800026E0,4.504029326E0
4.229029219E1,-8.838999867E-1,1.955699921E0,3.478600025E0,4.087382965E0
4.230029219E1,-2.979999967E-2,1.507399917E0,2.817499876E0,3.195535652E0
4.231034062E1,2.008000016E-1,1.650900006E0,2.629199982E0,3.111026200E0
4.232029375E1,3.729999959E-1,1.902799964E0,1.800199986E0,2.645845175E0
4.233029219E1,5.701999664E-1,1.669799924E0,7.781999707E-1,1.928459225E0
4.234029062E1,1.777999997E-1,2.112400055E0,-6.284999847E-1,2.211076449E0
4.235029062E1,-1.030200005E0,3.186899900E0,-2.417199850E0,4.130435587E0
4.236034375E1,-1.689799905E0,3.840199947E0,-2.810199976E0,5.049731009E0
4.237029219E1,-1.463599920E0,3.982899904E0,-2.687599897E0,5.022828843E0
4.238029062E1,-6.438999772E-1,3.676299810E0,-2.333999872E0,4.401970341E0
4.239029375E1,-4.684999883E-1,3.656499863E0,-2.937599897E0,4.713700950E0
4.240033438E1,-1.208500028E0,5.258299828E0,-4.463099957E0,7.002103299E0
4.241030781E1,-8.140999675E-1,7.200299740E0,-3.646299839E0,8.111878797E0
4.242029375E1,1.294899940E0,5.897799969E0,-2.386800051E0,6.492890328E0
4.243033594E1,2.574300051E0,2.636399984E0,1.282699943E0,3.901659233E0
4.244029375E1,3.221400023E0,2.998999953E-1,4.607800007E0,5.630202396E0
4.245029219E1,3.873699903E0,-1.417799950E0,4.946000099E0,6.440390098E0
4.246034375E1,2.380399942E0,-2.249500036E0,1.637300014E0,3.661598781E0
4.247029063E1,-4.159999788E-1,-2.102200031E0,-2.990900040E0,3.679372773E0
4.248029375E1,-2.339999914E0,-1.547699928E0,-7.999099731E0,8.476825537E0
4.249029219E1,-3.060499907E0,-1.030499935E0,-9.865099907E0,1.038021127E1
4.250033594E1,-2.805399895E0,-1.065400004E0,-8.038700104E0,8.580562050E0
4.251029844E1,-1.945400000E0,-1.829699993E0,-5.228399754E0,5.870992012E0
4.252029375E1,-6.179999933E-2,-2.188199997E0,-3.398699999E0,4.042672402E0
4.253033438E1,2.298999876E-1,-1.304600000E0,-2.633399963E0,2.947817927E0
4.254029375E1,-1.008800030E0,-1.184899926E0,-2.319999933E0,2.793575670E0
4.255029375E1,-2.529299974E0,-1.876699924E0,-3.034799814E0,4.373713626E0
4.256030000E1,-1.683399916E0,-2.440199852E0,-3.688999891E0,4.732560701E0
4.257029375E1,-6.922999620E-1,-2.374599934E0,-1.005999923E0,2.670213461E0
4.258033594E1,4.977999926E-1,-9.515999556E-1,1.941699982E0,2.218906516E0
4.259029219E1,1.502299905E0,3.693999946E-1,2.574499846E0,3.003566349E0
4.260029062E1,3.050999939E-1,3.463999927E-1,-1.085999981E-1,4.742076769E-1
4.261029844E1,-6.995999813E-1,-9.089999646E-2,-3.312199831E0,3.386498289E0
4.262029375E1,-1.335799932E0,-1.866099954E0,-4.063099861E0,4.666419503E0
4.263029375E1,-1.661999941E0,-3.556799889E0,-2.734099865E0,4.784179274E0
4.264029375E1,-5.126999617E-1,-3.114599943E0,-1.985899925E0,3.729261665E0
4.265029219E1,1.488000005E-1,-3.227200031E0,-1.219799995E0,3.453241015E0
4.266029688E1,-8.901000023E-1,-4.020599842E0,-1.825299978E0,4.504355794E0
4.267029375E1,-1.534899950E0,-4.556999683E0,-2.132799864E0,5.260323111E0
4.268029375E1,-1.189899921E0,-3.842899799E0,-2.524099827E0,4.749191576E0
4.269029219E1,-6.100999713E-1,-3.555799961E0,-2.680199862E0,4.494374999E0
4.270029375E1,-4.887000024E-1,-3.545799971E0,-3.814699888E0,5.231009497E0
4.271029844E1,-1.142199993E0,-4.105000019E0,-3.677299976E0,5.628337330E0
4.272029375E1,-2.147099972E0,-3.612099886E0,-4.060100079E0,5.843091350E0
4.273033594E1,-2.279799938E0,-2.029500008E0,-4.169099808E0,5.166986670E0
4.274029219E1,-1.620800018E0,-1.727100015E0,-2.389400005E0,3.364386949E0
4.275029531E1,-7.283999920E-1,-1.650099993E0,-5.337299824E0,5.633841136E0
4.276034688E1,-3.959999979E-2,-1.571299911E0,-6.347099781E0,6.538824604E0
4.277029375E1,5.526999831E-1,-1.805899978E0,-5.232899666E0,5.563271602E0
4.278029219E1,5.881999731E-1,-1.708499908E0,-5.578399658E0,5.863744017E0
