"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.302047500E1,8.208999634E-1,-4.424999952E-1,3.508999944E-1,9.964004224E-1
4.303046719E1,1.029199958E0,-1.009599924E0,2.511999905E-1,1.463436365E0
4.304050938E1,9.914999604E-1,-1.177199960E0,-6.586999893E-1,1.674143839E0
4.305046875E1,6.207000017E-1,-9.045999646E-1,-1.560400009E0,1.907463703E0
4.306046875E1,-4.360000044E-2,-3.592999876E-1,-1.658199906E0,1.697240222E0
4.307047500E1,-5.376999974E-1,9.420000017E-2,-1.372699976E0,1.477261030E0
4.308046719E1,-4.871999919E-1,3.229999840E-1,-1.751799941E0,1.846752787E0
4.309051250E1,-5.089999735E-2,3.813000023E-1,-2.837800026E0,2.863754439E0
4.310047031E1,3.143999875E-1,3.919999897E-1,-3.173300028E0,3.212840552E0
4.311046875E1,2.786999941E-1,3.366000056E-1,-2.103899956E0,2.148806244E0
4.312047344E1,-1.061999947E-1,5.016999841E-1,-3.662000000E-1,6.301458188E-1
4.313050938E1,-7.880000025E-2,4.969999790E-1,1.744999886E-1,5.326055437E-1
4.314047031E1,1.606999934E-1,2.671999931E-1,4.499999806E-2,3.150322587E-1
4.315046875E1,-3.166999817E-1,2.023999989E-1,-6.000999808E-1,7.080851820E-1
4.316046875E1,-1.282400012E0,4.879999757E-1,-1.292999983E0,1.885349496E0
4.317047031E1,-1.441499949E0,5.831999779E-1,-2.514999866E0,2.956901866E0
4.318046719E1,-1.385900021E0,5.886999965E-1,-3.585699797E0,3.889026817E0
4.319046719E1,-1.383000016E0,3.113999963E-1,-4.718100071E0,4.926472093E0
4.320046875E1,-1.896199942E0,-4.393999875E-1,-4.520899773E0,4.922111470E0
4.321046563E1,-3.052999973E0,-1.396799922E0,-3.577399969E0,4.906082898E0
4.322051563E1,-4.166199684E0,-1.672699928E0,-2.120499849E0,4.965044257E0
4.323046719E1,-3.489899874E0,-1.921199918E0,-1.178900003E0,4.154541548E0
4.324046875E1,-2.964299917E0,-1.770799994E0,-1.271499991E0,3.679608518E0
4.325046719E1,-3.112699986E0,-1.912899971E0,-3.243599892E0,4.885593900E0
4.326046719E1,-4.603399754E0,-2.352599859E0,-5.399799824E0,7.475550383E0
4.327047188E1,-5.834399700E0,-2.508699894E0,-5.141799927E0,8.171407560E0
4.328046719E1,-5.548799992E0,-2.490900040E0,-4.151700020E0,7.364127743E0
4.329050938E1,-3.375799894E0,-2.931699991E0,-2.009799957E0,4.902059326E0
4.330046719E1,-2.063899994E0,-2.805199862E0,-5.688999891E-1,3.528806689E0
4.331046875E1,-1.565899968E0,-2.568399906E0,-1.122399926E0,3.210685656E0
4.332047188E1,-1.676800013E0,-2.360699892E0,-2.764899969E0,4.003652595E0
4.333051094E1,-1.874599934E0,-2.162799835E0,-3.266999960E0,4.343399219E0
4.334046875E1,-1.976899981E0,-1.592799902E0,-2.541499853E0,3.592264824E0
4.335047031E1,-1.532999992E0,-8.395999670E-1,-1.012199998E0,2.019793533E0
4.336046875E1,-2.199999988E-1,-2.842999995E-1,2.507999837E-1,4.383230784E-1
4.337047344E1,1.392599940E0,1.193999946E-1,-3.368999958E-1,1.437738697E0
4.338051250E1,2.343199968E0,7.590000033E-1,-2.076499939E0,3.221570905E0
4.339047031E1,2.693699837E0,1.441399932E0,-3.342999935E0,4.528719592E0
4.340046875E1,2.502699852E0,2.032399893E0,-3.812899828E0,4.993231516E0
4.341046719E1,2.188600063E0,2.537199974E0,-3.456199884E0,4.813800119E0
4.342047188E1,2.102699995E0,2.578299999E0,-2.528300047E0,4.178669559E0
4.343051250E1,1.750999928E0,2.081899881E0,-1.401299953E0,3.060057095E0
4.344046875E1,1.118899941E0,1.367699981E0,-2.569999918E-2,1.767257991E0
4.345046719E1,6.662999988E-1,4.181999862E-1,4.862999916E-1,9.248430130E-1
4.346046875E1,4.260999858E-1,-2.061999887E-1,-4.429000020E-1,6.482592422E-1
4.347047812E1,-1.710999906E-1,-1.424999982E-1,-1.955699921E0,1.968335245E0
4.348051094E1,-8.113999963E-1,7.906999588E-1,-2.550999880E0,2.791267949E0
4.349046875E1,-1.275799990E0,2.284299850E0,-1.078899980E0,2.830144270E0
4.350046875E1,-6.416999698E-1,3.697899818E0,1.851599932E0,4.185052476E0
4.351046875E1,1.676100016E0,3.894199848E0,2.790799856E0,5.075693801E0
4.352051406E1,4.938899994E0,2.670300007E0,2.160599947E0,6.015931134E0
4.353047031E1,6.030799866E0,1.630100012E0,1.686199903E0,6.470783815E0
4.354046719E1,4.698299885E0,1.328999996E0,1.085199952E0,5.001791852E0
4.355046875E1,2.385200024E0,8.423999548E-1,4.556999803E-1,2.570307240E0
4.356050938E1,4.314999878E-1,2.754999995E-1,1.232999936E-1,5.265884329E-1
4.357047656E1,-2.377999872E-1,-7.329999655E-2,5.370000005E-2,2.545690739E-1
4.358046875E1,2.701999843E-1,2.778999805E-1,2.474000007E-1,4.598295239E-1
4.359046875E1,1.318400025E0,1.048099995E0,4.381999969E-1,1.740319357E0
4.360046719E1,2.311100006E0,1.992599964E0,1.714599967E0,3.500212980E0
4.361047031E1,3.095000029E0,2.589799881E0,3.635399818E0,5.431594650E0
4.362047656E1,2.881000042E0,2.942099810E0,3.887899876E0,5.663203861E0
4.363046719E1,2.113699913E0,2.525899887E0,2.527799845E0,4.151827262E0
4.364046719E1,1.572799921E0,1.517799973E0,9.991999865E-1,2.403292942E0
4.365046875E1,1.387099981E0,3.419999778E-1,7.322999835E-1,1.605388928E0
4.366046875E1,1.130599976E0,-2.093999982E-1,5.482000113E-1,1.273824131E0
4.367047656E1,7.178999782E-1,-7.186999917E-1,7.250999808E-1,1.248070526E0
4.368046875E1,6.735000014E-1,-1.001299977E0,9.274999499E-1,1.521992133E0
4.369046719E1,9.285999537E-1,-1.068400025E0,7.287999988E-1,1.592145071E0
4.370046719E1,9.906999469E-1,-8.718000054E-1,3.707000017E-1,1.370744369E0
4.371047031E1,8.876000047E-1,-5.389999747E-1,4.551999867E-1,1.133826163E0
4.372047656E1,9.710999727E-1,-6.789999604E-1,8.197999597E-1,1.440884477E0
4.373046875E1,8.057000041E-1,-4.718999863E-1,9.436999559E-1,1.327558549E0
4.374046875E1,6.739999652E-1,6.209999695E-2,1.840499997E0,1.961013157E0
4.375051094E1,7.483999729E-1,7.637000084E-1,1.852999926E0,2.139380505E0
4.376046719E1,8.649999499E-1,1.262300014E0,2.806999981E-1,1.555769497E0
4.377047344E1,8.912000060E-1,1.672999978E0,-1.420699954E0,2.368872039E0
4.378046563E1,9.350000024E-1,2.286900043E0,-2.732300043E0,3.683693844E0
4.379046875E1,9.123999476E-1,2.803499937E0,-2.573999882E0,3.913765572E0
4.380046719E1,1.092999935E0,3.085700035E0,-1.243799925E0,3.501889750E0
4.381046719E1,2.016200066E0,3.114499807E0,9.673999548E-1,3.834192800E0
4.382047344E1,3.377199888E0,2.372200012E0,2.543099880E0,4.847697287E0
4.383046875E1,3.910799980E0,8.163999915E-1,1.798999906E0,4.381468486E0
4.384046875E1,3.059000015E0,-4.370999932E-1,-4.445999861E-1,3.121891517E0
4.385050938E1,2.083299875E0,-8.964999914E-1,-1.803399920E0,2.897602781E0
4.386046875E1,1.615899920E0,-7.640999556E-1,-2.654000044E0,3.199796482E0
4.387047813E1,2.558999956E-1,-6.529999524E-2,-2.557299852E0,2.570900899E0
4.388046875E1,-6.726999879E-1,3.003000021E-1,-8.834999800E-1,1.150338028E0
4.389046719E1,-3.904999793E-1,9.899999946E-2,4.594999850E-1,6.110903942E-1
4.390050938E1,8.583999872E-1,-1.449999958E-2,9.028999805E-1,1.245908971E0
4.391046875E1,2.020400047E0,9.969999641E-2,1.045400023E0,2.277019466E0
4.392047500E1,2.439299822E0,2.874000072E-1,1.014199972E0,2.657326470E0
4.393046875E1,2.101300001E0,4.773999751E-1,-5.018000007E-1,2.212504389E0
4.394046875E1,1.197499990E0,8.499000072E-1,-2.878799915E0,3.231690765E0
4.395050938E1,-6.049999967E-2,1.196599960E0,-4.532399654E0,4.688086853E0
4.396046875E1,-9.901999831E-1,1.318699956E0,-4.678599834E0,4.960721922E0
4.397047344E1,-1.419699907E0,1.113099933E0,-3.977499962E0,4.367498739E0
4.398046875E1,-1.349099994E0,4.095999897E-1,-2.828399897E0,3.160330508E0
4.399046875E1,-1.109300017E0,-3.969999850E-1,-1.536499977E0,1.936230280E0
4.400051250E1,-1.018599987E0,-9.567999840E-1,-4.865999818E-1,1.479794474E0
4.401046719E1,-1.187299967E0,-8.995999694E-1,-4.506999850E-1,1.556307101E0
4.402047188E1,-1.576599956E0,-6.924999952E-1,-1.326799989E0,2.173849552E0
4.403047031E1,-1.979099989E0,-7.861999869E-1,-2.457099915E0,3.251505371E0
4.404046875E1,-2.743999958E0,-1.051999927E0,-3.694399834E0,4.720681068E0
4.405046875E1,-3.254400015E0,-1.221599936E0,-3.985199928E0,5.288217500E0
4.406046875E1,-3.135599852E0,-1.623199940E0,-3.629799843E0,5.063813916E0
4.407047188E1,-2.987999916E0,-1.616899967E0,-2.141499996E0,4.016034267E0
4.408046719E1,-2.508100033E0,-9.441999793E-1,-1.195899963E0,2.934664563E0
4.409046719E1,-2.197399855E0,-4.842999876E-1,-1.829899907E0,2.900283826E0
4.410046719E1,-2.909799814E0,-9.629999995E-1,-3.275899887E0,4.486181453E0
4.411047031E1,-4.323400021E0,-1.639599919E0,-3.579299927E0,5.847346714E0
4.412046875E1,-4.963900089E0,-2.009299994E0,-2.700500011E0,5.997523728E0
4.413046719E1,-3.643499851E0,-2.312399864E0,-2.502099991E0,4.988265095E0
4.414046719E1,-2.283599854E0,-2.106400013E0,-2.256299973E0,3.839614417E0
4.415046719E1,-1.743799925E0,-1.892499924E0,-1.972399950E0,3.242337999E0
4.416046875E1,-1.884400010E0,-1.670399904E0,-2.583699942E0,3.607867047E0
4.417051406E1,-2.353199959E0,-1.437699914E0,-3.377499819E0,4.360279362E0
4.418046719E1,-2.461299896E0,-1.270699978E0,-2.959899902E0,4.053847931E0
4.419046875E1,-2.175499916E0,-1.234799981E0,-1.971300006E0,3.184894754E0
4.420046875E1,-1.555400014E0,-1.273199916E0,-2.703299999E0,3.368699766E0
4.421051250E1,-7.355999947E-1,-1.249300003E0,-3.551899910E0,3.836385124E0
4.422047500E1,-3.950999975E-1,-7.827999592E-1,-3.751599789E0,3.852710832E0
4.423046875E1,-1.079999954E-1,-2.210000008E-1,-3.041800022E0,3.051729407E0
4.424046875E1,7.095999718E-1,1.929000020E-1,-1.623399973E0,1.782181249E0
4.425051250E1,1.925199986E0,3.942999840E-1,-4.519999772E-2,1.965683215E0
4.426046719E1,3.121199846E0,3.053999841E-1,9.268999696E-1,3.270214241E0
4.427047500E1,3.720899820E0,2.757999897E-1,1.527199984E0,4.031563084E0
4.428022969E1,4.057399750E0,7.669000030E-1,1.539999962E0,4.407065716E0
4.429046875E1,4.172100067E0,1.922699928E0,1.353399992E0,4.789038058E0
4.430051094E1,3.956299782E0,3.542799950E0,1.212499976E0,5.447375115E0
4.431046875E1,3.024600029E0,4.210799694E0,-8.456999660E-1,5.253022733E0
4.432047656E1,1.920899987E0,4.749799728E0,-3.176100016E0,6.028106297E0
4.433046719E1,4.687999785E-1,5.216199875E0,-3.850399971E0,6.500314953E0
4.434050938E1,-7.145000100E-1,4.752399921E0,-3.176999807E0,5.761001914E0
4.435046719E1,-1.471099973E0,3.100699902E0,-2.156299829E0,4.053159751E0
4.436046719E1,-1.228799939E0,1.338899970E0,1.597499967E0,2.419629840E0
4.437047344E1,-9.739999473E-2,-6.305999756E-1,2.387599945E0,2.471391629E0
4.438046719E1,7.360000014E-1,-2.254299879E0,1.799899936E0,2.977113321E0
4.439051250E1,1.490999907E-1,-2.749099970E0,9.106000066E-1,2.899823068E0
4.440046719E1,-1.299600005E0,-2.683899879E0,7.699999958E-3,2.982002352E0
4.441046875E1,-1.294199944E0,-2.697700024E0,3.172000051E-1,3.008846084E0
4.442047188E1,-3.799999878E-2,-1.951799989E0,7.675999999E-1,2.097659876E0
4.443051094E1,1.935799956E0,-8.320000023E-2,1.365800023E0,2.370580818E0
4.444046719E1,4.145400047E0,1.626500010E0,2.063699961E0,4.908024181E0
4.445046875E1,5.015199661E0,3.090699911E0,2.171499968E0,6.278540092E0
4.446046875E1,4.719099998E0,5.033899784E0,2.824100018E0,7.455574608E0
4.447047656E1,4.869400024E0,5.429299831E0,3.113499880E0,7.929831950E0
4.448046875E1,3.985599995E0,4.853399754E0,2.870800018E0,6.905214640E0
4.449046875E1,2.866499901E0,3.594299793E0,2.379799843E0,5.176800168E0
4.450046719E1,2.120499849E0,1.682500005E0,2.191400051E0,3.482751794E0
4.451046719E1,1.110199928E0,-1.206000000E-1,2.406699896E0,2.653166529E0
4.452047656E1,-5.460000038E-2,-1.205999970E0,1.619300008E0,2.019789495E0
4.453046719E1,-7.620999813E-1,-1.889999986E0,6.297000051E-1,2.132936573E0
4.454046719E1,-8.427999616E-1,-2.085299969E0,-4.262999892E-1,2.289218080E0
4.455046719E1,-5.490999818E-1,-1.843599916E0,-1.772499919E0,2.615746051E0
4.456046719E1,-6.459000111E-1,-1.058399916E0,-1.733699918E0,2.131457860E0
4.457047500E1,-4.990999997E-1,-7.379999757E-2,-1.071099997E0,1.183977387E0
4.458050938E1,7.800000161E-2,7.385999560E-1,-9.799999744E-2,7.491447756E-1
4.459046719E1,7.024999857E-1,1.513799906E0,1.682699919E0,2.369931518E0
4.460046563E1,1.609499931E0,2.227999926E0,3.388000011E0,4.362684698E0
4.461046719E1,2.290799856E0,2.532199860E0,3.662899971E0,5.007657767E0
4.462047188E1,2.106400013E0,2.569599867E0,2.110499859E0,3.936238578E0
4.463047031E1,1.693499923E0,2.492899895E0,-6.018999815E-1,3.073235341E0
4.464061719E1,1.289399981E0,2.562799931E0,-2.103800058E0,3.557593355E0
4.465065781E1,7.759000063E-1,2.998600006E0,-2.290999889E0,3.852571000E0
4.466061406E1,4.905999899E-1,3.258800030E0,-1.162899971E0,3.494682007E0
4.467047344E1,1.366999984E0,2.334199905E0,8.871999979E-1,2.846805576E0
4.468046875E1,2.377199888E0,5.049999952E-1,8.700000048E-1,2.581279588E0
4.469046875E1,2.612699986E0,-1.140799999E0,-1.064899921E0,3.043293889E0
4.470050938E1,2.385900021E0,-2.071699858E0,-1.878899932E0,3.676237773E0
4.471046719E1,2.636999846E0,-2.597499847E0,-1.140699983E0,3.873237676E0
4.472047500E1,1.351099968E0,-1.874799967E0,2.611999810E-1,2.325633563E0
4.473046875E1,-1.251000017E-1,-1.047600031E0,1.082899928E0,1.511882300E0
4.474046719E1,-4.447999895E-1,-5.982999802E-1,6.599999964E-2,7.484423136E-1
4.475051250E1,1.269000024E-1,-2.136999965E-1,-1.118600011E0,1.145878389E0
4.476046875E1,3.929999769E-1,7.871999741E-1,-1.087599993E0,1.398930493E0
4.477047500E1,8.456999660E-1,1.509400010E0,1.667999923E-1,1.738194195E0
4.478046875E1,1.411299944E0,1.889299989E0,3.197999895E-1,2.379809659E0
4.479046875E1,1.734299898E0,1.874899983E0,-1.022300005E0,2.751025879E0
4.480051094E1,1.347299933E0,2.029700041E0,-2.155099869E0,3.252592014E0
4.481046875E1,5.148999691E-1,2.012500048E0,-2.435499907E0,3.201083912E0
4.482047344E1,-4.165999889E-1,1.780599952E0,-2.410099983E0,3.025338604E0
4.483047031E1,-9.229999781E-1,1.360599995E0,-2.131599903E0,2.692002870E0
4.484046719E1,-9.381999969E-1,9.854999781E-1,-2.167000055E0,2.558772886E0
4.485051250E1,-4.670999944E-1,4.624999762E-1,-2.586299896E0,2.668526894E0
4.486046719E1,-1.068699956E0,-4.655999839E-1,-2.924099922E0,3.147898235E0
4.487047188E1,-2.062399864E0,-1.222499967E0,-2.462699890E0,3.436988524E0
4.488046875E1,-2.591099977E0,-2.044600010E0,-2.477599859E0,4.127067889E0
4.489046875E1,-3.031699896E0,-2.707799911E0,-2.497599840E0,4.770889810E0
4.490046875E1,-3.536700010E0,-2.910399914E0,-2.277899981E0,5.115418159E0
4.491047031E1,-3.263199806E0,-2.728799820E0,-1.146899939E0,4.405700955E0
4.492047188E1,-2.733599901E0,-2.186599970E0,-5.399999674E-3,3.500545244E0
4.493047031E1,-2.372799873E0,-1.359899998E0,2.109999955E-1,2.742996216E0
4.494046875E1,-2.232899904E0,-3.585000038E-1,-1.298599958E0,2.607820179E0
4.495047031E1,-2.624799967E0,-2.008999884E-1,-4.739699841E0,5.421687030E0
4.496046875E1,-4.141200066E0,-7.705999613E-1,-6.419199944E0,7.677857136E0
4.497047031E1,-5.025000095E0,-1.468799949E0,-4.509500027E0,6.909673635E0
4.498046719E1,-4.535999775E0,-1.829899907E0,-2.954499960E0,5.714271401E0
4.499047031E1,-3.255800009E0,-2.302199841E0,-2.315899849E0,4.611263375E0
4.500046875E1,-2.873399973E0,-2.209499836E0,-1.536299944E0,3.936817807E0
4.501047031E1,-2.741899967E0,-1.930399895E0,-1.141899943E0,3.542371333E0
4.502051250E1,-2.516199827E0,-1.893899918E0,-2.164900064E0,3.821637183E0
4.503046875E1,-2.847100019E0,-1.640499949E0,-3.436499834E0,4.754655583E0
4.504046875E1,-2.826099873E0,-1.309000015E0,-3.809499979E0,4.920631222E0
4.505046875E1,-2.281800032E0,-1.064100027E0,-3.748099804E0,4.515215653E0
4.506051250E1,-1.624599934E0,-6.509999633E-1,-4.060699940E0,4.421810703E0
4.507047500E1,-1.090700030E0,-4.559999704E-2,-4.188399792E0,4.328325165E0
4.508046875E1,-5.388000011E-1,4.910999835E-1,-3.703799963E0,3.774866726E0
4.509046719E1,2.424999923E-1,8.284999728E-1,-3.267199993E0,3.379321566E0
4.510047031E1,1.615499973E0,8.535999656E-1,-2.335299969E0,2.965147384E0
4.511051250E1,2.834899902E0,6.954999566E-1,-9.293999672E-1,3.063357952E0
4.512047344E1,3.660099983E0,2.403999865E-1,8.698999882E-1,3.769728111E0
4.513046875E1,3.981899977E0,-5.770999789E-1,1.380699992E0,4.253810560E0
4.514046719E1,3.570099831E0,-6.518999934E-1,3.653999865E-1,3.647479068E0
4.515046875E1,2.633399963E0,2.402999997E-1,-5.322999954E-1,2.697384426E0
4.516051094E1,1.677199960E0,1.928499937E0,-3.185999990E-1,2.575581036E0
4.517047656E1,1.273100019E0,3.346999884E0,1.094999984E-1,3.582622242E0
4.518046875E1,1.107399940E0,4.346099854E0,-3.410999775E-1,4.497918158E0
4.519046719E1,6.811000109E-1,5.145400047E0,-1.163800001E0,5.319160584E0
4.520050938E1,3.003999889E-1,5.037699699E0,-7.152000070E-1,5.097074599E0
4.521047031E1,4.210999906E-1,3.719999790E0,1.416700006E0,4.002844307E0
4.522047344E1,8.982999921E-1,1.747200012E0,1.203799963E0,2.304080100E0
4.523046719E1,4.679999948E-1,4.950999916E-1,-1.401999891E-1,6.955602301E-1
4.524050938E1,-3.888999820E-1,-4.441999793E-1,-8.448999524E-1,1.030734082E0
4.525046719E1,-9.829999804E-1,-8.671000004E-1,-7.270000130E-2,1.312797266E0
4.526046719E1,-3.628999889E-1,-7.416999936E-1,6.348999739E-1,1.041591695E0
4.527047500E1,2.079999924E0,-8.760000020E-2,2.256599903E0,3.070230702E0
4.528046719E1,5.734099865E0,6.840999722E-1,3.446499825E0,6.725046845E0
4.529046719E1,6.375799656E0,1.821200013E0,3.969299793E0,7.728061309E0
4.530051094E1,4.154399872E0,2.676100016E0,4.070699692E0,6.402432785E0
4.531046719E1,2.102599859E0,3.052500010E0,2.920899868E0,4.719145952E0
4.532047500E1,1.190299988E0,2.643399954E0,1.717799902E0,3.369749825E0
4.533046875E1,1.172399998E0,2.272099972E0,5.932999849E-1,2.624683773E0
4.534046719E1,1.481199980E0,1.704399943E0,8.021000028E-1,2.396309029E0
4.535047031E1,1.207999945E0,8.251999617E-1,1.699899912E0,2.242739074E0
4.536046875E1,8.658999801E-1,1.242999956E-1,2.031299829E0,2.211653739E0
4.537047656E1,1.163200021E0,-4.109999835E-1,1.997299910E0,2.347586464E0
4.538046875E1,1.777599931E0,-7.994999886E-1,1.562099934E0,2.497842659E0
4.539046875E1,2.028699875E0,-8.935999870E-1,7.629999518E-1,2.344421687E0
4.540046719E1,1.890699983E0,-7.617999911E-1,7.231999636E-1,2.162892470E0
4.541046562E1,1.716699958E0,-3.540999889E-1,1.178900003E0,2.112404025E0
4.542051875E1,1.101899981E0,4.808999896E-1,1.300599933E0,1.771160228E0
4.543047031E1,3.768000007E-1,1.190999985E0,1.538399935E0,1.981699665E0
4.544046719E1,-4.319999740E-2,1.646199942E0,1.105899930E0,1.983646930E0
4.545046719E1,-1.627999991E-1,1.804999948E0,4.790000021E-1,1.874558522E0
4.546047031E1,2.120999992E-1,1.637699962E0,-2.709999979E-1,1.673466036E0
4.547047188E1,5.467999578E-1,1.242999911E0,-1.070199966E0,1.728978583E0
4.548050938E1,5.209000111E-1,1.142599940E0,-1.043099999E0,1.632461042E0
4.549046875E1,2.561999857E-1,1.594099998E0,-6.089999676E-1,1.725593868E0
4.550046875E1,3.830000013E-2,2.327499866E0,-1.951999962E-1,2.335984922E0
4.551047031E1,2.474000007E-1,3.024999857E0,-2.052000016E-1,3.042028589E0
4.552047344E1,1.052099943E0,3.066299915E0,-6.941999793E-1,3.315271191E0
4.553046719E1,2.196699858E0,2.406899929E0,-7.505999804E-1,3.343958412E0
4.554050938E1,3.149799824E0,1.317699909E0,-5.827999711E-1,3.463701458E0
4.555047031E1,4.140699863E0,-2.074999958E-1,7.351999879E-1,4.210578420E0
4.556046875E1,4.866300106E0,-1.925599933E0,3.283099890E0,6.177989698E0
4.557047656E1,4.586400032E0,-3.017199993E0,3.109899998E0,6.309519716E0
4.558046875E1,3.266000032E0,-3.105299950E0,4.337999821E-1,4.527452530E0
4.559051250E1,1.428499937E0,-2.471600056E0,-2.231600046E0,3.623459351E0
4.560047031E1,-1.498000026E-1,-1.545699954E0,-3.390599966E0,3.729315824E0
4.561046719E1,-1.134699941E0,-5.730999708E-1,-3.046499968E0,3.301083093E0
4.562047188E1,-1.813699961E0,7.208999991E-1,-1.996499896E0,2.791991438E0
4.563046719E1,-1.385100007E0,1.225000024E0,-1.160300016E0,2.182984933E0
4.564051250E1,-5.873000026E-1,1.371999979E0,-7.185999751E-1,1.656409116E0
4.565046875E1,-2.561999857E-1,1.609699965E0,-1.063899994E0,1.946446918E0
4.566046875E1,-2.725999951E-1,1.868600011E0,-1.275499940E0,2.278788462E0
4.567047656E1,-9.943999648E-1,2.318300009E0,-1.079299927E0,2.743762846E0
4.568046719E1,-1.347499967E0,2.578399897E0,-1.144599915E0,3.126341496E0
4.569050938E1,-6.571999788E-1,2.113299847E0,-2.535300016E0,3.365366879E0
4.570046875E1,-6.869999766E-1,1.293799996E0,-4.277100086E0,4.521003489E0
4.571046719E1,-1.054600000E0,2.707999945E-1,-4.297499657E0,4.433285136E0
4.572047188E1,-1.854399920E0,-7.768999934E-1,-3.949800014E0,4.432075452E0
4.573046875E1,-2.656399965E0,-2.052899837E0,-3.443899870E0,4.809501516E0
4.574046875E1,-3.227900028E0,-3.151899815E0,-2.462299824E0,5.139720951E0
4.575046875E1,-2.977999926E0,-3.349399805E0,-1.781599998E0,4.822972234E0
4.576046875E1,-2.765599966E0,-3.015699863E0,-5.769000053E-1,4.132287799E0
4.577047344E1,-2.832399845E0,-1.958399892E0,3.265999854E-1,3.458971895E0
4.578046875E1,-2.407299995E0,-4.602999985E-1,-5.038999915E-1,2.502175965E0
4.579046875E1,-1.835599899E0,4.165999889E-1,-2.671099901E0,3.267683770E0
4.580046875E1,-2.207499981E0,-4.399999976E-2,-5.041699886E0,5.503974011E0
4.581046875E1,-4.507999897E0,-1.132499933E0,-5.108099937E0,6.906323489E0
4.582047188E1,-5.905099869E0,-2.139499903E0,-4.122200012E0,7.512669115E0
4.583047031E1,-4.668299675E0,-2.921799898E0,-2.129499912E0,5.904634314E0
4.584046875E1,-3.085500002E0,-2.998800039E0,-1.304299951E0,4.496032729E0
4.585047031E1,-2.497299910E0,-2.801100016E0,-1.763799906E0,4.146523634E0
4.586046875E1,-2.763999939E0,-2.630599976E0,-2.691099882E0,4.669236605E0
4.587051406E1,-3.493599892E0,-2.241600037E0,-3.270799875E0,5.284708388E0
4.588046875E1,-3.378599882E0,-1.963099957E0,-2.355299950E0,4.562470433E0
4.589046719E1,-2.704299927E0,-1.641699910E0,-1.083099961E0,3.343878319E0
4.590046719E1,-1.837999940E0,-1.054899931E0,-1.048799992E0,2.364537812E0
4.591051094E1,-5.981999636E-1,-5.683000088E-1,-2.029199839E0,2.190538765E0
4.592047188E1,4.702000022E-1,-1.054999977E-1,-2.937700033E0,2.976961501E0
4.593046719E1,1.238099933E0,4.918999970E-1,-3.273000002E0,3.533749576E0
4.594046719E1,1.497200012E0,1.434199929E0,-2.995299816E0,3.642850299E0
4.595047031E1,2.179899931E0,1.935899973E0,-1.740000010E0,3.395183713E0
4.596051094E1,2.655900002E0,2.366799831E0,-9.353999496E-1,3.678385424E0
4.597047344E1,2.959800005E0,2.377199888E0,-1.040099978E0,3.936153369E0
4.598047031E1,2.994899988E0,1.764199972E0,-1.859299898E0,3.941931455E0
4.599046719E1,2.590800047E0,1.195699930E0,-2.339099884E0,3.689624842E0
4.600046875E1,1.704299927E0,9.643999934E-1,-2.523099899E0,3.193859529E0
4.601051094E1,2.712000012E-1,1.259699941E0,-1.094200015E0,1.690463562E0
4.602047813E1,-4.303999841E-1,1.496999979E0,2.999999851E-4,1.557643468E0
4.603046719E1,-6.275999546E-1,1.836799979E0,1.127999946E-1,1.944335286E0
4.604046875E1,-1.996999979E-1,2.334899902E0,3.315999806E-1,2.366769146E0
4.605046875E1,6.923999786E-1,3.102099895E0,2.243299961E0,3.890351682E0
4.606051250E1,2.089200020E0,3.536099911E0,2.241699934E0,4.679100116E0
4.607047188E1,3.841300011E0,2.873600006E0,1.457299948E0,5.013669904E0
4.608046875E1,3.833099842E0,2.055700064E0,7.597999573E-1,4.415410867E0
4.609046719E1,2.614899874E0,1.484799981E0,6.175999641E-1,3.069814660E0
4.610051094E1,1.858999968E0,1.068599939E0,1.012899995E0,2.371445363E0
4.611047031E1,1.772499919E0,9.562000036E-1,1.705999970E0,2.639414766E0
4.612047656E1,2.540699959E0,1.052799940E0,3.000599861E0,4.070275608E0
4.613046875E1,3.072399855E0,9.357999563E-1,3.265100002E0,4.579982582E0
4.614046719E1,2.618999958E0,1.042199969E0,2.940099955E0,4.073024589E0
4.615047031E1,1.877399921E0,9.709999561E-1,2.233099937E0,3.074769375E0
4.616046875E1,1.177600026E0,1.065299988E0,1.197099924E0,1.988631216E0
4.617047656E1,7.063999772E-1,1.130299926E0,6.132000089E-1,1.467171803E0
4.618046875E1,4.887000024E-1,1.401199937E0,3.734999895E-1,1.530258539E0
4.619046875E1,8.740999699E-1,1.240199924E0,7.813999653E-1,1.706672937E0
4.620046875E1,1.194000006E0,4.578999877E-1,1.506199956E0,1.975840763E0
4.621046719E1,1.148899913E0,-9.739999473E-2,2.011800051E0,2.318792188E0
4.622047656E1,8.537999988E-1,-5.177999735E-1,2.252399921E0,2.463817497E0
4.623047031E1,5.205000043E-1,-7.744999528E-1,1.815999985E0,2.041721425E0
4.624046875E1,4.156999886E-1,-9.041999578E-1,9.962999821E-1,1.408189511E0
4.625046875E1,4.029999971E-1,-8.745999932E-1,6.505999565E-1,1.162159391E0
4.626046875E1,4.861999750E-1,-5.103999972E-1,6.395999789E-1,9.518333394E-1
4.627052031E1,4.513999820E-1,-4.899999872E-2,6.606999636E-1,8.016778564E-1
