"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.434047188E1,-4.259299755E0,-2.704999924E0,2.141099930E0,5.481146586E0
6.435046719E1,-2.367699862E0,-2.115700006E0,3.461899996E0,4.697546246E0
6.436046719E1,-2.945999801E-1,-9.957000017E-1,3.821799994E0,3.960348827E0
6.437047031E1,9.526999593E-1,6.159999967E-2,1.977799892E0,2.196161239E0
6.438046719E1,-7.859999686E-2,9.781999588E-1,-6.760999560E-1,1.191706453E0
6.439047031E1,-2.939999819E0,1.621599913E0,-2.591599941E0,4.241411966E0
6.440046875E1,-5.164899826E0,1.535099983E0,-3.321799994E0,6.329856031E0
6.441046875E1,-5.409399986E0,3.929999769E-1,-3.812199831E0,6.629398521E0
6.442046875E1,-4.679100037E0,-9.114999771E-1,-4.097799778E0,6.286236742E0
6.443046875E1,-4.303800106E0,-1.908499956E0,-4.612699986E0,6.591059747E0
6.444047031E1,-4.982100010E0,-2.898799896E0,-5.136699677E0,7.720754167E0
6.445046875E1,-6.442199707E0,-3.329499960E0,-4.536900043E0,8.554003101E0
6.446051250E1,-7.483500004E0,-3.355299950E0,-3.030999899E0,8.743441568E0
6.447047031E1,-7.112999916E0,-3.642400026E0,-2.100999832E0,8.262932049E0
6.448046719E1,-5.673999786E0,-4.006199837E0,-2.460199833E0,7.368615469E0
6.449047031E1,-4.399799824E0,-3.900799990E0,-3.499199867E0,6.842432225E0
6.450046875E1,-3.533599854E0,-3.324599981E0,-3.954999924E0,6.259498171E0
6.451051250E1,-3.047499895E0,-2.446099997E0,-3.497099876E0,5.244079361E0
6.452046875E1,-2.382900000E0,-1.248299956E0,-2.923399925E0,3.972748710E0
6.453046719E1,-9.607999921E-1,-9.959999472E-2,-2.042500019E0,2.259394413E0
6.454047969E1,7.387999892E-1,9.095999599E-1,-1.473299980E0,1.882501087E0
6.455046719E1,2.297099829E0,1.942299962E0,-1.733599901E0,3.471968517E0
6.456050938E1,3.516099930E0,2.829999924E0,-2.074300051E0,4.967351305E0
6.457046719E1,3.848199844E0,3.450799942E0,-1.423699975E0,5.361304310E0
6.458046875E1,3.796299934E0,3.617899895E0,2.750999928E-1,5.251359143E0
6.459048125E1,3.790199995E0,2.979899883E0,1.838899970E0,5.160132984E0
6.460050938E1,3.063199997E0,2.081699848E0,1.895399928E0,4.160433795E0
6.461046875E1,1.902099967E0,1.864799976E0,6.889999658E-2,2.664622008E0
6.462047031E1,5.410000086E-1,2.415599823E0,-1.670699954E0,2.986476494E0
6.463046875E1,-5.661000013E-1,3.411199808E0,-2.719599962E0,4.399201893E0
6.464051719E1,-2.027400017E0,4.590699673E0,-2.852399826E0,5.772439613E0
6.465046719E1,-2.855899811E0,5.363100052E0,-9.684999585E-1,6.152804082E0
6.466046719E1,-4.843999743E-1,4.183000088E0,1.621899962E0,4.512504023E0
6.467047031E1,3.799499989E0,1.589299917E0,4.096899986E0,5.809187885E0
6.468046875E1,7.757699966E0,-7.274000049E-1,4.632100105E0,9.064621940E0
6.469047656E1,7.973499775E0,-6.125999689E-1,2.890399933E0,8.503316362E0
6.470051250E1,5.486799717E0,1.155300021E0,2.096400023E0,5.986199322E0
6.471046719E1,2.562099934E0,2.526399851E0,2.168499947E0,4.201124170E0
6.472047031E1,8.467999697E-1,2.562299967E0,1.922599912E0,3.313433526E0
6.473046719E1,4.344999790E-1,1.836399913E0,1.663399935E0,2.515562405E0
6.474049062E1,9.745000005E-1,6.421999931E-1,1.538900018E0,1.931394405E0
6.475047031E1,1.277400017E0,-1.814000010E-1,1.396499991E0,1.901280881E0
6.476047031E1,1.227699995E0,-7.087999582E-1,1.646999955E0,2.173074668E0
6.477046719E1,4.539999738E-2,-1.335999966E-1,1.350700021E0,1.358050318E0
6.478046875E1,-9.384999871E-1,6.502000093E-1,5.073999763E-1,1.249398661E0
6.479049062E1,-8.524999619E-1,1.020300031E0,9.739999473E-2,1.333137313E0
6.480020000E1,4.332999885E-1,9.128999710E-1,3.410999775E-1,1.066529152E0
6.481046719E1,2.041199923E0,3.100000024E-1,1.346599936E0,2.464939860E0
6.482046875E1,2.981699944E0,-7.479999959E-2,3.515199900E0,4.610071575E0
6.483046875E1,2.983299971E0,3.099999856E-3,4.820399761E0,5.668892501E0
6.484049219E1,2.415199995E0,2.269999869E-2,4.383100033E0,5.004525173E0
6.485046719E1,1.482499957E0,-5.020000041E-2,3.095299959E0,3.432376436E0
6.486046719E1,7.622999549E-1,3.940000013E-2,1.182600021E0,1.407549783E0
6.487051250E1,5.421999693E-1,2.272000015E-1,-1.891999960E0,1.981228027E0
6.488046875E1,5.098000169E-1,7.005999684E-1,-3.335599899E0,3.446297007E0
6.489049375E1,2.969999909E-1,1.532899976E0,-2.121099949E0,2.633829213E0
6.490046875E1,1.252000034E-1,2.427500010E0,-1.048999950E-1,2.432988974E0
6.491046719E1,3.731999993E-1,3.105700016E0,1.208899975E0,3.353519044E0
6.492046875E1,9.017999768E-1,3.280299902E0,1.476899981E0,3.708752378E0
6.493051094E1,1.727399945E0,3.596699953E0,9.034000039E-1,4.091001429E0
6.494049531E1,1.942199945E0,3.922299862E0,-3.801999986E-1,4.393305006E0
6.495047031E1,2.335000038E0,4.093100071E0,-1.388799906E0,4.912683437E0
6.496046719E1,3.651700020E0,3.579999924E0,-1.164899945E0,5.244835972E0
6.497051250E1,5.506199837E0,1.865700006E0,1.394500017E0,5.978603805E0
6.498046719E1,6.087899685E0,-3.079999983E-1,2.502499819E0,6.589377202E0
6.499049531E1,5.488199711E0,-2.512699842E0,1.087800026E0,6.133294829E0
6.500046875E1,3.397300005E0,-3.169799805E0,-1.654899955E0,4.932339403E0
6.501046719E1,4.063999951E-1,-2.408799887E0,-3.905099869E0,4.606222187E0
6.502047031E1,-2.319399834E0,-1.240199924E0,-5.461999893E0,6.062273028E0
6.503051250E1,-4.404399872E0,-1.356000006E-1,-6.215399742E0,7.618944779E0
6.504049219E1,-5.888799667E0,1.328799963E0,-6.240900040E0,8.682885705E0
6.505046875E1,-6.182499886E0,2.599299908E0,-5.051599979E0,8.396328197E0
6.506046875E1,-4.899199963E0,3.284999847E0,-2.949599981E0,6.594962041E0
6.507051250E1,-2.432899952E0,2.842099905E0,-2.568999827E-1,3.750004220E0
6.508046875E1,1.150999963E-1,1.167500019E0,1.133999974E-1,1.178627958E0
6.509048906E1,1.325199962E0,-6.805999875E-1,-3.075000048E-1,1.521159931E0
6.510046875E1,4.940999746E-1,-2.274299860E0,-6.119999662E-2,2.328158087E0
6.511047031E1,-1.754999995E0,-3.143599987E0,3.813999891E-1,3.620457404E0
6.512046875E1,-3.354799986E0,-3.251399994E0,7.238000035E-1,4.727596780E0
6.513047031E1,-2.931999922E0,-3.268499851E0,2.954999804E-1,4.400799366E0
6.514048906E1,-2.496999979E0,-2.937700033E0,-1.193599939E0,4.036058869E0
6.515046719E1,-2.750099897E0,-1.722199917E0,-2.219199896E0,3.931141078E0
6.516047031E1,-3.612799883E0,-7.559999824E-2,-2.779599905E0,4.558970716E0
6.517046875E1,-4.433700085E0,9.143999815E-1,-3.704299927E0,5.849415502E0
6.518046875E1,-5.444499969E0,1.319399953E0,-4.212599754E0,7.009236253E0
6.519048750E1,-5.970099926E0,1.049799919E0,-3.802799940E0,7.155799074E0
6.520051094E1,-5.330299854E0,-6.933000088E-1,-4.029999733E0,6.718158921E0
6.521046875E1,-5.198499680E0,-2.603799820E0,-4.221699715E0,7.185187604E0
6.522046875E1,-5.404599667E0,-3.716499805E0,-3.642499924E0,7.502657799E0
6.523046875E1,-6.018199921E0,-4.190599918E0,-3.053599834E0,7.943823381E0
6.524063281E1,-5.685800076E0,-4.228499889E0,-1.958599925E0,7.351506477E0
6.525061563E1,-4.549599648E0,-4.034699917E0,-3.504000008E-1,6.091013096E0
6.526046875E1,-3.274699926E0,-3.700199842E0,3.037000000E-1,4.950492114E0
6.527046719E1,-2.157799959E0,-3.514599800E0,-8.749999851E-2,4.125065899E0
6.528051094E1,-1.394500017E0,-3.237900019E0,-7.172999978E-1,3.597658421E0
6.529048906E1,-9.509999752E-1,-2.572499990E0,-7.863000035E-1,2.853142977E0
6.530046719E1,-3.183999956E-1,-1.629400015E0,-1.775999963E-1,1.669690008E0
6.531047031E1,2.732000053E-1,-2.982999980E-1,-5.992999673E-1,7.230363632E-1
6.532046875E1,6.973999739E-1,1.261199951E0,-2.223999977E0,2.650126023E0
6.533051250E1,6.970999837E-1,2.779799938E0,-3.364699841E0,4.419778399E0
6.534048906E1,4.296999872E-1,3.862599850E0,-3.838199854E0,5.462242927E0
6.535046719E1,4.879999906E-2,4.067399979E0,-3.964799881E0,5.680295954E0
6.536046719E1,-4.092999995E-1,4.315000057E0,-4.467799664E0,6.224788014E0
6.537051094E1,-3.400999904E-1,4.401999950E0,-4.322899818E0,6.179056110E0
6.538046875E1,5.403999686E-1,3.769599915E0,-2.893999815E0,4.783006436E0
6.539049375E1,1.906799912E0,2.739099979E0,3.099999949E-2,3.337591288E0
6.540046719E1,3.833499908E0,1.484899998E0,3.059299946E0,5.124447844E0
6.541046719E1,5.683799744E0,7.644000053E-1,4.198100090E0,7.107315334E0
6.542051094E1,5.958799839E0,9.564999938E-1,3.042899847E0,6.758803684E0
6.543047031E1,4.293900013E0,1.608299971E0,1.217199922E0,4.744025903E0
6.544049375E1,1.524299979E0,2.062900066E0,5.379999802E-2,2.565529487E0
6.545046719E1,-1.423599958E0,2.150300026E0,-1.580799937E0,3.024790155E0
6.546051094E1,-3.186499834E0,1.225999951E0,-2.810299873E0,4.422063144E0
6.547047031E1,-3.109200001E0,-4.131000042E-1,-1.888899922E0,3.661382140E0
6.548046719E1,-2.040099859E0,-1.234399915E0,3.423999846E-1,2.408939255E0
6.549049062E1,8.060000092E-2,-9.909999967E-1,3.820400000E0,3.947661778E0
6.550046875E1,3.126499891E0,9.479999542E-2,3.571199894E0,4.747363194E0
6.551046875E1,5.105999947E0,1.762799978E0,3.116499901E0,6.236286623E0
6.552050938E1,5.094699860E0,3.088599920E0,3.064100027E0,6.699561561E0
6.553046875E1,3.885099888E0,3.685299873E0,3.548199892E0,6.423796289E0
6.554048750E1,3.638299942E0,3.739799976E0,3.325500011E0,6.187267625E0
6.555047031E1,4.269999981E0,3.296000004E0,2.893199921E0,6.121039262E0
6.556046875E1,3.720499992E0,3.081499815E0,3.082199812E0,5.730420315E0
6.557046719E1,2.526499987E0,2.416899920E0,3.835599899E0,5.190032176E0
6.558046719E1,1.527199984E0,1.277999997E0,3.736599922E0,4.234123612E0
6.559048750E1,6.329999566E-1,2.261999995E-1,2.515899897E0,2.604152007E0
6.560046875E1,5.819999799E-2,-4.542999864E-1,8.159999847E-1,9.357519396E-1
6.561046719E1,-1.282999963E-1,-8.878999949E-1,-8.511999846E-1,1.236676475E0
6.562046875E1,-4.485999942E-1,-1.044799924E0,-1.746099949E0,2.083677966E0
6.563047031E1,-1.208299994E0,-7.699999809E-1,-1.594900012E0,2.143967093E0
6.564048906E1,-1.944000006E0,-2.300999910E-1,-7.831999660E-1,2.108431696E0
6.565050781E1,-2.213700056E0,3.103999794E-1,2.479999959E-1,2.249070938E0
6.566046719E1,-2.027400017E0,6.836000085E-1,1.074599981E0,2.394248299E0
6.567047031E1,-1.633000016E0,1.160499930E0,1.789499998E0,2.686216556E0
6.568046719E1,-1.156700015E0,1.776600003E0,1.083500028E0,2.380805495E0
6.569049219E1,-5.862999558E-1,1.971699953E0,-9.898999929E-1,2.282816317E0
6.570046719E1,-3.542999923E-1,2.290099859E0,-1.897300005E0,2.994967973E0
6.571046875E1,-5.659999847E-1,3.150499821E0,-1.338500023E0,3.469522649E0
6.572051094E1,-4.408999979E-1,3.967599869E0,1.274999976E-1,3.994057808E0
6.573047031E1,5.338000059E-1,4.244199753E0,2.492300034E0,4.950730597E0
6.574049219E1,3.066799879E0,3.255499840E0,4.825900078E0,6.579730410E0
6.575047031E1,5.530699730E0,1.316799998E0,4.216599941E0,7.078299005E0
6.576051094E1,6.085299969E0,4.439999908E-2,3.226999938E-1,6.094012008E0
6.577046875E1,5.717400074E0,-7.214999795E-1,-2.242199898E0,6.183581988E0
6.578046875E1,5.163899899E0,-1.275699973E0,-3.091199875E0,6.152136966E0
6.579049688E1,2.715199947E0,-5.670999885E-1,-1.518299937E0,3.162142921E0
6.580046875E1,1.255399942E0,-4.580000043E-2,-4.496999979E-1,1.334300095E0
6.581051250E1,1.519599915E0,-9.349999577E-2,-9.246000051E-1,1.781238704E0
6.582046875E1,1.872499943E0,-8.949999511E-2,-1.624399900E0,2.480512310E0
6.583046875E1,6.821999550E-1,6.719999909E-1,-1.347599983E0,1.653180716E0
6.584049375E1,-1.629799962E0,2.059799910E0,-8.989999890E-1,2.776188856E0
6.585046719E1,-3.268499851E0,2.939800024E0,-1.479799986E0,4.638461324E0
6.586050938E1,-3.961799860E0,2.898599863E0,-1.839800000E0,5.242385272E0
6.587047031E1,-3.631299973E0,1.795799971E0,-1.619899988E0,4.362947742E0
6.588046875E1,-2.311599970E0,4.844999909E-1,-1.273999929E0,2.683525756E0
6.589049531E1,-1.530900002E0,-7.440999746E-1,-1.436499953E0,2.227301440E0
6.590047031E1,-1.792999983E0,-1.763099909E0,-1.348500013E0,2.853387901E0
6.591051250E1,-2.291699886E0,-2.390899897E0,-1.778599977E0,3.759216483E0
6.592047031E1,-3.075699806E0,-2.416899920E0,-2.473599911E0,4.628177939E0
6.593046875E1,-4.399099827E0,-1.908699989E0,-2.494899988E0,5.405528733E0
6.594048906E1,-5.361599922E0,-1.421499968E0,-2.303099871E0,6.005970771E0
6.595047031E1,-5.985199928E0,-1.136600018E0,-2.162600040E0,6.464620385E0
6.596046719E1,-5.953700066E0,-1.179199934E0,-2.676199913E0,6.633181961E0
6.597052969E1,-4.658199787E0,-1.805400014E0,-3.100899935E0,5.879955346E0
6.598046719E1,-4.152899742E0,-3.051100016E0,-3.315299988E0,6.127560818E0
6.599048906E1,-5.204599857E0,-3.264599800E0,-1.854200006E0,6.417439457E0
6.600046875E1,-4.451799870E0,-2.809999943E0,3.466999829E-1,5.275871742E0
6.601047031E1,-3.390799999E0,-2.618499994E0,-1.577999890E-1,4.287069826E0
6.602046875E1,-3.311399937E0,-2.914000034E0,-2.381099939E0,5.012624329E0
6.603047031E1,-3.951799870E0,-2.717099905E0,-2.580600023E0,5.445993994E0
6.604048594E1,-4.163399696E0,-2.462999821E0,-2.462599993E0,5.428136317E0
6.605047031E1,-4.127699852E0,-2.258199930E0,-2.737699986E0,5.443562639E0
6.606046875E1,-3.799999952E0,-1.922499895E0,-2.370899916E0,4.874132938E0
6.607051250E1,-2.779799938E0,-1.509999990E0,-7.238000035E-1,3.245192462E0
6.608047031E1,-1.476099968E0,-1.205899954E0,5.825999975E-1,1.993110276E0
6.609049531E1,-1.013000011E-1,-9.449999928E-1,5.284999609E-1,1.087473625E0
6.610046875E1,1.117599964E0,-8.187999725E-1,-9.829999506E-2,1.388929791E0
6.611046875E1,1.530599952E0,-3.920999765E-1,-1.145499945E0,1.951575960E0
6.612051250E1,1.358099937E0,1.582999974E-1,-1.763599992E0,2.231541902E0
6.613046719E1,1.053499937E0,9.140999913E-1,-1.719999909E0,2.214461695E0
6.614049844E1,7.293999791E-1,1.601899981E0,-2.192899942E0,2.811924259E0
6.615046875E1,1.028999984E-1,2.199199915E0,-3.367899895E0,4.023657338E0
6.616051094E1,-9.006999731E-1,3.045399904E0,-4.225800037E0,5.286124003E0
6.617046875E1,-1.866499901E0,3.976199865E0,-3.988699913E0,5.933271799E0
6.618046875E1,-2.172899961E0,3.664799929E0,-2.555699825E0,4.968284851E0
6.619049688E1,-1.201399922E0,2.280799866E0,-1.430899978E0,2.948369812E0
6.620046875E1,2.005999982E-1,1.191299915E0,-2.233999968E-1,1.228553379E0
6.621051250E1,2.372499943E0,4.957000017E-1,9.175999761E-1,2.591614205E0
6.622046875E1,4.613500118E0,2.025000006E-1,1.505599976E0,4.857182401E0
6.623046719E1,5.899699688E0,5.091999769E-1,1.650399923E0,6.147321444E0
6.624049219E1,5.883299828E0,1.327099919E0,1.570599914E0,6.232270465E0
6.625047031E1,4.766699791E0,2.486199856E0,1.999099970E0,5.735766497E0
6.626051250E1,2.927700043E0,3.171200037E0,2.115999937E0,4.806806939E0
6.627047031E1,1.137300014E0,3.262799978E0,1.805199981E0,3.898469186E0
6.628046875E1,-1.066999957E-1,3.081399918E0,1.446299911E0,3.405612100E0
6.629050000E1,-1.175799966E0,3.287799835E0,1.523499966E0,3.809617495E0
6.630046719E1,-1.036700010E0,3.190799952E0,1.461899996E0,3.659658842E0
6.631046875E1,8.959999681E-2,2.615399837E0,1.507900000E0,3.020282583E0
6.632046875E1,1.042400002E0,2.054399967E0,1.179899931E0,2.588304626E0
6.633046875E1,1.518499970E0,1.599099994E0,1.232200027E0,2.526119525E0
6.634048906E1,1.730699897E0,1.072999954E0,2.263900042E0,3.044978560E0
6.635047031E1,1.938699961E0,1.943999976E-1,3.878599882E0,4.340493744E0
6.636047031E1,4.055999815E-1,7.684999704E-1,2.803099871E0,2.934701422E0
6.637046719E1,-5.813999772E-1,1.104399920E0,1.222499967E0,1.747063618E0
6.638047031E1,2.696999907E-1,5.356999636E-1,1.171499968E0,1.316102090E0
6.639048906E1,1.726099968E0,-8.049999923E-2,1.489399910E0,2.281274521E0
6.640046875E1,2.330299854E0,-2.474000007E-1,2.433500051E0,3.378376337E0
6.641046719E1,2.249500036E0,-1.963000000E-1,3.097699881E0,3.833344317E0
6.642046875E1,1.718899965E0,9.099999443E-3,2.945999861E0,3.410808567E0
6.643047031E1,1.189599991E0,3.783999979E-1,2.215399981E0,2.542898301E0
6.644050000E1,8.493999839E-1,7.955999970E-1,1.390100002E0,1.812963790E0
6.645046875E1,1.013100028E0,9.890999794E-1,7.674999833E-1,1.610511304E0
6.646046719E1,1.301100016E0,1.095999956E0,4.418999851E-1,1.757655470E0
6.647046875E1,1.189100027E0,1.581699967E0,1.596999913E-1,1.985255084E0
6.648051250E1,7.102000117E-1,2.187500000E0,-8.999999845E-4,2.299900241E0
6.649049844E1,2.414999902E-1,2.698099852E0,-1.176999956E-1,2.711442115E0
6.650046875E1,9.200000204E-3,2.684599876E0,-5.482000113E-1,2.740015399E0
6.651046719E1,1.079999935E-2,2.201699972E0,-7.840999961E-1,2.337180398E0
6.652046875E1,2.559999824E-1,1.722000003E0,-5.892999768E-1,1.837959320E0
6.653051094E1,4.394999743E-1,1.169399977E0,-1.154299974E0,1.700901221E0
6.654049844E1,3.115999997E-1,8.994999528E-1,-2.373899937E0,2.557654323E0
6.655047031E1,6.097999811E-1,3.190000057E-1,-4.398600101E0,4.452111844E0
6.656046875E1,6.721000075E-1,4.298999906E-1,-4.974499702E0,5.038073016E0
6.657046875E1,6.879000068E-1,1.333499908E0,-2.225100040E0,2.683747122E0
6.658051094E1,1.864499927E0,1.399699926E0,3.060999870E0,3.847757797E0
6.659050156E1,4.003399849E0,1.650999933E-1,6.988999844E0,8.056090067E0
6.660046875E1,5.483599663E0,-1.533699989E0,5.073499680E0,7.626434286E0
6.661046875E1,4.492000103E0,-1.769099951E0,-1.590999961E-1,4.830433973E0
6.662046875E1,1.863799930E0,-1.045499921E0,-3.487099886E0,4.089827121E0
6.663051094E1,-1.087199926E0,-3.091000021E-1,-4.253900051E0,4.401501123E0
6.664049844E1,-3.700099945E0,6.254999638E-1,-4.426499844E0,5.803093199E0
6.665046719E1,-4.784499645E0,1.122499943E0,-3.623099804E0,6.105595398E0
6.666046875E1,-4.769000053E0,1.152999997E0,-1.490599990E0,5.127831787E0
6.667047031E1,-3.042999983E0,6.211000085E-1,-1.786299944E0,3.582803596E0
6.668051094E1,-1.342999935E0,-8.799999952E-3,-2.424599886E0,2.771716232E0
6.669048750E1,-1.308300018E0,-4.580999911E-1,-2.413100004E0,2.782904269E0
6.670046875E1,-1.860599995E0,-9.594999552E-1,-2.273699999E0,3.090660801E0
6.671046719E1,-2.749599934E0,-1.540199995E0,-2.218600035E0,3.854179800E0
6.672046719E1,-4.342599869E0,-1.779999971E0,-1.451799989E0,4.912666967E0
6.673046875E1,-5.570099831E0,-1.920199990E0,-6.028000116E-1,5.922545735E0
6.674048906E1,-5.573599815E0,-2.128700018E0,-3.759999871E-1,5.978106277E0
6.675046719E1,-3.351899862E0,-1.825199962E0,4.017999768E-1,3.837711663E0
6.676046719E1,-9.722999930E-1,-1.190999985E0,5.975999832E-1,1.649537505E0
6.677046875E1,-2.602999806E-1,-8.786000013E-1,2.009999901E-1,9.381338062E-1
6.678046719E1,-1.689799905E0,-6.301999688E-1,-1.507999897E-1,1.809783511E0
6.679048750E1,-3.716399908E0,-1.779999882E-1,-4.346999824E-1,3.745968012E0
6.680047031E1,-3.489199877E0,-9.499999881E-1,-7.371000051E-1,3.690573421E0
6.681046719E1,-2.797499895E0,-1.823399901E0,-1.323400021E0,3.591960534E0
6.682046719E1,-2.880300045E0,-1.751500010E0,-1.904500008E0,3.871821395E0
6.683047031E1,-3.294099808E0,-1.663199902E0,-2.920300007E0,4.705898382E0
6.684050156E1,-3.953399897E0,-1.790300012E0,-3.805599928E0,5.772099764E0
6.685046875E1,-5.243700027E0,-1.834499955E0,-3.878499985E0,6.775289086E0
6.686046875E1,-6.636899948E0,-1.552199960E0,-3.246099949E0,7.549498693E0
6.687046875E1,-7.066599846E0,-1.415099978E0,-2.330100060E0,7.574213333E0
6.688050938E1,-6.277299881E0,-1.624399900E0,-2.503999949E0,6.950768632E0
6.689048906E1,-4.725999832E0,-1.912199974E0,-3.954699993E0,6.452227150E0
6.690046875E1,-2.962499857E0,-2.032700062E0,-5.416500092E0,6.499749856E0
6.691046875E1,-1.640999913E0,-1.802599907E0,-5.464799881E0,5.983835298E0
6.692046875E1,-7.016999722E-1,-1.262699962E0,-4.184599876E0,4.426925589E0
6.693051250E1,-5.749999732E-2,-7.177000046E-1,-2.380699873E0,2.487193485E0
6.694050156E1,1.062899947E0,-2.360000014E-1,-5.604999661E-1,1.224586669E0
6.695047031E1,2.227900028E0,4.199999869E-1,-3.610999882E-1,2.295720307E0
6.696061719E1,3.159099817E0,1.438300014E0,-2.035999894E-1,3.477078018E0
6.697061719E1,4.321300030E0,3.196899891E0,1.454399943E0,5.568579896E0
6.698051094E1,5.590699673E0,5.219099998E0,4.458199978E0,8.852710018E0
6.699050312E1,7.160199642E0,5.725999832E0,5.307699680E0,1.059373442E1
6.700047031E1,7.064399719E0,5.104799747E0,3.038300037E0,9.230167440E0
6.701046875E1,4.622900009E0,4.013899803E0,4.172999859E-1,6.136508405E0
6.702050781E1,1.339200020E0,3.327399969E0,-1.549999952E0,3.907370868E0
6.703047031E1,-1.433499932E0,3.338699818E0,-3.672899961E0,5.166433262E0
6.704050156E1,-3.321899891E0,3.737200022E0,-3.670799971E0,6.202939248E0
6.705046875E1,-3.607199907E0,4.076299667E0,-1.090899944E0,5.551411788E0
6.706046875E1,-1.899199963E0,3.266799927E0,2.515699863E0,4.539569149E0
6.707050938E1,1.287400007E0,1.422099948E0,3.774499893E0,4.233983524E0
6.708046719E1,3.457799911E0,-4.579999745E-1,3.791399956E0,5.151782005E0
6.709048906E1,3.708999872E0,-1.532699943E0,2.190700054E0,4.572200334E0
6.710046875E1,2.627899885E0,-1.840599895E0,8.960999846E-1,3.331165106E0
6.711046719E1,1.242200017E0,-1.864099979E0,1.360999942E-1,2.244204274E0
6.712046719E1,2.404999882E-1,-1.476099968E0,-3.639999926E-1,1.539222971E0
6.713046719E1,2.902999818E-1,-5.019999743E-1,-3.170000017E-2,5.807606595E-1
6.714050000E1,1.782999992E0,4.838999808E-1,1.288599968E0,2.252495958E0
6.715046875E1,3.468999863E0,1.426499963E0,2.717200041E0,4.631634512E0
6.716047031E1,3.817799807E0,1.888299942E0,4.073499680E0,5.893612786E0
6.717046875E1,2.679100037E0,1.679199934E0,4.101399899E0,5.178684249E0
6.718047031E1,1.363600016E0,9.139999747E-1,3.218099833E0,3.612612280E0
6.719048594E1,1.048900008E0,-4.129999876E-2,2.033299923E0,2.288275659E0
6.720046875E1,1.400699973E0,-6.613000035E-1,4.781999886E-1,1.621096338E0
6.721046875E1,1.609899998E0,-8.761000037E-1,-1.519999932E-2,1.832910325E0
6.722046719E1,1.550499916E0,-4.140999913E-1,9.146999717E-1,1.847215426E0
6.723046875E1,1.260299921E0,7.192999721E-1,2.688400030E0,3.055035689E0
6.724048750E1,1.042799950E0,2.007299900E0,3.599599838E0,4.251329630E0
6.725046875E1,8.574000001E-1,2.835500002E0,3.095299959E0,4.284399241E0
6.726046719E1,1.058399916E0,2.799000025E0,2.148200035E0,3.683663246E0
6.727051250E1,1.031499982E0,2.214400053E0,5.566999912E-1,2.505488912E0
6.728046875E1,3.132999837E-1,1.735299945E0,-1.426899910E0,2.268361993E0
6.729049062E1,-6.071999669E-1,1.690899968E0,-2.654099941E0,3.205008736E0
6.730046875E1,-1.534500003E0,2.000499964E0,-3.411099911E0,4.241732307E0
6.731046875E1,-2.211099863E0,2.419699907E0,-3.148699999E0,4.545131673E0
6.732046875E1,-2.268699884E0,2.765799999E0,-1.048399925E0,3.727705890E0
6.733047031E1,-1.151299953E0,2.714699984E0,2.036999941E0,3.583916342E0
6.734052969E1,1.832399964E0,2.164199829E0,3.957799911E0,4.868842847E0
6.735047031E1,4.745100021E0,1.093599916E0,2.126499891E0,5.313561590E0
6.736046875E1,6.149799824E0,1.643999964E-1,-1.709000021E-1,6.154370158E0
6.737046719E1,5.855000019E0,-7.249999791E-2,-1.672399998E0,6.089597953E0
6.738046719E1,4.112400055E0,4.562999904E-1,-2.273099899E0,4.720913793E0
6.739053125E1,1.934299946E0,7.186999917E-1,-1.913999915E0,2.814505575E0
6.740047031E1,5.041999817E-1,2.630999982E-1,-2.190799952E0,2.263414160E0
6.741046875E1,-1.801999956E-1,-4.353999794E-1,-3.147199869E0,3.182280974E0
6.742047031E1,-8.726999760E-1,-9.165999889E-1,-3.273499966E0,3.509638559E0
6.743046875E1,-2.006000042E0,-8.884999752E-1,-3.046900034E0,3.754606263E0
6.744053438E1,-3.200399876E0,-5.586999655E-1,-2.629600048E0,4.179653267E0
6.745046719E1,-3.725399971E0,-3.224000037E-1,-2.369299889E0,4.426751480E0
6.746046875E1,-3.690999985E0,-3.260000050E-1,-2.381599903E0,4.404744600E0
6.747046875E1,-3.323199987E0,-3.849000037E-1,-1.645599961E0,3.728244279E0
6.748046719E1,-3.020499945E0,-2.753999829E-1,-4.095999897E-1,3.060561585E0
6.749053750E1,-2.278899908E0,-1.863999963E-1,-2.964999974E-1,2.305654354E0
6.750047031E1,-2.114300013E0,2.034999877E-1,-4.793999791E-1,2.177498824E0
6.751047031E1,-1.642899990E0,2.793999910E-1,-7.272999883E-1,1.818282158E0
6.752046875E1,-1.573699951E0,-2.278999984E-1,-4.629999995E-1,1.656151848E0
6.753046875E1,-1.987999916E0,-6.428999901E-1,5.008000135E-1,2.148549445E0
6.754049062E1,-1.947099924E0,-8.026999831E-1,2.149600029E0,3.009369645E0
6.755046719E1,-8.025999665E-1,-8.574999571E-1,3.139799833E0,3.352285172E0
6.756046719E1,-6.462000012E-1,-4.570999742E-1,1.572999954E0,1.760921260E0
6.757046875E1,-1.087299943E0,3.707999885E-1,-1.813099980E0,2.146402883E0
6.758046875E1,-2.510799885E0,1.347100019E0,-4.259599686E0,5.124742336E0
6.759049375E1,-4.288300037E0,1.559499979E0,-4.934199810E0,6.720705704E0
6.760046719E1,-5.045700073E0,4.470999837E-1,-3.918099880E0,6.403943652E0
6.761046875E1,-5.384999752E0,-1.247399926E0,-3.080899954E0,6.328204598E0
