"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.195052031E1,-1.017799973E0,3.155299902E0,-7.204099655E0,7.930377425E0
4.196047812E1,-1.396999955E0,5.628299713E0,-2.026099920E0,6.142837083E0
4.197047656E1,-1.965999961E0,6.504399776E0,9.990399361E0,1.208223703E1
4.198051719E1,2.125099897E0,4.911499977E0,1.128149986E1,1.248643747E1
4.199048281E1,5.883499622E0,2.127099991E0,7.541599751E0,9.798767727E0
4.200047812E1,6.682499886E0,-3.360999823E-1,1.557399988E0,6.869808050E0
4.201047813E1,3.764699936E0,-4.616999924E-1,-4.499499798E0,5.884864563E0
4.202047656E1,-2.485999912E-1,-2.818000019E-1,-9.149999619E0,9.157712936E0
4.203047500E1,-4.118599892E0,-1.780999899E0,-1.084569931E1,1.173729182E1
4.204047969E1,-6.384999752E0,-3.329299927E0,-8.303699493E0,1.099108207E1
4.205047813E1,-5.871699810E0,-3.572599888E0,-4.582699776E0,8.260839295E0
4.206047812E1,-3.524699926E0,-3.864499807E0,-4.199699879E0,6.707857139E0
4.207047656E1,-2.262399912E0,-4.325699806E0,-5.146999836E0,7.093781748E0
4.208047813E1,-3.433899879E0,-6.506000042E0,-9.362500191E0,1.190697757E1
4.209047969E1,-7.775899887E0,-6.831599712E0,-1.003889942E1,1.441925363E1
4.210047656E1,-9.576499939E0,-3.290599823E0,-1.856799960E0,1.029490672E1
4.211047656E1,-4.052199841E0,-1.657099962E0,3.240499973E0,5.446755356E0
4.212047656E1,2.355000019E0,-3.386600018E0,-2.281899929E0,4.714037766E0
4.213047812E1,1.211899996E0,-4.949100018E0,-5.517399788E0,7.510259183E0
4.214047969E1,-4.701399803E0,-9.041000009E-1,-2.091500044E0,5.224454934E0
4.215047500E1,-5.799099922E0,2.016799927E0,-1.039299965E0,6.227133070E0
4.216047656E1,8.028999567E-1,-3.551899910E0,-4.413799763E0,5.722086128E0
4.217047812E1,2.726799965E0,-6.286399841E0,-9.683099747E0,1.186240624E1
4.218052031E1,1.059599996E0,-6.115499973E0,-8.408200264E0,1.045083364E1
4.219048281E1,-1.655900002E0,-3.507399797E0,-1.876699924E0,4.308811989E0
4.220047656E1,-1.443699956E0,-6.466999650E-1,-1.104099989E0,1.929126018E0
4.221047812E1,2.504299879E0,-1.554000020E0,-4.402199745E0,5.297716163E0
4.222051719E1,4.928400040E0,-2.820799828E0,-4.522399902E0,7.259348421E0
4.223047656E1,4.992000103E0,-2.747699976E0,-1.582000017E0,5.913767348E0
4.224048438E1,3.959399939E0,-1.976699948E0,3.546999991E-1,4.439594874E0
4.225051875E1,2.974499941E0,-1.540599942E0,-4.409999773E-2,3.350081027E0
4.226047500E1,3.074499846E0,-4.879999906E-2,-4.209300041E0,5.212785971E0
4.227047656E1,1.995199919E0,4.172800064E0,-4.889899731E0,6.730839655E0
4.228066719E1,4.905999899E-1,9.509300232E0,1.648599982E0,9.663610151E0
4.229048594E1,-2.045999914E-1,1.162139988E1,6.205100060E0,1.317581356E1
4.230061094E1,1.159500003E0,7.501199722E0,3.150000051E-2,7.590351097E0
4.231051875E1,1.892899990E0,4.791500092E0,-7.507199764E0,9.104921296E0
4.232047656E1,1.629400015E0,3.835500002E0,-7.705399990E0,8.760090963E0
4.233047500E1,1.846799970E0,2.758199930E0,1.080999970E-1,3.321147782E0
4.234048594E1,1.353899956E0,1.099799991E0,5.498499870E0,5.768544525E0
4.235047656E1,5.738999844E-1,-8.306999803E-1,2.037299871E0,2.273766570E0
4.236051719E1,-5.780999660E-1,-2.194799900E0,-7.256999612E-1,2.382852619E0
4.237047813E1,-1.578400016E0,-7.895999551E-1,1.628099918E0,2.401150567E0
4.238047656E1,1.298399925E0,9.523999691E-1,5.082399845E0,5.331387836E0
4.239048125E1,4.628699780E0,1.995199919E0,4.355799675E0,6.661732145E0
4.240051875E1,4.743099689E0,3.338399887E0,1.669600010E0,6.035683281E0
4.241047500E1,2.005300045E0,5.428699970E0,1.339999959E-2,5.787243834E0
4.242047656E1,-1.062199950E0,6.036900043E0,1.420000009E-2,6.129651908E0
4.243047656E1,-3.365299940E0,7.344699860E0,2.325799942E0,8.407092546E0
4.244047969E1,-1.205799937E0,9.192199707E0,5.490099907E0,1.077458519E1
4.245047500E1,3.924399853E0,7.905699730E0,2.456399918E0,9.161599368E0
4.246047500E1,4.993099689E0,2.541599989E0,1.260000002E-2,5.602761263E0
4.247047500E1,2.969399929E0,-6.976999640E-1,9.204999804E-1,3.186132670E0
4.248047500E1,1.324999928E-1,-1.112100005E0,2.499300003E0,2.738763074E0
4.249048125E1,-6.421999931E-1,-1.648999900E-1,-1.084399939E0,1.271037397E0
4.250047656E1,1.673399925E0,-1.261000037E-1,-7.716000080E-1,1.847034134E0
4.251047656E1,2.821799994E0,-2.960999906E-1,1.791199923E0,3.355387842E0
4.252047656E1,2.407099962E0,-6.432999969E-1,4.360399723E0,5.022056437E0
4.253047656E1,1.542099953E0,3.770999908E-1,1.964899898E0,2.526085564E0
4.254052500E1,-5.726000071E-1,2.341099977E0,-2.421999931E0,3.416826531E0
4.255047656E1,-2.137899876E0,3.685899973E0,-1.567799926E0,4.540316189E0
4.256047656E1,-1.635599971E0,4.360899925E0,-2.379199982E0,5.230031355E0
4.257047656E1,-5.722000003E-1,4.456099987E0,-3.981499910E0,6.003047682E0
4.258047656E1,3.190999925E-1,2.696699858E0,-1.176800013E0,2.959539356E0
4.259052656E1,3.779000044E-1,9.738000035E-1,1.781199932E0,2.064889357E0
4.260047656E1,4.502999783E-1,1.869999990E-2,3.085999966E0,3.118736210E0
4.261047812E1,1.140799999E0,-2.854999900E-1,2.106400013E0,2.412437750E0
4.262047656E1,1.729999900E0,5.700000003E-2,-1.416999996E-1,1.736728978E0
4.263047344E1,2.936899900E0,-4.689999819E-1,-1.010399938E0,3.141058745E0
4.264052500E1,4.049499989E0,-9.808999896E-1,-2.277400017E0,4.748385598E0
4.265047656E1,4.235499859E0,-3.071999848E-1,-4.121599674E0,5.917889384E0
4.266047813E1,2.803099871E0,1.194999933E0,-4.191899776E0,5.182414250E0
4.267047656E1,1.582599998E0,1.346499920E0,-4.895199776E0,5.317956904E0
4.268051719E1,1.695199966E0,4.858999848E-1,-5.482599735E0,5.759227516E0
4.269048281E1,2.421200037E0,1.832999885E-1,-6.927299976E0,7.340524059E0
4.270047656E1,2.118000031E0,2.230999917E-1,-4.331999779E0,4.827206213E0
4.271051719E1,8.843999505E-1,-3.710999787E-1,2.405599833E0,2.589746903E0
4.272047500E1,4.499000013E-1,-1.810099959E0,5.171700001E0,5.497758886E0
4.273047656E1,8.819999695E-1,-2.784499884E0,1.289999951E-2,2.920878285E0
4.274052344E1,7.659999728E-1,-2.298500061E0,-6.052499771E0,6.519402731E0
4.275047656E1,-1.140999913E0,-2.195999920E-1,-6.203000069E0,6.310888591E0
4.276047656E1,-3.019399881E0,1.006999969E0,-1.188599944E0,3.397586557E0
4.277047656E1,-4.350999832E0,-4.236999750E-1,4.032599926E0,5.947485466E0
4.278051875E1,-2.285699844E0,-5.577999949E-1,5.973999977E0,6.420610589E0
4.279048125E1,-5.783999562E-1,1.418799996E0,9.106499672E0,9.234493826E0
4.280047813E1,-3.874999881E-1,4.623799801E0,9.382399559E0,1.046704841E1
4.281047656E1,1.368699908E0,5.636499882E0,4.222099781E0,7.174231451E0
4.282047500E1,1.205399990E0,3.452399969E0,-4.623099804E0,5.894497984E0
4.283047656E1,-1.666700006E0,2.571799994E0,-1.088649940E1,1.130963808E1
4.284047813E1,-2.890399933E0,5.284000039E-1,-1.383780003E1,1.414631853E1
4.285047656E1,-2.954099894E0,-4.173900127E0,-1.376340008E1,1.468262000E1
4.286047812E1,-3.666800022E0,-6.274999619E0,-7.106199741E0,1.016460119E1
4.287047500E1,-3.614699841E0,-6.065700054E0,-6.180999875E-1,7.088075880E0
4.288047500E1,-3.993899822E0,-3.878499985E0,-1.841000021E-1,5.570268461E0
4.289047969E1,-1.288999915E0,-4.686199665E0,-3.340199947E0,5.897365833E0
4.290047656E1,2.197900057E0,-1.080070019E1,-8.157299995E0,1.371230952E1
4.291052031E1,-1.500699997E0,-9.960000038E0,-1.153529930E1,1.531394238E1
4.292047656E1,-5.562599659E0,-7.097899914E0,-9.302599907E0,1.295612068E1
4.293047656E1,-7.104399681E0,-3.593999863E0,-5.274300098E0,9.550265513E0
4.294048125E1,-3.689499855E0,-2.203899860E0,-3.136999846E0,5.320747298E0
4.295051719E1,1.568000019E-1,-3.291599989E0,-1.791099906E0,3.750634027E0
4.296047656E1,1.308099985E0,-3.260499954E0,-1.412599921E0,3.786479111E0
4.297047656E1,1.825699925E0,-2.421700001E0,-2.022399902E0,3.645258904E0
4.298047813E1,2.233099937E0,-2.879599810E0,-3.145099878E0,4.813572856E0
4.299052344E1,2.128200054E0,-3.035499811E0,-5.883299828E0,6.953899010E0
4.300047656E1,1.239599943E0,-1.273000002E0,-7.555699825E0,7.761812731E0
4.301047656E1,-1.148999929E0,2.945600033E0,-1.621699929E0,3.553402743E0
4.302047656E1,-1.552699924E0,4.921999931E0,2.684200048E0,5.817378299E0
4.303051875E1,2.583999932E-1,3.574299812E0,-1.740399957E0,3.983890274E0
4.304048281E1,1.045099974E0,4.149799824E0,-7.678099632E0,8.790124373E0
4.305047500E1,-1.258899927E0,7.026499748E0,-3.095899820E0,7.780817659E0
4.306051875E1,1.740299940E0,7.092999935E0,6.312299728E0,9.653207748E0
4.307047656E1,7.392699718E0,1.737999916E0,4.012599945E0,8.589156603E0
4.308047500E1,6.856899738E0,2.940999866E-1,-5.524399757E0,8.810366706E0
4.309048594E1,3.243599892E0,2.054299831E0,-1.288359928E1,1.344351957E1
4.310051875E1,4.123999774E-1,5.534199715E0,-4.069499969E0,6.881734536E0
4.311047656E1,1.333799958E0,7.035699844E0,1.064799976E1,1.283199102E1
4.312047656E1,2.595599890E0,5.028199673E0,1.235529995E1,1.358945796E1
4.313047656E1,2.563199997E0,2.263299942E0,4.191699982E0,5.409516576E0
4.314052812E1,2.298099995E0,1.493199944E0,-2.560400009E0,3.750541010E0
4.315047500E1,2.039999962E0,1.233699918E0,-3.680299997E0,4.384999818E0
4.316053906E1,6.947999597E-1,2.037699938E0,8.589999676E-1,2.317940673E0
4.317047656E1,-1.679399967E0,3.849799871E0,2.091599941E0,4.692135294E0
4.318051875E1,-2.012099981E0,5.431900024E0,1.325799942E0,5.942375762E0
4.319048125E1,1.717899919E0,5.794399738E0,1.144599915E0,6.151126516E0
4.320047656E1,4.041399956E0,4.114900112E0,3.446199894E0,6.718750646E0
4.321047656E1,1.780999899E0,3.991999865E0,6.728899956E0,8.024096097E0
4.322047656E1,2.294999957E-1,4.230700016E0,5.626100063E0,7.043045847E0
4.323047500E1,3.450999856E-1,3.360699892E0,4.165299892E0,5.363126043E0
4.324048281E1,1.382399917E0,9.626999497E-1,2.175600052E0,2.751555253E0
4.325047656E1,1.718799949E0,-8.976999521E-1,1.392499924E0,2.387298579E0
4.326047656E1,1.154899955E0,-1.010599971E0,2.507200003E0,2.939584675E0
4.327047656E1,2.303999960E-1,-6.123999953E-1,1.422199965E0,1.565493740E0
4.328047812E1,-1.387999952E-1,-8.626999855E-1,-6.721000075E-1,1.102377033E0
4.329052500E1,-3.625999987E-1,-9.339999557E-1,-1.752699971E0,2.018859050E0
4.330047656E1,-1.156499982E0,-1.360999942E-1,-3.348799944E0,3.545486776E0
4.331047812E1,-1.067000031E0,9.078999758E-1,-2.820199966E0,3.149015606E0
4.332047656E1,-3.479000032E-1,2.359599829E0,1.365199924E0,2.748184236E0
4.333051719E1,3.258999884E-1,4.497900009E0,4.370800018E0,6.280223570E0
4.334047969E1,1.088599920E0,5.222399712E0,2.629199982E0,5.947369257E0
4.335047500E1,1.640599966E0,3.831899881E0,-1.052799940E0,4.299233962E0
4.336047656E1,2.331699848E0,1.684899926E0,-1.908599973E0,3.452313109E0
4.337047813E1,2.266499996E0,-9.609999508E-2,-2.205800056E0,3.164144644E0
4.338047656E1,1.369699955E0,-7.929999828E-1,-5.043900013E0,5.286383857E0
4.339052188E1,-7.461999655E-1,1.363799930E0,-8.587299347E0,8.726882302E0
4.340047656E1,-2.220399857E0,4.862999916E0,-4.656399727E0,7.089499427E0
4.341047656E1,-1.514899969E0,7.419999599E0,3.807899952E0,8.476521575E0
4.342047656E1,3.560499907E0,4.829299927E0,7.375099659E0,9.507438790E0
4.343047500E1,8.776999474E0,3.012999892E-1,4.689199924E0,9.955656552E0
4.344048438E1,1.030319977E1,-2.676699877E0,-6.159999967E-1,1.066302507E1
4.345051875E1,6.872799873E0,-1.626599908E0,-3.140100002E0,7.729258269E0
4.346047656E1,2.952499866E0,-4.411999881E-1,-3.533900023E0,4.626052557E0
4.347047656E1,1.346499920E0,-1.333899975E0,-3.324100018E0,3.826485607E0
4.348051875E1,1.668599963E0,-2.679699898E0,-5.133999586E-1,3.198217769E0
4.349048281E1,1.466300011E0,-3.087800026E0,2.112499952E0,4.018357969E0
4.350047344E1,-2.807600021E0,-1.580999941E-1,2.444799900E0,3.726212560E0
4.351047656E1,-4.043699741E0,3.697700024E0,-9.882999659E-1,5.567874809E0
4.352051875E1,-5.582999587E-1,3.718999863E0,-3.967999935E0,5.466962805E0
4.353047656E1,9.635999799E-1,1.968499899E0,-5.283400059E0,5.719950433E0
4.354047969E1,-1.744899988E0,1.569700003E0,-2.738499880E0,3.606662676E0
4.355047656E1,-3.939999819E0,8.776999712E-1,-1.261999905E-1,4.038549523E0
4.356047656E1,-2.445600033E0,-2.879299879E0,-5.197700024E0,6.425528216E0
4.357052031E1,-4.153800011E0,-3.199100018E0,-6.769199848E0,8.562147046E0
4.358047500E1,-6.416100025E0,-1.241999939E-1,-1.954899907E0,6.708457261E0
4.359048125E1,-6.198099613E0,1.621699929E0,-3.659199953E0,7.378081985E0
4.360047656E1,-1.785799980E0,-3.095799923E0,-1.013359928E1,1.074536612E1
4.361062344E1,-1.473899961E0,-4.373899937E0,-1.060589981E1,1.156669756E1
4.362062344E1,-1.430499911E0,-5.022900105E0,-8.826999664E0,1.025630433E1
4.363047812E1,-2.795899868E0,-5.274799824E0,-5.836799622E0,8.349179545E0
4.364048125E1,-5.060499668E0,-4.847699642E0,-9.503999949E-1,7.071923986E0
4.365047656E1,-3.781499863E0,-5.548399925E0,3.179499865E0,7.429246417E0
4.366047656E1,-2.851699829E0,-2.197599888E0,5.117300034E0,6.256867972E0
4.367051719E1,8.167999983E-1,-2.167299986E0,1.157799959E0,2.589372938E0
4.368047656E1,3.408499956E0,-5.700399876E0,-6.994400024E0,9.645416652E0
4.369047969E1,1.707999945E0,-6.440099716E0,-1.075129986E1,1.264842270E1
4.370047500E1,-1.447600007E0,-4.656099796E0,-7.636699677E0,9.060573549E0
4.371051875E1,-3.006999969E0,-1.080600023E0,-9.156000018E-1,3.323863504E0
4.372047656E1,-1.809999943E0,7.321999669E-1,2.090299845E0,2.860344389E0
4.373047656E1,4.124999940E-1,-4.296999872E-1,-1.756599903E0,1.854842727E0
4.374052188E1,2.126999855E0,-2.136800051E0,-8.836199760E0,9.336405574E0
4.375047656E1,2.054600000E0,-2.266999960E0,-1.433969975E1,1.466245746E1
4.376047813E1,1.221599936E0,6.286999583E-1,-1.249160004E1,1.256692649E1
4.377047500E1,2.124399900E0,4.611299992E0,2.022199869E0,5.465021030E0
4.378047500E1,5.402299881E0,4.083600044E0,1.576889992E1,1.716155115E1
4.379052500E1,7.961899757E0,7.591999769E-1,1.120959949E1,1.377037956E1
4.380047656E1,6.469500065E0,-5.321999788E-1,3.194199800E0,7.234679003E0
4.381051875E1,1.568300009E0,-3.646000028E-1,-2.868000031E0,3.289060999E0
4.382047656E1,-2.582000017E0,6.553999782E-1,-9.397699356E0,9.767959173E0
4.383047500E1,-3.805599928E0,3.070400000E0,-1.317129993E1,1.404966508E1
4.384051875E1,-5.041800022E0,3.938499928E0,-1.085519981E1,1.260027349E1
4.385047500E1,-8.459499359E0,3.742299795E0,-2.882400036E0,9.688971418E0
4.386047656E1,-7.495800018E0,3.549799919E0,5.273099899E0,9.828208378E0
4.387047500E1,-1.180599928E0,2.390499830E0,7.491499901E0,7.951784478E0
4.388051719E1,7.029299736E0,8.499999642E-1,6.040999889E-1,7.106229064E0
4.389048750E1,1.069149971E1,2.878599882E0,-5.642799854E0,1.242721584E1
4.390047656E1,8.163000107E0,6.669600010E0,-2.782799959E0,1.090239013E1
4.391047500E1,3.022099972E0,7.829599857E0,4.251100063E0,9.407846401E0
4.392047500E1,-5.099999905E-1,6.162399769E0,5.159499645E0,8.053304135E0
4.393051875E1,-8.741999865E-1,6.483200073E0,8.956999779E-1,6.602907485E0
4.394048281E1,1.488499999E0,7.346699715E0,1.836499929E0,7.717665511E0
4.395047656E1,3.560299873E0,5.554899693E0,5.536599636E0,8.613163258E0
4.396047656E1,4.921599865E0,5.309000015E-1,7.841199875E0,9.272993881E0
4.397047656E1,2.853099823E0,-2.619599819E0,6.211899757E0,7.320531429E0
4.398047500E1,2.601999938E-1,-2.777299881E0,9.910999537E-1,2.960300286E0
4.399048125E1,-3.131999969E-1,-2.609400034E0,-3.898000002E0,4.701219713E0
4.400047656E1,-1.030300021E0,-1.391999960E0,-1.989099979E0,2.637366253E0
4.401047656E1,-2.668499947E0,3.716000021E-1,-3.565999866E-1,2.717745771E0
4.402047500E1,-3.155599833E0,9.722999930E-1,-1.325199962E0,3.557995576E0
4.403047656E1,-3.183199883E0,2.300400019E0,-1.734599948E0,4.293418069E0
4.404048125E1,-1.722199917E0,3.597699881E0,1.163100004E0,4.154782618E0
4.405051719E1,2.057699919E0,3.524199963E0,3.894199848E0,5.640825010E0
4.406047344E1,4.918499947E0,1.297299981E0,6.300199986E0,8.097354434E0
4.407047656E1,5.086699963E0,-5.928999782E-1,7.124499798E0,8.774083671E0
4.408047344E1,3.480700016E0,-1.311699986E0,6.318699837E0,7.332243660E0
4.409052813E1,1.253999949E0,-4.397999942E-1,4.781199932E0,4.962440196E0
4.410047500E1,-9.084999561E-1,1.308899999E0,1.049099922E0,1.907669265E0
4.411047656E1,-2.547199965E0,2.638499975E0,-8.125199318E0,8.914525996E0
4.412047656E1,-2.241400003E0,3.991199970E0,-1.097159958E1,1.188821048E1
4.413052031E1,-5.058000088E-1,6.806699753E0,-6.080999851E0,9.141419713E0
4.414047812E1,-1.040400028E0,9.421599388E0,5.656999946E-1,9.495735029E0
4.415047656E1,-6.214999557E-1,1.081859970E1,8.684599876E0,1.388706725E1
4.416051875E1,5.571799755E0,6.290499687E0,1.262500000E1,1.516594751E1
4.417047500E1,1.117420006E1,-3.111999929E-1,6.644399643E0,1.300413930E1
4.418047500E1,1.220589924E1,-2.566499949E0,-1.740999937E0,1.259372776E1
4.419048281E1,9.190699577E0,-1.771899939E0,-6.492099762E0,1.139104681E1
4.420047813E1,5.495399952E0,-1.212700009E0,-7.458899975E0,9.343727884E0
4.421051719E1,1.641999960E0,-2.073999941E-1,-5.317699909E0,5.569300760E0
4.422047500E1,-8.054999709E-1,1.968799949E0,-1.428499937E0,2.562345705E0
4.423047656E1,2.020499945E0,8.034999967E-1,-1.478099942E0,2.629222644E0
4.424048281E1,3.796599865E0,-1.567799926E0,-6.880499840E0,8.013329220E0
4.425051719E1,8.276000023E-1,-2.091599941E0,-1.144439983E1,1.166336142E1
4.426047813E1,-2.979599953E0,-2.522300005E0,-1.168039989E1,1.231550871E1
4.427047500E1,-7.347300053E0,-8.119999766E-1,-1.095440006E1,1.321518228E1
4.428051719E1,-9.725899696E0,4.624999762E-1,-3.044099808E0,1.020164569E1
4.429048281E1,-5.399399757E0,-2.008399963E0,4.275499821E0,7.174056514E0
4.430037188E1,-1.526899934E0,-3.427299976E0,4.696300030E0,6.011076651E0
4.431047656E1,-1.934399962E0,-9.891999960E-1,4.546000004E0,5.038505322E0
4.432047656E1,-1.006399989E0,7.069999576E-1,6.570000201E-2,1.231668124E0
4.433047813E1,3.176499844E0,-2.818399906E0,-7.697199821E0,8.790927959E0
4.434052031E1,2.943899870E0,-4.110899925E0,-1.336549950E1,1.428994827E1
4.435047656E1,-3.362599850E0,-3.532699823E0,-1.292210007E1,1.381186866E1
4.436047656E1,-1.032059956E1,-4.007299900E0,5.690000057E0,1.244786441E1
4.437047500E1,-6.994499683E0,-4.805200100E0,1.554689980E1,1.771211639E1
4.438047500E1,-2.732699871E0,2.911599874E0,1.367859936E1,1.424953132E1
4.439048125E1,1.690599918E0,9.096799850E0,3.175999880E0,9.782477745E0
4.440047656E1,4.802799702E0,6.457599640E0,-7.286599636E0,1.085642724E1
4.441047656E1,4.189099789E0,6.976999640E-1,-1.194059944E1,1.267332858E1
4.442047812E1,1.796999931E0,-2.377599955E0,-1.649390030E1,1.676099452E1
4.443047500E1,-1.650299907E0,-2.560999870E0,-1.063719940E1,1.106490945E1
4.444052344E1,-3.015699863E0,-2.132200003E0,-1.162799954E0,3.872057109E0
4.445047656E1,-1.733299971E0,-3.466799974E0,-2.574699879E0,4.653182816E0
4.446047812E1,-1.172999963E-1,-5.823100090E0,-7.184199810E0,9.248512359E0
4.447047500E1,1.601999998E-1,-7.897199631E0,-8.290499687E0,1.145093058E1
4.448047500E1,-1.254400015E0,-9.830399513E0,-6.861799717E0,1.205381970E1
4.449047969E1,-3.061199903E0,-1.154879951E1,-1.404599905E0,1.202990507E1
4.450052031E1,-2.691900015E0,-1.212469959E1,1.124160004E1,1.675196219E1
4.451047656E1,-6.983999610E-1,-8.993800163E0,1.306599998E1,1.587754891E1
4.452047344E1,5.999999642E-1,-4.658499718E0,2.001899958E0,5.105802877E0
4.453051875E1,1.528399944E0,-3.193300009E0,-4.073100090E0,5.396602235E0
4.454048281E1,2.128299952E0,-3.382399797E0,-6.576200008E0,7.695238503E0
4.455051875E1,1.442600012E0,2.278999984E-1,-1.286749935E1,1.295011864E1
4.456047656E1,2.070499897E0,7.454499722E0,-1.889029884E1,2.041322920E1
4.457047812E1,-2.108899832E0,1.436959934E1,-1.046259975E1,1.789968819E1
4.458047656E1,-5.765699863E0,1.423029995E1,3.290699959E0,1.570265703E1
4.459052656E1,-3.175699949E0,6.696799755E0,8.392999768E-1,7.458996017E0
4.460047656E1,-1.519999932E-2,6.726999879E-1,-8.473599434E0,8.500273153E0
4.461047656E1,1.762899995E0,-1.951499939E0,-1.152199936E1,1.181831789E1
4.462047656E1,2.841599941E0,-1.053300023E0,-3.113699913E0,4.345026848E0
4.463047656E1,4.323100090E0,7.954999804E-1,3.703199863E0,5.747669426E0
4.464052188E1,4.788700104E0,1.836999953E-1,3.861999989E0,6.154708627E0
4.465047656E1,3.525499821E0,-1.475299954E0,-2.958999872E-1,3.833173065E0
4.466047500E1,2.902999818E-1,1.768700004E0,-1.637799978E0,2.427954396E0
4.467047656E1,2.517400026E0,9.458299637E0,1.391819954E1,1.701508194E1
4.468047656E1,1.144029999E1,1.154329967E1,1.846369934E1,2.459748818E1
4.469048594E1,1.172989941E1,1.135969925E1,6.628599644E0,1.762304288E1
4.470047813E1,4.345600128E0,1.231029987E1,-1.719900012E0,1.316760341E1
4.471047812E1,-1.311999917E0,9.476399422E0,-2.031599998E0,9.780127215E0
4.472051719E1,-3.783099890E0,5.048399925E0,9.224999547E-1,6.375671945E0
4.473047344E1,-3.317899942E0,1.006999969E0,-1.607999951E-1,3.471075569E0
4.474048125E1,-1.874300003E0,-2.697799921E0,-3.855199814E0,5.064947238E0
4.475047656E1,-3.071499825E0,-4.015299797E0,-9.848899841E0,1.107057233E1
4.476047656E1,-5.329799652E0,-4.509500027E0,-1.183169937E1,1.373795708E1
4.477047813E1,-3.288499832E0,-5.908199787E0,-6.095799923E0,9.103836146E0
4.478047812E1,4.186399937E0,-6.391699791E0,1.829999983E-1,7.642856773E0
4.479048281E1,5.198999882E0,-5.639899731E0,4.536699772E0,8.911773873E0
4.480047500E1,3.595999956E0,-5.170300007E0,3.476199865E0,7.193551512E0
4.481047500E1,6.579999924E-1,-3.210500002E0,3.051999807E0,4.478278361E0
4.482047500E1,-8.772999644E-1,-8.005999923E-1,9.351799965E0,9.426917744E0
4.483047344E1,-1.506099939E0,2.931599855E0,1.649079895E1,1.681692792E1
4.484052656E1,-8.315999508E-1,5.776199818E0,1.524659920E1,1.632528192E1
4.485047500E1,3.009899855E0,5.767299652E0,7.836299896E0,1.018473556E1
4.486047500E1,5.245800018E0,6.973299980E0,-2.894999981E-1,8.730930116E0
4.487047813E1,2.501799822E0,8.016300201E0,-7.448799610E0,1.122518093E1
4.488047656E1,-7.725999951E-1,6.955699921E0,-7.968199730E0,1.060522886E1
4.489052656E1,-1.250599980E0,4.655999660E0,-1.222000003E0,4.973491445E0
4.490047500E1,-3.971000016E-1,3.501699924E0,3.041899920E0,4.655399649E0
4.491047813E1,2.211299896E0,2.132299900E0,1.923799992E0,3.624576734E0
4.492047656E1,3.729899883E0,7.850999832E-1,-3.966300011E0,5.500915460E0
4.493051875E1,3.594499826E0,-2.285999954E-1,-7.141999722E0,7.998802847E0
4.494047813E1,2.850100040E0,9.389999509E-2,-6.833600044E0,7.404726667E0
4.495062500E1,1.242499948E0,1.959800005E0,-3.494199991E0,4.194526881E0
4.496051875E1,9.629999995E-1,3.073099852E0,2.542599916E0,4.103184864E0
4.497047812E1,2.509999990E0,3.855299950E0,7.084899902E0,8.447440102E0
4.498047656E1,5.169300079E0,4.694900036E0,9.068799973E0,1.144582381E1
4.499048594E1,6.523399830E0,5.276299953E0,7.609899998E0,1.132716489E1
4.500051875E1,5.283400059E0,4.314300060E0,4.293200016E0,8.059718827E0
4.501047813E1,4.381499767E0,1.702999949E0,-1.218799949E0,4.856256002E0
4.502047656E1,3.359599829E0,-7.547000051E-1,-5.844999790E0,6.783841512E0
4.503047812E1,1.721899986E0,-1.602199912E0,-8.484799385E0,8.804760345E0
4.504048125E1,9.618999958E-1,-1.866099954E0,-1.129809952E1,1.149150266E1
4.505052031E1,1.877999902E0,-3.629799843E0,-1.583309937E1,1.635204471E1
4.506047656E1,-7.418000102E-1,-3.650199890E0,-1.953590012E1,1.988782592E1
4.507047656E1,-6.546799660E0,-3.037899971E0,-1.685669899E1,1.833678606E1
4.508047656E1,-1.031269932E1,-3.978799820E0,-9.638599396E0,1.466578377E1
4.509052344E1,-1.009009933E1,-5.052499771E0,-2.883999944E-1,1.128809253E1
4.510047656E1,-6.036999702E0,-5.140899658E0,7.730199814E0,1.107385226E1
4.511047812E1,-1.653999925E0,-2.852599859E0,8.953999519E0,9.541862978E0
4.512047500E1,1.851999909E-1,-1.993299961E0,5.808099747E0,6.143416512E0
4.513047500E1,-1.100000024E0,-4.588299751E0,-3.794899940E0,6.055060711E0
4.514052188E1,-6.037600040E0,-3.682299852E0,-6.414399624E0,9.547589695E0
4.515047812E1,-5.733200073E0,-1.021899939E0,4.188899994E0,7.173614551E0
4.516047656E1,-2.266899824E0,2.791599989E0,6.406300068E0,7.346600974E0
4.517047812E1,5.376699924E0,3.709999844E-2,-3.210500002E0,6.262394809E0
4.518047812E1,3.617799997E0,-9.054999948E-1,-6.329299927E0,7.346321843E0
4.519047969E1,-1.113799930E0,-7.599999905E-1,-3.628999889E-1,1.396369103E0
4.520047813E1,-1.849399924E0,-2.987000048E-1,3.892499924E0,4.319844607E0
4.521047812E1,-3.247999847E-1,-3.885999918E-1,-2.040799856E0,2.102705171E0
4.522047656E1,2.169199944E0,-2.876099825E0,-7.521299839E0,8.339504174E0
4.523051875E1,2.064399958E0,-5.218100071E0,-1.103639984E1,1.238113230E1
4.524048125E1,-1.368899941E0,-5.621900082E0,-9.240399361E0,1.090250558E1
