"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.456029062E1,1.336399913E0,3.432499886E0,1.850600004E0,4.122225196E0
5.457028594E1,1.233899951E0,2.736099958E0,2.549499989E0,3.938108970E0
5.458028594E1,9.490999579E-1,2.457599878E0,2.565899849E0,3.677557603E0
5.459028750E1,1.229900002E0,1.922499895E0,3.697799921E0,4.345386533E0
5.460028750E1,1.294899940E0,1.559299946E0,4.558599949E0,4.988889222E0
5.461028906E1,9.739999771E-1,1.404399991E0,4.837699890E0,5.130726607E0
5.462028594E1,5.070999861E-1,1.316499949E0,4.354499817E0,4.577334504E0
5.463029062E1,2.563000023E-1,1.487800002E0,3.254799843E0,3.587890823E0
5.464032969E1,5.942999721E-1,1.468299985E0,1.096599936E0,1.926558778E0
5.465028594E1,1.144999981E0,1.339299917E0,-1.806899905E0,2.523813878E0
5.466029219E1,7.655999660E-1,1.672299981E0,-3.750399828E0,4.177107780E0
5.467028438E1,-2.827000022E-1,2.835899830E0,-4.239299774E0,5.108219818E0
5.468028750E1,-8.897999525E-1,4.102299690E0,-3.324599981E0,5.354770933E0
5.469032969E1,-6.035999656E-1,4.679199696E0,-5.824999809E-1,4.753793110E0
5.470028750E1,5.293999910E-1,4.193799973E0,3.053799868E0,5.214778633E0
5.471029219E1,1.852299929E0,3.000599861E0,4.433700085E0,5.665007590E0
5.472028594E1,2.539599895E0,2.021100044E0,2.203199863E0,3.922818203E0
5.473033125E1,2.528899908E0,1.889699936E0,-1.293599963E0,3.411700669E0
5.474028750E1,1.619499922E0,2.463599920E0,-3.398499966E0,4.499100641E0
5.475028594E1,6.395999789E-1,2.800400019E0,-3.639400005E0,4.636438374E0
5.476028906E1,-1.869999990E-2,2.314699888E0,-2.226500034E0,3.211773290E0
5.477032656E1,3.656999767E-1,7.476999760E-1,-1.138999939E0,1.410713503E0
5.478028438E1,1.487999916E0,-1.036700010E0,-6.560000032E-2,1.814715962E0
5.479028750E1,1.784799933E0,-2.015100002E0,-4.278999865E-1,2.725662712E0
5.480028750E1,1.085699916E0,-2.081300020E0,-1.847599983E0,2.987336570E0
5.481033281E1,-6.209999695E-2,-1.856499910E0,-3.153800011E0,3.660177978E0
5.482028750E1,-1.094699979E0,-1.778800011E0,-3.738699913E0,4.282566352E0
5.483028750E1,-1.430599928E0,-1.729900002E0,-3.653800011E0,4.288289250E0
5.484028750E1,-1.575399995E0,-1.615599990E0,-2.939399958E0,3.705687599E0
5.485028750E1,-1.702999949E0,-1.269599915E0,-2.439100027E0,3.234393562E0
5.486033281E1,-1.592099905E0,-1.244999990E-1,-2.239500046E0,2.750571361E0
5.487028594E1,-1.909699917E0,1.198699951E0,-2.095700026E0,3.078277756E0
5.488028594E1,-2.458600044E0,1.677799940E0,-1.826099992E0,3.492043527E0
5.489028750E1,-2.729799986E0,1.221199989E0,-1.673799992E0,3.427060517E0
5.490028750E1,-3.094699860E0,1.261999905E-1,-2.292000055E0,3.853097184E0
5.491029219E1,-4.361299992E0,-9.107999802E-1,-3.139499903E0,5.450408596E0
5.492028750E1,-6.667899609E0,-2.107699871E0,-3.120399952E0,7.657687627E0
5.493028594E1,-8.570099831E0,-3.432899952E0,-2.782799959E0,9.642374645E0
5.494028594E1,-8.945799828E0,-4.281799793E0,-2.823799849E0,1.031188584E1
5.495028594E1,-8.243999481E0,-4.814399719E0,-2.987900019E0,1.000347533E1
5.496029375E1,-7.162199974E0,-5.459799767E0,-3.755800009E0,9.757692128E0
5.497028750E1,-6.697499752E0,-5.865099907E0,-4.469399929E0,9.961497657E0
5.498028750E1,-6.235799789E0,-5.877500057E0,-4.462999821E0,9.661706544E0
5.499028750E1,-5.439399719E0,-5.511699677E0,-4.271699905E0,8.843829641E0
5.500028750E1,-4.441599846E0,-4.757899761E0,-4.238100052E0,7.767040065E0
5.501033594E1,-3.389199972E0,-3.621999979E0,-2.734999895E0,5.664431545E0
5.502028594E1,-1.768799901E0,-2.378200054E0,-1.006799936E0,3.130197230E0
5.503028594E1,4.238999784E-1,-1.552599907E0,-1.122999936E-1,1.613340928E0
5.504028750E1,2.469300032E0,-1.383199930E0,-1.728399992E0,3.316330989E0
5.505032969E1,3.062899828E0,-7.886999846E-1,-3.133599997E0,4.452286150E0
5.506029062E1,2.212899923E0,7.102000117E-1,-3.001399994E0,3.796012652E0
5.507028750E1,1.715600014E0,2.738899946E0,-3.263099909E0,4.592676490E0
5.508032969E1,1.689199924E0,4.719699860E0,-3.976099968E0,6.398307128E0
5.509028750E1,1.468199968E0,6.362699986E0,-4.916199684E0,8.173651668E0
5.510028750E1,2.300999910E-1,7.125899792E0,-5.557300091E0,9.039633740E0
5.511033281E1,-9.319999814E-1,5.957900047E0,-5.076699734E0,7.882770904E0
5.512028750E1,-1.527699947E0,3.541299820E0,-4.036200047E0,5.582614294E0
5.513028750E1,-9.619999528E-1,1.211799979E0,-2.794899940E0,3.194584288E0
5.514028594E1,4.727999866E-1,-4.241999984E-1,-1.102900028E0,1.272742683E0
5.515032812E1,1.645399928E0,-5.814999938E-1,6.229999661E-2,1.746242954E0
5.516029531E1,2.174799919E0,1.061999917E0,4.095999897E-1,2.454663045E0
5.517028750E1,2.217399836E0,3.925999880E0,7.645999789E-1,4.573286588E0
5.518028750E1,1.240399957E0,6.534399986E0,2.525099993E0,7.114288805E0
5.519032812E1,9.751999974E-1,7.754199982E0,5.802700043E0,9.733959121E0
5.520028750E1,2.186499834E0,7.519799709E0,8.558899879E0,1.160098859E1
5.521028750E1,4.290299892E0,6.659299850E0,6.656899929E0,1.034733127E1
5.522028594E1,4.024099827E0,6.180199623E0,4.513000011E0,8.646121437E0
5.523028594E1,2.160399914E0,5.511899948E0,3.953899860E0,7.119107594E0
5.524028594E1,5.281999707E-1,3.994199991E0,4.409699917E0,5.973113270E0
5.525028594E1,-2.541999817E-1,1.407499909E0,4.101900101E0,4.344106129E0
5.526028750E1,-1.217000008E0,-6.592000127E-1,2.677599907E0,3.014162394E0
5.527028750E1,-2.355599880E0,-1.643700004E0,1.158999950E-1,2.874723170E0
5.528028750E1,-2.839200020E0,-1.592899919E0,-2.888900042E0,4.352485537E0
5.529028750E1,-2.158099890E0,-2.671999931E-1,-5.078599930E0,5.524578556E0
5.530028750E1,-6.845999956E-1,1.877499938E0,-4.679299831E0,5.088175516E0
5.531029062E1,1.086499929E0,2.853499889E0,-5.083000064E-1,3.095369544E0
5.532028750E1,1.992100000E0,3.410699844E0,5.217099667E0,6.543658363E0
5.533028906E1,2.121000051E0,4.495299816E0,9.215799332E0,1.047078407E1
5.534028750E1,1.838699937E0,4.836699963E0,9.647500038E0,1.094754497E1
5.535028750E1,1.784599900E0,3.441499949E0,5.982599735E0,7.128830079E0
5.536029063E1,1.967099905E0,1.747399926E0,1.742299914E0,3.155708721E0
5.537028750E1,1.725899935E0,8.888999820E-1,-1.199599981E0,2.282085423E0
5.538028750E1,8.865999579E-1,1.219499946E0,-2.151299953E0,2.627038464E0
5.539032969E1,-3.533999920E-1,2.114699841E0,-2.118900061E0,3.014396198E0
5.540028594E1,-1.486499906E0,3.126899958E0,-1.309099913E0,3.701476448E0
5.541029219E1,-1.395200014E0,3.684000015E0,2.109999955E-2,3.939401528E0
5.542028750E1,-2.624999881E-1,3.610999823E0,2.150999904E-1,3.626912457E0
5.543028750E1,1.057799935E0,2.823299885E0,-1.767099977E0,3.494653813E0
5.544033125E1,1.891399980E0,1.731999993E0,-4.702199936E0,5.356108858E0
5.545028750E1,1.840699911E0,1.237100005E0,-6.582499981E0,6.946070730E0
5.546029531E1,7.755999565E-1,1.635299921E0,-6.776399612E0,7.013939894E0
5.547028750E1,-3.170999885E-1,2.066699982E0,-5.274199963E0,5.673533860E0
5.548032969E1,4.889999703E-2,1.509499907E0,-6.525999904E-1,1.645256189E0
5.549028594E1,1.786599994E0,-3.156999946E-1,6.150499821E0,6.412507627E0
5.550028750E1,3.256299973E0,-2.455699921E0,7.989299774E0,8.970109391E0
5.551029062E1,2.527199984E0,-3.239099979E0,4.239399910E0,5.903475250E0
5.552032969E1,5.615999699E-1,-2.811399937E0,-7.184000015E-1,2.955581617E0
5.553028750E1,-1.779699922E0,-1.813300014E0,-5.300099850E0,5.877622578E0
5.554028750E1,-4.659999847E0,-5.494999886E-1,-8.159600258E0,9.412578031E0
5.555028750E1,-7.143199921E0,4.702999890E-1,-7.349899769E0,1.025999580E1
5.556029219E1,-7.434299946E0,1.100899935E0,-4.115099907E0,8.568246238E0
5.557032812E1,-4.813600063E0,1.170199990E0,-8.723999858E-1,5.030029356E0
5.558028750E1,-2.213299990E0,1.292299986E0,1.184999943E0,2.823643207E0
5.559028438E1,-1.277099967E0,1.867399931E0,7.443999648E-1,2.381658694E0
5.560028594E1,-1.083599925E0,1.750499964E0,-2.214999914E0,3.024014474E0
5.561029219E1,-1.837299943E0,4.949999750E-1,-5.355000019E0,5.683020435E0
5.562028750E1,-4.023900032E0,-1.817600012E0,-5.411900043E0,6.984561787E0
5.563028750E1,-6.943999767E0,-3.734799862E0,-3.613799810E0,8.673373729E0
5.564028594E1,-6.592299938E0,-4.829199791E0,-1.417999983E0,8.293992588E0
5.565028750E1,-3.676599979E0,-4.367499828E0,1.490199924E0,5.900265924E0
5.566029062E1,-1.280699968E0,-3.694299936E0,9.409999847E-1,4.021632181E0
5.567028750E1,-1.955199957E0,-4.038700104E0,-2.861799955E0,5.322011310E0
5.568028594E1,-4.468299866E0,-4.480899811E0,-5.199299812E0,8.190047945E0
5.569028594E1,-6.018199921E0,-4.491099834E0,-5.411399841E0,9.255914663E0
5.570028594E1,-6.595900059E0,-4.028899670E0,-3.608699799E0,8.529985016E0
5.571029063E1,-5.973199844E0,-3.821499825E0,-1.122699976E0,7.179375497E0
5.572032969E1,-4.696199894E0,-3.821099997E0,-2.949000001E-1,6.061523294E0
5.573028750E1,-3.303399801E0,-3.618700027E0,-1.488299966E0,5.120788701E0
5.574028750E1,-2.113899946E0,-3.076900005E0,-2.918599844E0,4.738576967E0
5.575028594E1,-1.355399966E0,-2.175699949E0,-3.281999826E0,4.164408985E0
5.576029375E1,-8.385999799E-1,-1.196599960E0,-2.991999865E0,3.329739416E0
5.577028750E1,-4.224999845E-1,-2.485999912E-1,-2.323400021E0,2.374551715E0
5.578028438E1,3.048000038E-1,8.203999996E-1,-2.888599873E0,3.018272424E0
5.579032969E1,9.316999912E-1,2.374300003E0,-3.702699900E0,4.496148566E0
5.580028750E1,1.180699944E0,4.318500042E0,-3.790199995E0,5.865927972E0
5.581043750E1,1.491099954E0,5.779999733E0,-4.026799679E0,7.200478570E0
5.582047812E1,1.748399973E0,6.777999878E0,-3.971599817E0,8.048092316E0
5.583028594E1,1.662299991E0,6.684299946E0,-3.900799990E0,7.915765761E0
5.584028594E1,1.527300000E0,5.343199730E0,-3.653199911E0,6.650435943E0
5.585028594E1,9.963999987E-1,3.993099928E0,-3.366199970E0,5.316856424E0
5.586033750E1,8.211999536E-1,3.010499954E0,-1.791599989E0,3.598237049E0
5.587028750E1,1.149699926E0,2.654899836E0,1.236500025E0,3.146305034E0
5.588028906E1,1.640999913E0,2.272799969E0,3.418999910E0,4.421318898E0
5.589017188E1,1.679399967E0,1.886399984E0,3.687500000E0,4.469512882E0
5.590028750E1,1.685699940E0,1.915099978E0,3.642999887E0,4.447543186E0
5.591033594E1,1.216799974E0,2.750000000E0,4.844199657E0,5.701699089E0
5.592028750E1,5.045999885E-1,3.924999952E0,5.345999718E0,6.651312559E0
5.593028750E1,-5.779999867E-2,5.002199650E0,4.277699947E0,6.582101413E0
5.594028750E1,-1.279999968E-2,5.439599991E0,2.460000038E0,5.970009388E0
5.595028750E1,2.089999914E-1,4.821000099E0,1.500699997E0,5.053496159E0
5.596029063E1,1.004999995E0,3.676699877E0,1.523100019E0,4.104629172E0
5.597028750E1,1.871499896E0,3.169600010E0,1.252499938E0,3.888139938E0
5.598028750E1,1.955099940E0,3.598500013E0,1.676999927E0,4.425375337E0
5.599028594E1,1.474599957E0,3.705699921E0,2.817600012E0,4.883188176E0
5.600028750E1,1.221699953E0,2.684499979E0,4.009500027E0,4.977467366E0
5.601028750E1,1.219699979E0,1.362599969E0,4.830299854E0,5.164895294E0
5.602028906E1,9.813999534E-1,5.856999755E-1,4.518099785E0,4.660409424E0
5.603028906E1,5.819000006E-1,3.701999784E-1,2.661700010E0,2.749600440E0
5.604028594E1,3.042999804E-1,6.316999793E-1,5.995000005E-1,9.225202396E-1
5.605028594E1,2.047999948E-1,1.187600017E0,-3.885000050E-1,1.266202626E0
5.606028750E1,2.053999901E-1,2.002899885E0,-6.707999706E-1,2.122208686E0
5.607028594E1,5.221999884E-1,3.056999922E0,-3.653999865E-1,3.122732537E0
5.608028594E1,9.075999856E-1,3.850099802E0,1.170599937E0,4.125204290E0
5.609032969E1,1.428799987E0,3.832199812E0,2.633499861E0,4.864416339E0
5.610028750E1,1.669799924E0,2.921399832E0,2.899699926E0,4.441966729E0
5.611029375E1,1.117299914E0,2.077299833E0,1.504499912E0,2.797687202E0
5.612028750E1,3.716000021E-1,1.604399920E0,-1.734299898E0,2.391648344E0
5.613028750E1,-1.151999980E-1,1.681100011E0,-5.254999638E0,5.518549581E0
5.614028750E1,-3.991999924E-1,2.174799919E0,-7.074999809E0,7.412471762E0
5.615032969E1,-3.865999877E-1,2.913800001E0,-6.358200073E0,7.004741121E0
5.616029531E1,1.759999990E-2,3.311199903E0,-3.476799965E0,4.801301132E0
5.617028594E1,1.607599974E0,2.595999956E0,8.885999918E-1,3.180126317E0
5.618032656E1,3.199800014E0,1.218799949E0,4.178899765E0,5.402536135E0
5.619028750E1,3.849399805E0,-1.429999918E-1,4.462299824E0,5.894951024E0
5.620028750E1,2.473700047E0,-6.657999754E-1,1.621699929E0,3.031895808E0
5.621029063E1,4.337999821E-1,-8.440999985E-1,-2.206799984E0,2.402218433E0
5.622032969E1,-1.085799932E0,-9.415999651E-1,-5.407399654E0,5.595135656E0
5.623028438E1,-2.069399834E0,-7.767999768E-1,-6.634399891E0,6.992931845E0
5.624028594E1,-2.842299938E0,-3.543999791E-1,-6.007899761E0,6.655758997E0
5.625028594E1,-3.262399912E0,-3.009999916E-2,-4.569600105E0,5.614748820E0
5.626033438E1,-3.121399879E0,2.173999995E-1,-2.789499998E0,4.191862379E0
5.627028594E1,-2.948199987E0,4.262999892E-1,-1.426299930E0,3.302718022E0
5.628028750E1,-2.571099997E0,2.199999988E-1,-7.617999911E-1,2.690593693E0
5.629028750E1,-2.085999966E0,-3.069999814E-1,-4.115999937E-1,2.148268931E0
5.630028594E1,-2.005899906E0,-9.059999585E-1,-4.394999743E-1,2.244466660E0
5.631029062E1,-2.144999981E0,-1.472999930E0,-8.906999826E-1,2.750290925E0
5.632032812E1,-2.381099939E0,-1.810199976E0,-1.612699986E0,3.398126266E0
5.633028438E1,-2.883299828E0,-2.173799992E0,-1.485399961E0,3.904514995E0
5.634028594E1,-3.091199875E0,-2.736399889E0,-4.774999917E-1,4.155888264E0
5.635028750E1,-3.601199865E0,-2.966599941E0,-1.327499986E0,4.850939280E0
5.636029219E1,-4.524300098E0,-3.005299807E0,-3.476499796E0,6.448811452E0
5.637028750E1,-5.019799709E0,-3.071599960E0,-4.511199951E0,7.415122416E0
5.638028750E1,-5.014299870E0,-2.997799873E0,-3.954999924E0,7.054929600E0
5.639115156E1,-4.915599823E0,-3.255599976E0,-3.284099817E0,6.748878754E0
5.640028594E1,-5.382099628E0,-3.585799932E0,-3.106199980E0,7.174498999E0
5.641029062E1,-5.022599697E0,-3.842299938E0,-3.705799818E0,7.329579035E0
5.642032969E1,-4.370100021E0,-3.609899998E0,-5.172499657E0,7.673584879E0
5.643028594E1,-3.768299818E0,-3.231400013E0,-5.250799656E0,7.225851271E0
5.644028594E1,-3.296499968E0,-2.677099943E0,-3.831199884E0,5.719429053E0
5.645028594E1,-3.021499872E0,-2.069700003E0,-2.003099918E0,4.174389639E0
5.646029375E1,-2.451499939E0,-1.577899933E0,-1.762099981E0,3.406554930E0
5.647032969E1,-1.541299939E0,-1.359399915E0,-2.485599995E0,3.225179214E0
5.648028750E1,-7.134999633E-1,-1.069199920E0,-3.374199867E0,3.610747209E0
5.649028750E1,-7.379999757E-2,-3.127999902E-1,-4.262300014E0,4.274399570E0
5.650028594E1,7.695999742E-1,6.787999868E-1,-4.895400047E0,5.001799193E0
5.651033281E1,1.242699981E0,2.026999950E0,-4.758500099E0,5.319431853E0
5.652028594E1,1.448400021E0,3.344199896E0,-4.231400013E0,5.584467892E0
5.653028594E1,1.687899947E0,4.512000084E0,-3.113600016E0,5.735996517E0
5.654028750E1,2.009199858E0,5.232899666E0,-2.255800009E0,6.042247650E0
5.655032969E1,2.631899834E0,5.173999786E0,-1.635399938E0,6.030895744E0
5.656029531E1,2.664499998E0,4.565999985E0,-1.299399972E0,5.443928397E0
5.657028594E1,2.417399883E0,3.791499853E0,-1.059499979E0,4.619722236E0
5.658028750E1,1.782099962E0,3.753299952E0,-1.432999969E-1,4.157364032E0
5.659032813E1,9.448999763E-1,3.978999853E0,1.075999975E0,4.228835743E0
5.660028594E1,6.951999664E-1,4.000199795E0,1.727100015E0,4.412230258E0
5.661029375E1,8.491999507E-1,4.251699924E0,2.752499819E0,5.135596173E0
5.662028750E1,1.413499951E0,4.904900074E0,6.254199982E0,8.072858494E0
5.663028438E1,2.261699915E0,5.575699806E0,7.484799862E0,9.603433959E0
5.664032969E1,3.163199902E0,5.556600094E0,5.401599884E0,8.370120640E0
5.665028750E1,2.783799887E0,4.608200073E0,3.110699892E0,6.217837529E0
5.666028906E1,1.475499988E0,3.195199966E0,2.131099939E0,4.114363862E0
5.667028750E1,4.247999787E-1,2.330899954E0,1.403699994E0,2.753892389E0
5.668028750E1,-2.269999869E-2,2.085199833E0,5.000000000E-1,2.144428510E0
5.669028750E1,5.947999954E-1,1.329199910E0,5.769999623E-1,1.566361514E0
5.670028594E1,3.448999822E-1,1.486199975E0,1.039799929E0,1.846328859E0
5.671028750E1,1.656999886E-1,1.708299994E0,9.908999801E-1,1.981824444E0
5.672028594E1,3.981999755E-1,6.994999647E-1,1.680599928E0,1.863405361E0
5.673028906E1,7.699999958E-3,1.878999919E-1,2.450299978E0,2.457505988E0
5.674028750E1,-1.832999885E-1,5.953999758E-1,1.981199980E0,2.076837350E0
5.675028750E1,1.950999945E-1,1.327199936E0,1.047199965E0,1.701808286E0
5.676029531E1,2.924999893E-1,2.539199829E0,7.263000011E-1,2.657179653E0
5.677028750E1,8.294999599E-1,3.794999838E0,6.448999643E-1,3.937764584E0
5.678028750E1,1.667599916E0,4.322000027E0,2.044899940E0,5.063811754E0
5.679032969E1,2.207999945E0,4.103399754E0,3.391199827E0,5.763105895E0
5.680028750E1,1.941299915E0,3.407299995E0,2.786299944E0,4.810593102E0
5.681029375E1,1.157500029E0,2.413899899E0,9.888999462E-1,2.853881942E0
5.682028750E1,4.688999951E-1,1.514099956E0,-1.344599962E0,2.078536730E0
5.683028438E1,2.888999879E-1,1.062399983E0,-3.881099939E0,4.034240160E0
5.684028906E1,2.859999835E-1,1.412999988E0,-5.321799755E0,5.513612027E0
5.685032969E1,2.263999879E-1,2.494299889E0,-4.956199646E0,5.553080570E0
5.686029531E1,6.839999557E-1,3.437899828E0,-2.904700041E0,4.552394259E0
5.687028750E1,1.825899959E0,3.437899828E0,-1.260000002E-2,3.892714303E0
5.688028750E1,3.323499918E0,2.611299992E0,1.963199973E0,4.660331907E0
5.689032812E1,4.134399891E0,1.642499924E0,2.859299898E0,5.288351763E0
5.690028594E1,2.922099829E0,1.012199998E0,2.201400042E0,3.795968702E0
5.691029062E1,5.569999814E-1,3.829999864E-1,-2.469999939E-1,7.196853242E-1
5.692028750E1,-1.032599926E0,-3.238999844E-1,-3.200599909E0,3.378611192E0
5.693032812E1,-1.274500012E0,-9.508999586E-1,-4.664899826E0,4.928473536E0
5.694037969E1,-1.262799978E0,-1.339599967E0,-4.440199852E0,4.806720980E0
5.695028594E1,-1.669499993E0,-1.402599931E0,-3.375399828E0,4.018437606E0
5.696029219E1,-2.273399830E0,-8.883999586E-1,-3.318599939E0,4.119551775E0
5.697028594E1,-2.768699884E0,2.069000006E-1,-3.813199997E0,4.716884658E0
5.698028750E1,-3.267899990E0,1.228899956E0,-4.163499832E0,5.433608037E0
5.699028750E1,-3.529099941E0,1.548799992E0,-4.446000099E0,5.883897067E0
5.700028750E1,-3.309099913E0,1.164099932E0,-4.124399662E0,5.414419956E0
5.701033438E1,-3.053200006E0,2.373999953E-1,-2.029199839E0,3.673695826E0
5.702028750E1,-2.652299881E0,-8.337999582E-1,3.270999789E-1,2.799448414E0
5.703028594E1,-2.298500061E0,-1.288100004E0,1.419600010E0,2.992919701E0
5.704028750E1,-1.346599936E0,-1.662599921E0,8.928999901E-1,2.318370177E0
5.705028750E1,-1.016099930E0,-1.743600011E0,6.369000077E-1,2.116185645E0
5.706029219E1,-1.312899947E0,-1.680999994E0,4.037999809E-1,2.170834327E0
5.707028750E1,-2.171099901E0,-2.391599894E0,-1.430400014E0,3.532629195E0
5.708028906E1,-4.421499729E0,-3.493999958E0,-4.864200115E0,7.444335989E0
5.709028594E1,-6.808399677E0,-3.899599791E0,-6.229899883E0,1.001862452E1
5.710028438E1,-8.169099808E0,-3.574399948E0,-4.942999840E0,1.019528195E1
5.711029219E1,-8.012399673E0,-3.258599997E0,-2.384599924E0,8.972365310E0
5.712028750E1,-6.243999958E0,-3.478099823E0,-1.418799996E0,7.286817363E0
5.713028750E1,-4.473999977E0,-3.775799990E0,-3.072700024E0,6.611718898E0
5.714032969E1,-3.342000008E0,-3.707700014E0,-4.986899853E0,7.055860939E0
5.715028750E1,-2.968999863E0,-3.157399893E0,-6.208999634E0,7.572041384E0
5.716029375E1,-2.833499908E0,-2.565599918E0,-5.895199776E0,7.025980719E0
5.717028750E1,-3.098799944E0,-1.757299900E0,-4.461199760E0,5.709025077E0
5.718032812E1,-3.343099833E0,-6.679999828E-1,-3.000000000E0,4.541204737E0
5.719028750E1,-2.739199877E0,2.761999965E-1,-1.656999946E0,3.213277334E0
5.720043438E1,-1.231999993E0,6.158999801E-1,-1.172500014E0,1.808843015E0
5.721043906E1,1.043799996E0,6.182999611E-1,-2.078899860E0,2.406997695E0
5.722032969E1,3.086899996E0,7.058999538E-1,-3.510599852E0,4.727743399E0
5.723028750E1,3.792099953E0,1.254099965E0,-3.954499960E0,5.620574589E0
5.724028750E1,3.258699894E0,2.367599964E0,-3.774899960E0,5.520373565E0
5.725028750E1,2.499799967E0,3.792299986E0,-3.128599882E0,5.515312890E0
5.726033906E1,1.982299924E0,5.105999947E0,-2.755100012E0,6.131176438E0
5.727028750E1,1.711499929E0,6.089699745E0,-3.137599945E0,7.061034514E0
5.728028750E1,9.185999632E-1,6.226599693E0,-3.003000021E0,6.973691903E0
5.729028594E1,-6.919999719E-1,5.398299694E0,-1.294600010E0,5.594326835E0
5.730032969E1,-1.547999978E0,4.079100132E0,-6.112999916E-1,4.405570281E0
5.731029375E1,-9.759999514E-1,3.207000017E0,2.999999933E-2,3.352361110E0
5.732028750E1,1.900999993E-1,2.929999828E0,1.948899984E0,3.524095367E0
5.733028750E1,1.717499971E0,2.924299955E0,4.339900017E0,5.507818855E0
5.734028750E1,2.598599911E0,3.789899826E0,6.251399994E0,7.758612252E0
5.735032813E1,2.474299908E0,5.354899883E0,5.448400021E0,8.030079425E0
5.736028906E1,1.674399972E0,6.009500027E0,5.182499886E0,8.110241112E0
5.737028750E1,1.943199992E0,4.348400116E0,4.369999886E0,6.463861754E0
5.738028906E1,2.031499863E0,2.832499981E0,2.959199905E0,4.572407671E0
5.739028594E1,1.391499996E0,2.785499811E0,1.483500004E0,3.449065627E0
5.740028750E1,9.336999655E-1,3.130299807E0,1.654500008E0,3.661685784E0
5.741028750E1,8.377999663E-1,3.089200020E0,3.286000013E0,4.587249899E0
5.742028594E1,1.237299919E0,2.322599888E0,4.327099800E0,5.064501358E0
5.743028750E1,1.186599970E0,1.391799927E0,2.976599932E0,3.493604683E0
5.744028750E1,2.039999962E-1,1.059299946E0,2.362400055E0,2.597049555E0
5.745028750E1,-2.843999863E-1,6.305999756E-1,2.329599857E0,2.430138921E0
5.746029063E1,-7.030999660E-1,6.216999888E-1,1.253299952E0,1.565765374E0
5.747028750E1,-1.303699970E0,1.021600008E0,-3.379999995E-1,1.690427221E0
5.748028594E1,-9.927999973E-1,1.561999917E0,-7.439000010E-1,1.994713711E0
5.749028750E1,5.200000014E-3,2.308099985E0,-9.829999506E-2,2.310198145E0
5.750028594E1,9.264999628E-1,2.828099966E0,4.860999882E-1,3.015434429E0
5.751029375E1,1.448799968E0,3.175699949E0,7.441999912E-1,3.569022995E0
5.752028750E1,1.077799916E0,2.870899916E0,9.289999604E-1,3.204178508E0
5.753032813E1,2.164999992E-1,2.366699934E0,3.538999856E-1,2.402787137E0
5.754028750E1,-3.278999925E-1,1.869300008E0,-1.250499964E0,2.272784874E0
5.755028750E1,-6.822999716E-1,1.984099984E0,-3.169799805E0,3.801291465E0
5.756029531E1,-1.103099942E0,2.819499969E0,-4.188799858E0,5.168409215E0
5.757028750E1,-1.113799930E0,3.957099915E0,-3.060199976E0,5.124842818E0
5.758032969E1,-5.889999866E-2,4.521199703E0,-4.406999946E-1,4.543009185E0
5.759028750E1,2.070600033E0,3.447499990E0,2.085500002E0,4.530115996E0
5.760028750E1,4.540599823E0,1.098799944E0,4.283999920E0,6.338537953E0
5.761029063E1,4.528399944E0,-4.296999872E-1,3.335399866E0,5.640562064E0
5.762032969E1,3.180500031E0,-1.506399989E0,3.048999906E-1,3.532390887E0
5.763028750E1,9.024999738E-1,-1.426299930E0,-3.604899883E0,3.980469930E0
5.764028750E1,-1.618199944E0,-1.082599998E0,-5.728299618E0,6.050124819E0
5.765028750E1,-2.914199829E0,-1.159299970E0,-5.937399864E0,6.714853253E0
5.766033125E1,-2.904899836E0,-9.824000001E-1,-4.835199833E0,5.725618765E0
5.767028906E1,-2.515599966E0,-3.134000003E-1,-2.872999907E0,3.831525964E0
5.768028750E1,-2.027499914E0,4.581999779E-1,-8.172000051E-1,2.233499266E0
5.769028594E1,-1.355599999E0,1.117299914E0,1.064999998E-1,1.759929745E0
5.770032969E1,-1.003099918E0,1.547799945E0,4.366999865E-1,1.895415784E0
5.771029063E1,-7.051999569E-1,1.772300005E0,1.158999950E-1,1.910964965E0
5.772028594E1,-5.281999707E-1,1.574599981E0,-2.479999959E-1,1.679245160E0
5.773028594E1,-5.816000104E-1,1.166700006E0,-1.307500005E0,1.846348758E0
5.774028594E1,-1.014099956E0,6.473000050E-1,-2.426100016E0,2.708017227E0
5.775028750E1,-1.678200006E0,2.278999984E-1,-2.621000051E0,3.120566446E0
5.776029219E1,-2.031699896E0,-3.297999799E-1,-2.224900007E0,3.030965611E0
5.777028750E1,-2.065700054E0,-7.694999576E-1,-1.552799940E0,2.696374335E0
5.778033125E1,-2.126100063E0,-1.371199965E0,-1.701200008E0,3.048700099E0
5.779028750E1,-3.161899805E0,-2.396199942E0,-2.200299978E0,4.536596139E0
5.780028750E1,-5.277800083E0,-3.496299982E0,-3.100899935E0,7.049458680E0
5.781029062E1,-7.889099598E0,-4.021599770E0,-4.887099743E0,1.011409418E1
5.782028594E1,-9.436699867E0,-3.773000002E0,-4.345600128E0,1.105310245E1
5.783028750E1,-7.680899620E0,-3.962299824E0,-2.545799971E0,9.009835534E0
5.784028750E1,-5.465899944E0,-4.175699711E0,-2.708199978E0,7.392352629E0
5.785028750E1,-4.266699791E0,-4.401599884E0,-4.271699905E0,7.471695171E0
