"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.250047031E1,-1.499999966E-2,1.654500008E0,1.271199942E0,2.086514933E0
8.251051250E1,1.660999954E-1,2.115900040E0,6.276999712E-1,2.213284763E0
8.252047031E1,3.680000082E-2,2.202600002E0,5.699999630E-3,2.202914774E0
8.253047500E1,-2.689000070E-1,2.178299904E0,6.499999668E-3,2.194843943E0
8.254047031E1,-9.594999552E-1,2.285300016E0,8.611999750E-1,2.623909626E0
8.255046875E1,-1.446799994E0,2.392199993E0,1.603699923E0,3.222996195E0
8.256047031E1,-9.562999606E-1,2.199699879E0,2.104000002E-1,2.407790965E0
8.257051406E1,-1.678999960E-1,1.853699923E0,-2.248699903E0,2.919082915E0
8.258047344E1,-6.599999964E-3,1.791199923E0,-4.731800079E0,5.059483443E0
8.259047188E1,-5.134999752E-1,2.297199965E0,-6.791699886E0,7.188045440E0
8.260047031E1,-8.262999654E-1,3.299000025E0,-7.946300030E0,8.643486389E0
8.261046875E1,-2.243999988E-1,3.978499889E0,-7.641399860E0,8.617993302E0
8.262050938E1,7.714999914E-1,3.518299818E0,-4.871699810E0,6.058638864E0
8.263047500E1,1.336300015E0,1.701699972E0,-5.266999602E-1,2.226857287E0
8.264047031E1,1.255399942E0,-1.433999985E-1,2.941299915E0,3.201224417E0
8.265051094E1,3.267000020E-1,-1.521999955E0,4.640599728E0,4.894730083E0
8.266046875E1,-6.186999679E-1,-2.576499939E0,4.728300095E0,5.420144220E0
8.267046875E1,-9.041999578E-1,-3.382900000E0,3.314100027E0,4.821291213E0
8.268052188E1,-1.077199936E0,-3.549599886E0,8.750999570E-1,3.811275244E0
8.269047031E1,-1.405099988E0,-2.984999895E0,-1.661799908E0,3.694064061E0
8.270047031E1,-1.744099975E0,-1.748099923E0,-3.775099993E0,4.510999669E0
8.271047031E1,-2.090399981E0,2.798999846E-1,-4.932499886E0,5.364482380E0
8.272051250E1,-2.483399868E0,2.491299868E0,-4.403399944E0,5.635936569E0
8.273047500E1,-1.845299959E0,3.972800016E0,-3.411899805E0,5.552416788E0
8.274047031E1,-1.050599933E0,4.555699825E0,-2.343299866E0,5.229647730E0
8.275051250E1,2.439999953E-2,3.678900003E0,-1.604599953E0,4.013681801E0
8.276047031E1,1.138899922E0,1.843599916E0,-1.173799992E0,2.464499970E0
8.277047031E1,1.061699986E0,1.138999984E-1,-1.325599909E0,1.702173666E0
8.278047344E1,6.706999540E-1,-1.319100022E0,-2.766399860E0,3.137328718E0
8.279047188E1,1.139999926E-2,-2.096899986E0,-3.205299854E0,3.830282844E0
8.280050938E1,-5.800999999E-1,-2.550099850E0,-2.654299974E0,3.726235850E0
8.281046875E1,-9.986999631E-1,-3.148399830E0,-2.328399897E0,4.041196504E0
8.282046875E1,-1.585099936E0,-3.742399931E0,-2.246599913E0,4.643846489E0
8.283047031E1,-1.931599975E0,-3.595199823E0,-2.008300066E0,4.548605213E0
8.284046875E1,-1.623899937E0,-3.155900002E0,-1.428099990E0,3.825732009E0
8.285047031E1,-1.207599998E0,-2.918499947E0,-1.564099908E0,3.524535177E0
8.286046875E1,-1.337700009E0,-3.132499933E0,-2.787199974E0,4.401190844E0
8.287046719E1,-1.776099920E0,-4.092700005E0,-4.811500072E0,6.561650494E0
8.288047344E1,-1.874300003E0,-5.174599648E0,-4.813099861E0,7.311320831E0
8.289047031E1,-1.523599982E0,-5.370699883E0,-3.351599932E0,6.511451162E0
8.290047031E1,-7.841999531E-1,-5.002699852E0,-2.171700001E0,5.509832690E0
8.291051250E1,-2.635999918E-1,-4.465300083E0,-2.113999844E0,4.947462494E0
8.292047031E1,-4.620999992E-1,-4.028100014E0,-3.704999924E0,5.492372034E0
8.293047344E1,-7.744999528E-1,-3.820999861E0,-4.856899738E0,6.228110884E0
8.294061719E1,-1.138299942E0,-3.649599791E0,-4.795099735E0,6.132559568E0
8.295065938E1,-1.626500010E0,-3.019199848E0,-3.662099838E0,5.017175025E0
8.296047031E1,-1.663599968E0,-2.144799948E0,-2.794699907E0,3.895905446E0
8.297047031E1,-1.022199988E0,-1.540499926E0,-2.729499817E0,3.296695632E0
8.298051875E1,-1.114999950E-1,-1.342399955E0,-3.538499832E0,3.786218555E0
8.299047031E1,3.201999962E-1,-1.072799921E0,-4.645100117E0,4.778114984E0
8.300047031E1,3.044999838E-1,-3.874999881E-1,-5.476699829E0,5.498828739E0
8.301051250E1,-5.059999973E-2,5.740000010E-1,-5.275799751E0,5.307174331E0
8.302047031E1,-7.292999625E-1,1.673699975E0,-4.572999954E0,4.923969803E0
8.303047500E1,-1.052600026E0,2.851399899E0,-3.613199949E0,4.721616468E0
8.304051250E1,-6.868999600E-1,3.813399792E0,-2.816900015E0,4.790487994E0
8.305047031E1,-4.889999703E-2,4.117399693E0,-2.533900023E0,4.834875465E0
8.306047344E1,6.087999940E-1,3.692299843E0,-2.819299936E0,4.685314044E0
8.307051250E1,3.976999819E-1,3.206399918E0,-3.645699978E0,4.871374964E0
8.308047500E1,-3.565999866E-1,3.355399847E0,-4.474800110E0,5.604436431E0
8.309047188E1,-1.321900010E0,3.863099813E0,-3.868399858E0,5.624542405E0
8.310047031E1,-2.208299875E0,4.535099983E0,-2.126199961E0,5.473979034E0
8.311051250E1,-2.193300009E0,4.709599972E0,5.789999962E-1,5.227440848E0
8.312047031E1,-1.739099979E0,4.955899715E0,3.316699982E0,6.211755750E0
8.313047500E1,-1.096499920E0,5.207999706E0,5.801199913E0,7.872705599E0
8.314047031E1,-4.388999939E-1,5.548399925E0,7.825199604E0,9.602662328E0
8.315046875E1,-4.904999733E-1,6.142799854E0,8.115300179E0,1.018983205E1
8.316050938E1,-1.066599965E0,6.062999725E0,5.674399853E0,8.372360172E0
8.317046875E1,-1.258199930E0,4.591300011E0,3.007599831E0,5.631053151E0
8.318047188E1,-1.209599972E0,2.763900042E0,1.433499932E0,3.340239151E0
8.319046875E1,-9.151999950E-1,1.516699910E0,7.633999586E-1,1.928924349E0
8.320047031E1,-5.002999902E-1,1.036800027E0,7.364999652E-1,1.366633299E0
8.321047031E1,-6.180999875E-1,1.261399984E0,4.657999873E-1,1.479914573E0
8.322047031E1,-8.554999828E-1,1.854900002E0,6.300000101E-2,2.043649490E0
8.323047344E1,-9.151999950E-1,2.127199888E0,-1.109999940E-1,2.318381201E0
8.324046875E1,-6.378999949E-1,1.254299998E0,4.834999740E-1,1.487937201E0
8.325047188E1,-5.780999660E-1,3.822000027E-1,1.772499919E0,1.903163781E0
8.326046875E1,-6.611999869E-1,4.413999915E-1,2.994299889E0,3.098039896E0
8.327046875E1,-4.469999969E-1,1.165099978E0,2.967099905E0,3.218842774E0
8.328047188E1,-1.869999990E-2,1.936599970E0,2.278499842E0,2.990372997E0
8.329046875E1,3.034999967E-1,2.324599981E0,1.713799953E0,2.903960675E0
8.330047188E1,2.631999850E-1,2.261899948E0,1.684199929E0,2.832312661E0
8.331047031E1,-3.669999912E-2,2.188499928E0,1.869899988E0,2.878785297E0
8.332046875E1,-6.067999601E-1,2.219399929E0,1.943199992E0,3.011638831E0
8.333051719E1,-1.362599969E0,2.312500000E0,1.997599959E0,3.345854229E0
8.334047031E1,-2.029599905E0,2.642799854E0,1.250999928E0,3.559307189E0
8.335046875E1,-1.988199949E0,3.182299852E0,-6.906999946E-1,3.815368642E0
8.336047031E1,-1.560400009E0,3.551399946E0,-2.262399912E0,4.490628367E0
8.337047031E1,-1.213599920E0,3.389099836E0,-3.015199900E0,4.695769682E0
8.338051562E1,-1.022099972E0,2.647899866E0,-3.058300018E0,4.172440659E0
8.339047031E1,-5.875999928E-1,1.750000000E0,-2.715299845E0,3.283386514E0
8.340047031E1,7.599999662E-3,1.116699934E0,-2.405999899E0,2.652529362E0
8.341047031E1,-7.699999958E-3,1.317699909E0,-2.650499821E0,2.959990142E0
8.342051250E1,-5.288000107E-1,2.191900015E0,-2.885200024E0,3.661752900E0
8.343047500E1,-1.114400029E0,3.099099874E0,-2.605399847E0,4.199335164E0
8.344047031E1,-1.267599940E0,3.414199829E0,-1.467000008E0,3.926278022E0
8.345051094E1,-7.552999854E-1,2.911499977E0,3.379999995E-1,3.026805938E0
8.346046875E1,5.619999766E-2,2.025699854E0,1.749899983E0,2.677455563E0
8.347046875E1,4.242999852E-1,1.016299963E0,2.056599855E0,2.332916427E0
8.348051875E1,-7.109999657E-2,-1.389999967E-2,7.579999566E-1,7.614541048E-1
8.349046875E1,-4.700999856E-1,-1.016099930E0,-1.501099944E0,1.872632934E0
8.350047031E1,-1.534999907E-1,-2.018199921E0,-3.533799887E0,4.072399146E0
8.351051094E1,-5.087000132E-1,-2.462999821E0,-4.217400074E0,4.910357136E0
8.352047031E1,-1.333699942E0,-2.265399933E0,-4.491699696E0,5.204436429E0
8.353047656E1,-1.972899914E0,-1.360999942E0,-4.452499866E0,5.056620410E0
8.354051250E1,-2.055500031E0,-5.475000143E-1,-3.363499880E0,3.979694471E0
8.355047031E1,-1.265499949E0,-2.493999898E-1,-2.145699978E0,2.503541266E0
8.356047031E1,-3.061999977E-1,-1.765999943E-1,-7.488999963E-1,8.281287345E-1
8.357047031E1,1.777999997E-1,-3.529999778E-2,-6.607999802E-1,6.852120427E-1
8.358052031E1,9.609999508E-2,-7.679999620E-2,-1.704499960E0,1.708933457E0
8.359047188E1,-6.075999737E-1,-2.891999781E-1,-2.745100021E0,2.826373734E0
8.360046875E1,-6.353999972E-1,-1.098299980E0,-3.246799946E0,3.485929703E0
8.361047031E1,-7.829999924E-1,-2.112999916E0,-2.622099876E0,3.457349475E0
8.362047031E1,-1.045300007E0,-2.572000027E0,-2.019999981E0,3.433400088E0
8.363047031E1,-1.167099953E0,-2.887599945E0,-1.661099911E0,3.529817085E0
8.364046875E1,-1.392899990E0,-3.316699982E0,-1.390999913E0,3.856883445E0
8.365047188E1,-1.542099953E0,-3.433399916E0,-1.033200026E0,3.903051311E0
8.366047031E1,-1.473799944E0,-3.472599983E0,-1.136999965E0,3.940026121E0
8.367047031E1,-1.410399914E0,-3.584100008E0,-2.152499914E0,4.412284744E0
8.368047188E1,-1.683899999E0,-3.997499943E0,-3.244599819E0,5.416913603E0
8.369047031E1,-1.478199959E0,-4.524099827E0,-3.049999952E0,5.652880157E0
8.370047031E1,-1.340299964E0,-4.745800018E0,-2.301100016E0,5.441882311E0
8.371047031E1,-1.728699923E0,-4.496500015E0,-2.259799957E0,5.321053623E0
8.372047031E1,-2.264600039E0,-3.901899815E0,-3.515199900E0,5.719253958E0
8.373047344E1,-2.230999947E0,-2.992499828E0,-4.122099876E0,5.560946266E0
8.374051406E1,-1.372799993E0,-1.997299910E0,-3.731400013E0,4.449396904E0
8.375047031E1,-2.428999990E-1,-1.480399966E0,-3.615199804E0,3.914109617E0
8.376047031E1,5.802999735E-1,-1.464499950E0,-4.054699898E0,4.349953957E0
8.377046875E1,4.235000014E-1,-1.582899928E0,-3.746699810E0,4.089337831E0
8.378051719E1,-2.442999929E-1,-1.428900003E0,-3.104499817E0,3.426274481E0
8.379047031E1,-7.809999585E-1,-8.926999569E-1,-2.286399841E0,2.575752003E0
8.380046875E1,-8.191999793E-1,-2.924000025E-1,-2.172299862E0,2.339972875E0
8.381051094E1,-4.690999985E-1,3.469999880E-2,-2.748499870E0,2.788460227E0
8.382047031E1,-5.899999756E-3,1.500999928E-1,-3.661399841E0,3.664479993E0
8.383047500E1,3.061999977E-1,2.074999958E-1,-4.502900124E0,4.518066424E0
8.384051406E1,1.789999940E-2,6.265999675E-1,-5.053599834E0,5.092329449E0
8.385046875E1,-4.163999856E-1,1.337599993E0,-4.988899708E0,5.181860958E0
8.386047031E1,-5.927999616E-1,2.422399998E0,-3.853299856E0,4.589918662E0
8.387051250E1,-5.866000056E-1,3.514299870E0,-2.192800045E0,4.183631817E0
8.388047500E1,-4.483999908E-1,4.056299686E0,-1.694799900E0,4.418933853E0
8.389047031E1,-5.741999745E-1,4.164799690E0,-2.426199913E0,4.854040388E0
8.390047031E1,-8.695999980E-1,4.121900082E0,-3.063699961E0,5.208888738E0
8.391051094E1,-1.129199982E0,3.885900021E0,-1.923099995E0,4.480359936E0
8.392046875E1,-1.151099920E0,3.593499899E0,1.112999991E-1,3.775004668E0
8.393047188E1,-1.202999949E0,3.631099939E0,2.066099882E0,4.347512435E0
8.394047031E1,-1.401999950E0,3.855700016E0,4.036099911E0,5.755182792E0
8.395047031E1,-1.821099997E0,4.084000111E0,6.040400028E0,7.515443740E0
8.396051250E1,-1.938699961E0,4.076600075E0,6.594699860E0,7.991701442E0
8.397046875E1,-1.553599954E0,4.149399757E0,5.557300091E0,7.107374724E0
8.398047344E1,-1.298699975E0,4.514400005E0,2.935799837E0,5.539435866E0
8.399047031E1,-9.843999743E-1,5.014599800E0,1.151600003E0,5.238457505E0
8.400046875E1,-1.558200002E0,5.245599747E0,1.116599917E0,5.584899222E0
8.401046875E1,-1.505699992E0,4.577899933E0,2.182600021E0,5.290372682E0
8.402046875E1,-1.223099947E0,3.375599861E0,2.511199951E0,4.381412226E0
8.403047344E1,-7.102000117E-1,2.369400024E0,1.503399968E0,2.894590126E0
8.404047031E1,2.305999994E-1,1.314499974E0,4.921999872E-1,1.422444153E0
8.405047031E1,7.827999592E-1,3.599999845E-1,3.339999914E-2,8.622594301E-1
8.406046875E1,4.068999887E-1,-3.209999949E-2,7.443000078E-1,8.488701387E-1
8.407047031E1,-1.109999940E-1,-1.093999967E-1,1.493399978E0,1.501510190E0
8.408047812E1,-2.832999825E-1,-2.190000005E-2,1.925199986E0,1.946055876E0
8.409047188E1,-1.915999949E-1,7.140000165E-2,2.299099922E0,2.308174380E0
8.410046875E1,-2.469999902E-2,4.930999875E-1,2.137599945E0,2.193875843E0
8.411047031E1,7.079999894E-2,1.213500023E0,1.716499925E0,2.103322832E0
8.412047031E1,2.909999900E-2,2.143599987E0,1.204299927E0,2.458903420E0
8.413047188E1,-2.557999790E-1,3.194999933E0,6.310999990E-1,3.266763752E0
8.414047188E1,-6.169999838E-1,3.779500008E0,-1.797000021E-1,3.833745085E0
8.415061875E1,-8.714999557E-1,3.788100004E0,-6.488999724E-1,3.940848258E0
8.416051250E1,-1.013199925E0,3.595399857E0,-7.603999972E-1,3.812044382E0
8.417047188E1,-9.670999646E-1,3.214699984E0,-5.860999823E-1,3.407798632E0
8.418047188E1,-7.421000004E-1,2.557399988E0,-9.758999944E-1,2.836086725E0
8.419047188E1,-7.175999880E-1,2.015499830E0,-1.899199963E0,2.860795310E0
8.420047031E1,-7.371999621E-1,1.954599977E0,-2.525399923E0,3.277433390E0
8.421051094E1,-4.795999825E-1,2.171200037E0,-2.561699867E0,3.392113199E0
8.422046719E1,-2.276999950E-1,2.265100002E0,-2.283900023E0,3.224705354E0
8.423047344E1,2.421999872E-1,2.081899881E0,-1.643799901E0,2.663652767E0
8.424047031E1,7.831999660E-1,1.749699950E0,-6.398000121E-1,2.020939425E0
8.425051250E1,9.224999547E-1,1.452799916E0,3.989000022E-1,1.766565871E0
8.426046875E1,7.619000077E-1,9.610999823E-1,7.526999712E-1,1.439014261E0
8.427047031E1,5.253999829E-1,2.201000005E-1,8.194999695E-1,9.980327411E-1
8.428052188E1,1.578999907E-1,-4.122999907E-1,4.364999831E-1,6.208509681E-1
8.429046875E1,-1.177999973E-1,-7.502999902E-1,-6.911000013E-1,1.026862272E0
8.430046875E1,-5.863999724E-1,-5.946999788E-1,-2.154700041E0,2.310901395E0
8.431046875E1,-9.424999952E-1,-2.755999863E-1,-3.701499939E0,3.829538274E0
8.432051094E1,-9.589999914E-1,1.344999969E-1,-4.795399666E0,4.892200853E0
8.433047656E1,-1.194999933E0,6.890999675E-1,-4.270899773E0,4.488147555E0
8.434047031E1,-1.653999925E0,1.259899974E0,-3.018699884E0,3.665462138E0
8.435051250E1,-1.356400013E0,1.575699925E0,-2.034600019E0,2.908994412E0
8.436046875E1,-8.165999651E-1,1.703400016E0,-1.194700003E0,2.235109665E0
8.437046875E1,-1.372999996E-1,1.260999918E0,-7.405999899E-1,1.468829612E0
8.438052031E1,4.573999941E-1,2.644999921E-1,-5.353999734E-1,7.522154824E-1
8.439047031E1,6.484999657E-1,-9.144999981E-1,-9.528999925E-1,1.471353407E0
8.440047031E1,1.021099925E0,-1.996499896E0,-1.992699981E0,2.999918350E0
8.441047188E1,1.233500004E0,-2.756799936E0,-2.519099951E0,3.932852999E0
8.442046875E1,1.321000010E-1,-2.715100050E0,-1.720299959E0,3.216931868E0
8.443051562E1,-7.742999792E-1,-3.064499855E0,-1.136199951E0,3.358816778E0
8.444047031E1,-1.155799985E0,-3.154099941E0,-1.489899993E0,3.674781903E0
8.445047031E1,-1.351099968E0,-2.658699989E0,-1.932199955E0,3.553526899E0
8.446046719E1,-1.320500016E0,-2.095000029E0,-2.601899862E0,3.592022871E0
8.447046875E1,-1.294399977E0,-2.277999878E0,-2.861799955E0,3.880032697E0
8.448047031E1,-1.528699994E0,-2.869299889E0,-3.230799913E0,4.583434695E0
8.449046875E1,-1.914499998E0,-3.315999985E0,-3.708899975E0,5.330769660E0
8.450047031E1,-1.533599973E0,-3.307699919E0,-3.404199839E0,4.988124314E0
8.451047031E1,-6.850999594E-1,-3.082899809E0,-2.726699829E0,4.172352471E0
8.452047031E1,-1.188999936E-1,-2.846899986E0,-2.087300062E0,3.532109609E0
8.453047344E1,2.256999910E-1,-2.918599844E0,-1.799799919E0,3.436341846E0
8.454046875E1,1.308999956E-1,-3.111099958E0,-2.372400045E0,3.914634049E0
8.455051094E1,1.939999871E-2,-3.388199806E0,-3.374799967E0,4.782211738E0
8.456047031E1,-2.028999925E-1,-3.465699911E0,-3.133599997E0,4.676718210E0
8.457047031E1,-2.639999986E-1,-3.383899927E0,-2.746999979E0,4.366518476E0
8.458047812E1,-2.506999969E-1,-3.464599848E0,-2.711799860E0,4.406831183E0
8.459051250E1,-3.425999880E-1,-3.612799883E0,-2.945499897E0,4.673934894E0
8.460047031E1,-5.789999962E-1,-3.442099810E0,-3.486799955E0,4.933666590E0
8.461047188E1,-8.852999806E-1,-2.621700048E0,-3.837799788E0,4.731360735E0
8.462051250E1,-8.901000023E-1,-1.627799988E0,-3.825299978E0,4.251462188E0
8.463047656E1,-5.687999725E-1,-4.388999939E-1,-4.023699760E0,4.087337321E0
8.464047031E1,-4.820000008E-2,7.256999612E-1,-4.758399963E0,4.813661173E0
8.465051094E1,4.761999846E-1,1.852199912E0,-5.001599789E0,5.354755959E0
8.466046875E1,6.402999759E-1,3.075899839E0,-4.993899822E0,5.900015196E0
8.467047031E1,4.211999774E-1,4.031700134E0,-4.594199657E0,6.126882232E0
8.468052031E1,3.361999989E-1,4.154500008E0,-3.444199800E0,5.406978178E0
8.469047031E1,4.779999852E-1,3.429899931E0,-1.815499902E0,3.910081510E0
8.470047031E1,5.177000165E-1,2.771299839E0,-1.347499967E0,3.124719550E0
8.471051250E1,2.645999789E-1,2.529099941E0,-1.615199924E0,3.012512316E0
8.472047031E1,-1.455999911E-1,2.668400049E0,-2.113100052E0,3.406868065E0
8.473047500E1,-8.702999949E-1,3.137099981E0,-2.702999830E0,4.231433144E0
8.474047031E1,-1.313300014E0,3.449499846E0,-1.980399966E0,4.188769525E0
8.475051250E1,-1.308200002E0,3.564399958E0,-4.942999780E-1,3.828925015E0
8.476047031E1,-9.199999571E-1,3.487399817E0,1.562799931E0,3.930737975E0
8.477047031E1,-5.690000057E-1,3.498699903E0,4.165499687E0,5.469556624E0
8.478047344E1,-3.892000020E-1,3.651599884E0,5.937799931E0,6.981627774E0
8.479051094E1,-2.795000076E-1,4.128499985E0,6.002099991E0,7.290256283E0
8.480046875E1,-2.352999896E-1,4.777400017E0,4.240900040E0,6.392507345E0
8.481047031E1,-9.139999747E-2,5.073699951E0,2.027299881E0,5.464497229E0
8.482047031E1,-2.987000048E-1,4.916800022E0,9.450999498E-1,5.015711123E0
8.483047500E1,-6.329999566E-1,4.263499737E0,1.321699977E0,4.508326716E0
8.484047031E1,-7.857999802E-1,3.858199835E0,1.751299977E0,4.309320037E0
8.485047031E1,-7.181999683E-1,3.794299841E0,1.760299921E0,4.243957857E0
8.486047031E1,-5.665999651E-1,3.803499937E0,1.325999975E0,4.067668033E0
8.487047031E1,-3.253999949E-1,3.295099974E0,8.853999972E-1,3.427462932E0
8.488047500E1,7.099999487E-2,2.091199875E0,7.864999771E-1,2.235338930E0
8.489047188E1,2.290000021E-2,1.192899942E0,1.784999967E0,2.147035063E0
8.490047031E1,-4.025999904E-1,8.042999506E-1,3.080799818E0,3.209410021E0
8.491047031E1,-6.841999888E-1,8.730999827E-1,3.307600021E0,3.488646028E0
8.492047031E1,-6.209999919E-1,1.161499977E0,2.391499996E0,2.730200619E0
8.493047500E1,-3.412999809E-1,1.355899930E0,1.156499982E0,1.814508888E0
8.494046875E1,-1.438999921E-1,1.360000014E0,2.380999923E-1,1.388163842E0
8.495047031E1,2.719999850E-2,1.468699932E0,-5.939999968E-2,1.470152268E0
8.496047031E1,-1.840000041E-2,1.739499927E0,2.169999853E-2,1.739732578E0
8.497047031E1,-1.375000030E-1,1.994199991E0,-1.920000017E-1,2.008134422E0
8.498047188E1,-4.625999928E-1,2.240900040E0,-6.298999786E-1,2.373268995E0
8.499051406E1,-6.353999972E-1,2.282199860E0,-1.231499910E0,2.669974042E0
8.500046875E1,-5.676000118E-1,2.245499849E0,-1.908299923E0,3.001007821E0
8.501046875E1,-2.683999836E-1,2.092900038E0,-2.858599901E0,3.553007531E0
8.502047031E1,-2.888999879E-1,2.103699923E0,-3.999799967E0,4.528511493E0
8.503047344E1,-1.305999905E-1,2.461499929E0,-4.967899799E0,5.545815240E0
8.504051250E1,2.812999785E-1,2.951599836E0,-4.941299915E0,5.762596301E0
8.505047031E1,1.119899988E0,2.903800011E0,-3.472699881E0,4.663247253E0
8.506047031E1,1.907599926E0,2.062299967E0,-5.760999918E-1,2.867736011E0
8.507051250E1,1.858299971E0,8.807999492E-1,2.554299831E0,3.279258294E0
8.508047500E1,1.099200010E0,-2.157000005E-1,3.711499929E0,3.876854250E0
8.509047188E1,-1.982000023E-1,-8.963999748E-1,3.111799955E0,3.244397497E0
8.510046875E1,-1.393299937E0,-1.016099930E0,1.765399933E0,2.467869669E0
8.511051250E1,-1.225899935E0,-8.019999862E-1,6.635000110E-1,1.608187456E0
8.512046719E1,-3.660999835E-1,-6.875999570E-1,-4.799999762E-3,7.790031699E-1
8.513047969E1,1.500000013E-3,-6.028000116E-1,-1.004799962E0,1.171747869E0
8.514046875E1,-3.231999874E-1,-4.009999931E-1,-1.678299904E0,1.755548289E0
8.515051094E1,-7.423999906E-1,1.386999935E-1,-2.413899899E0,2.529290049E0
8.516047031E1,-9.354999661E-1,8.456999660E-1,-3.395599842E0,3.622218506E0
8.517047031E1,-1.390900016E0,1.759499907E0,-4.437599659E0,4.972196045E0
8.518047813E1,-1.898099899E0,2.442600012E0,-4.786999702E0,5.699512628E0
8.519051406E1,-1.693699956E0,2.536200047E0,-4.503999710E0,5.439388165E0
8.520047031E1,-1.474699974E0,2.255899906E0,-3.097599983E0,4.105965180E0
8.521047031E1,-6.528999805E-1,1.251299977E0,-9.563999772E-1,1.704913762E0
8.522046875E1,8.555999994E-1,-4.355999827E-1,9.448999763E-1,1.347083765E0
8.523051719E1,2.120899916E0,-1.494699955E0,1.148499966E0,2.837498296E0
8.524047188E1,2.055000067E0,-1.681699991E0,8.381999731E-1,2.784550113E0
8.525047031E1,1.098799944E0,-1.584899902E0,-1.086799979E0,2.213685437E0
8.526047031E1,1.066999957E-1,-1.748799920E0,-2.942600012E0,3.424701575E0
8.527047031E1,-7.336999774E-1,-1.578899980E0,-2.966500044E0,3.439674885E0
8.528047188E1,-9.422999620E-1,-1.307600021E0,-2.043200016E0,2.602386086E0
8.529047031E1,-9.414999485E-1,-1.314099908E0,-2.456899881E0,2.941026649E0
8.530047031E1,-1.342100024E0,-1.843099952E0,-3.616899967E0,4.275536841E0
8.531047188E1,-2.076099873E0,-2.560899973E0,-3.718599796E0,4.969545633E0
8.532047031E1,-2.097300053E0,-3.105700016E0,-2.950299978E0,4.769518850E0
8.533047344E1,-1.370000005E0,-3.665999889E0,-2.762899876E0,4.790623229E0
8.534047188E1,-8.121999502E-1,-4.497200012E0,-3.074599981E0,5.507961670E0
8.535047031E1,-9.952999949E-1,-4.867899895E0,-3.088599920E0,5.850343659E0
8.536047031E1,-8.147000074E-1,-4.299499989E0,-1.961999893E0,4.795714737E0
8.537061875E1,-6.577000022E-1,-3.356699944E0,-9.090999961E-1,3.539274870E0
8.538047188E1,-3.786000013E-1,-2.568399906E0,-1.379799962E0,2.940044893E0
8.539051250E1,-1.342999935E-1,-2.526599884E0,-2.733799934E0,3.724970543E0
8.540046719E1,1.151999980E-1,-2.606799841E0,-4.075399876E0,4.839169412E0
8.541046875E1,1.032999977E-1,-2.524199963E0,-4.340300083E0,5.021997725E0
8.542047031E1,-8.299999684E-2,-2.294199944E0,-3.618599892E0,4.285383012E0
8.543051719E1,-1.517999917E-1,-2.046900034E0,-2.968199968E0,3.608746879E0
8.544046875E1,-1.397999972E-1,-1.858099937E0,-2.806999922E0,3.369173189E0
8.545047031E1,-1.208999977E-1,-1.809599996E0,-2.876299858E0,3.400348486E0
8.546051250E1,-7.189999521E-2,-1.582299948E0,-3.402299881E0,3.752930484E0
8.547046875E1,-3.623999953E-1,-1.020499945E0,-3.556099892E0,3.717337802E0
8.548047500E1,-5.881999731E-1,-4.784999788E-1,-3.777899981E0,3.853241454E0
8.549051250E1,-8.459999561E-1,1.334999949E-1,-3.636499882E0,3.735996462E0
8.550047031E1,-1.275799990E0,1.040799975E0,-2.344099998E0,2.864565413E0
8.551047031E1,-1.579399943E0,1.898999929E0,-8.707000017E-1,2.618935548E0
8.552051250E1,-1.033100009E0,2.015699863E0,-6.511999965E-1,2.356778098E0
8.553047969E1,-2.870999873E-1,1.711799979E0,-1.446900010E0,2.259691397E0
8.554046875E1,1.844999939E-1,1.393700004E0,-2.585000038E0,2.942560984E0
8.555051250E1,6.619999558E-2,1.371599913E0,-3.504099846E0,3.763560082E0
8.556047031E1,-3.652999997E-1,1.834800005E0,-4.149699688E0,4.551916371E0
8.557046719E1,-3.931999803E-1,2.514400005E0,-3.814799786E0,4.585794480E0
8.558047344E1,-3.127000034E-1,3.392499924E0,-2.896399975E0,4.471685347E0
8.559051563E1,-6.570000201E-2,4.162399769E0,-1.658399940E0,4.481091238E0
8.560132656E1,-4.239999875E-2,4.993099689E0,-3.458999991E-1,5.005246156E0
8.561046875E1,-4.062999785E-1,5.838699818E0,1.026399970E0,5.942137000E0
8.562046875E1,-8.563999534E-1,5.957299709E0,3.350199938E0,6.888155074E0
8.563047344E1,-1.211300015E0,5.702899933E0,5.516699791E0,8.026474441E0
8.564051250E1,-1.326799989E0,5.075799942E0,5.682199955E0,7.733792058E0
8.565047031E1,-9.059999585E-1,4.147099972E0,4.426199913E0,6.132741619E0
8.566047031E1,-5.511000156E-1,3.183899879E0,3.028999805E0,4.428969349E0
8.567047031E1,-8.528999686E-1,2.711299896E0,2.714599848E0,3.930348307E0
8.568047500E1,-1.262899995E0,2.815299988E0,3.837699890E0,4.924304100E0
8.569046719E1,-1.316200018E0,3.017299891E0,3.868599892E0,5.079620679E0
8.570046875E1,-2.557999849E0,2.982599974E0,2.532699823E0,4.674808470E0
8.571046875E1,-3.030699968E0,2.721599817E0,1.192799926E0,4.244410386E0
8.572046875E1,-1.693799973E0,2.262500048E0,1.292999983E-1,2.829237230E0
8.573047500E1,-7.629999518E-2,2.075500011E0,-1.429999992E-2,2.076951246E0
