"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.312147656E1,2.480799913E0,7.299199581E0,5.440000057E0,9.435374044E0
6.313140313E1,1.470699906E0,7.474099636E0,3.232999802E0,8.275107933E0
6.314132969E1,-4.526000023E-1,4.440999985E0,2.104399920E0,4.935162272E0
6.315125625E1,-2.781800032E0,1.600600004E0,-1.184000000E-1,3.211596231E0
6.316118125E1,-3.344999850E-1,-9.109999985E-2,2.336299896E0,2.361882015E0
6.317110781E1,6.578999758E-1,1.060299993E0,1.262199998E0,1.774885148E0
6.318103438E1,2.585999966E0,3.163599968E0,7.063999772E-1,4.146656666E0
6.319096094E1,1.006199956E0,2.868199825E0,1.020300031E0,3.206247143E0
6.320088750E1,3.213999867E-1,3.529699802E0,1.034699917E0,3.692246276E0
6.321081250E1,-9.470999837E-1,4.062900066E0,4.256999791E-1,4.193492077E0
6.322073906E1,-1.859799981E0,3.531899929E0,2.778999805E-1,4.001299973E0
6.323066563E1,-1.745099902E0,3.202399969E0,1.677099943E0,4.014150402E0
6.324059219E1,-4.436599731E0,3.233799934E0,8.254999518E-1,5.551786142E0
6.325051875E1,-1.616199970E0,3.115399837E0,1.235099912E0,3.720657238E0
6.326044531E1,-1.266999990E-1,3.140899897E0,3.018100023E0,4.357778425E0
6.327037188E1,1.547199965E0,1.144699931E0,3.582099915E0,4.066399570E0
6.328029844E1,4.316999912E-1,-5.307999849E-1,1.412400007E0,1.569390737E0
6.329022344E1,-4.870999753E-1,-2.301599979E0,-4.632999897E-1,2.397764737E0
6.330015000E1,-1.593599916E0,-3.219499826E0,-1.925599933E0,4.075864930E0
6.331007656E1,-2.306699991E0,-3.574899912E0,-1.421999931E0,4.485850871E0
6.332000313E1,-1.469999909E0,-3.314599991E0,-1.607100010E0,3.966137072E0
6.332992969E1,1.672699928E0,-1.993899941E0,-1.025499940E0,2.797358067E0
6.333985469E1,3.678399801E0,-1.833799958E0,1.942799926E0,4.546198295E0
6.334978125E1,3.200999975E0,-1.617599964E0,2.385799885E0,4.307559817E0
6.335970781E1,-4.007000029E-1,-7.386999726E-1,1.184599996E0,1.452417052E0
6.336963438E1,-1.381600022E0,9.082999825E-1,3.510999978E-1,1.690295444E0
6.337956094E1,-1.950899959E0,2.926100016E0,-1.916000009E0,4.004888011E0
6.338948750E1,-3.038100004E0,2.098500013E0,-9.835000038E-1,3.821128917E0
6.339941250E1,-4.566999972E-1,1.261000037E-1,2.623100042E0,2.665544959E0
6.340933906E1,1.753299952E0,9.240999818E-1,3.502099991E0,4.024018619E0
6.341926562E1,9.440999627E-1,4.473099709E0,3.371799946E0,5.680579250E0
6.342919219E1,-2.180599928E0,5.847799778E0,5.364999771E-1,6.264152817E0
6.343911875E1,-3.913399935E0,5.349999905E0,5.299000144E-1,6.649661048E0
6.344904531E1,-1.778399944E0,5.131999969E0,1.681499958E0,5.685734091E0
6.345897188E1,7.670999765E-1,4.861399651E0,3.578099966E0,6.084771837E0
6.346889688E1,1.708099961E0,5.621399879E0,2.282999992E0,6.303160402E0
6.347882344E1,-6.033999920E-1,4.278399944E0,-7.414999604E-1,4.383904632E0
6.348875000E1,-1.770299911E0,1.357599974E0,-1.109799981E0,2.491725399E0
6.349867656E1,-1.263999939E0,-6.560999751E-1,-3.538499832E0,3.814334029E0
6.350860312E1,1.740000024E-2,-2.637399912E0,-4.358500004E0,5.094379583E0
6.351853125E1,1.698799968E0,-1.530900002E0,-4.445499897E0,4.999204485E0
6.352845625E1,1.820099950E0,-1.243999973E-1,-3.954099894E0,4.354669351E0
6.353838125E1,6.920000166E-2,-7.523999810E-1,-3.114099979E0,3.204452068E0
6.354830781E1,-7.404999733E-1,-1.965399981E0,-2.426499844E0,3.209211552E0
6.355823438E1,8.379999548E-2,-1.705199957E0,-2.698499918E0,3.193216425E0
6.356816094E1,1.970999986E-1,-1.851199985E0,-2.816699982E0,3.376327676E0
6.357808750E1,4.985999763E-1,-1.957399964E0,-2.360999823E0,3.107142855E0
6.358801406E1,9.533999562E-1,9.157999754E-1,-3.406800032E0,3.654305341E0
6.359793906E1,1.091599941E0,2.450999975E0,-2.113899946E0,3.415781652E0
6.360786562E1,1.621599913E0,-1.947299957E0,4.952999949E-1,2.582031271E0
6.361779219E1,4.643999934E-1,-5.690999985E0,1.540399909E0,5.914049379E0
6.362771875E1,-8.744999766E-1,-4.376299858E0,1.489099979E0,4.704696526E0
6.363764531E1,-1.032999977E-1,1.603000015E-1,-7.800000161E-2,2.060363567E-1
6.364757188E1,-3.905999959E-1,3.661000013E0,-2.477699995E0,4.437847082E0
6.365749844E1,-2.375999928E0,-5.848999619E-1,-4.865399837E0,5.446062725E0
6.366742344E1,-1.969299912E0,-8.580100060E0,-2.903399944E0,9.269627307E0
6.367735000E1,7.282999754E-1,-5.512399673E0,3.030000031E-1,5.568552776E0
6.368727656E1,-2.524999976E-1,4.959999919E-1,2.148699999E0,2.219613463E0
6.369720312E1,-2.647099972E0,3.997200012E0,-1.386799932E0,4.990787538E0
6.370712969E1,-2.734799862E0,-2.517899990E0,-2.461599827E0,4.458522665E0
6.371705625E1,-2.680000067E-1,-4.784599781E0,-2.279799938E0,5.306760483E0
6.372698281E1,1.898999929E0,-3.190599918E0,-3.491699934E0,5.096871295E0
6.373690781E1,1.024099946E0,-5.618999600E-1,-5.492799759E0,5.615635445E0
6.374683438E1,2.277999967E-1,3.143999875E-1,-5.143399715E0,5.158032650E0
6.375676094E1,-7.552999854E-1,1.538399935E0,-4.866600037E0,5.159549238E0
6.376668750E1,-3.063799858E0,3.830000013E-2,-3.091099977E0,4.352382742E0
6.377661406E1,-2.020900011E0,-4.173599720E0,-1.855999976E-1,4.640842471E0
6.378654062E1,2.370599985E0,-4.269799709E0,3.429199934E0,5.967440493E0
6.379646719E1,2.385599852E0,-2.339299917E0,3.915199995E0,5.147057582E0
6.380639219E1,-5.938000083E-1,-1.090299964E0,1.570199966E0,2.001719360E0
6.381631875E1,-1.613399982E0,-2.229199886E0,-1.579599977E0,3.172936766E0
6.382624531E1,-1.589100003E0,-2.226899862E0,-3.901899815E0,4.765411208E0
6.383617188E1,-1.039700031E0,-2.646100044E0,-4.600399971E0,5.408003466E0
6.384609844E1,-9.203999639E-1,-3.216599941E0,-3.063699961E0,4.536508429E0
6.385602500E1,-5.313999653E-1,-4.196300030E0,-6.053999662E-1,4.272918087E0
6.386595000E1,1.986599922E0,-4.706399918E0,4.999999655E-4,5.108500728E0
6.387587656E1,5.131199837E0,-1.413699985E0,-3.803099871E0,6.541508086E0
6.388580312E1,3.115299940E0,4.937999725E0,-1.068709946E1,1.217797314E1
6.389572969E1,-3.467899799E0,5.779999733E0,-8.351300240E0,1.073214525E1
6.390565625E1,-7.248099804E0,1.734099984E0,-6.888999939E-1,7.484426279E0
6.391558281E1,-9.564999938E-1,2.537899971E0,4.250699997E0,5.042249395E0
6.392550938E1,5.479499817E0,3.085899830E0,3.962099791E0,7.432760641E0
6.393543438E1,2.105000019E0,2.377300024E0,-1.199999928E0,3.394492644E0
6.394536094E1,-3.547699928E0,-2.404999882E-1,-5.862099648E0,6.856254612E0
6.395528750E1,-3.169999838E0,-4.127900124E0,-2.564599991E0,5.802209193E0
6.396521406E1,3.041499853E0,-4.673599720E0,4.187999964E-1,5.591837724E0
6.397514062E1,6.442899704E0,-3.179600000E0,-3.448999822E-1,7.193036129E0
6.398506719E1,3.114899874E0,-1.040099978E0,6.509999931E-2,3.284607617E0
6.399499219E1,-5.400000095E0,1.999000013E-1,-3.993699789E0,6.719345135E0
6.400491875E1,-1.032769966E1,3.938999772E-1,-5.983799934E0,1.194246202E1
6.401484531E1,-7.615399837E0,1.429700017E0,-3.364699841E0,8.447458898E0
6.402477188E1,-1.057500005E0,5.429199696E0,-1.892799973E0,5.846127550E0
6.403469844E1,2.601399899E0,1.208469963E1,6.399999619E0,1.392003023E1
6.404462500E1,1.983999908E-1,1.384389973E1,6.735599995E0,1.539679283E1
6.405455156E1,-2.308099985E0,8.866299629E0,6.227099895E0,1.107769686E1
6.406447656E1,2.886999846E-1,4.730899811E0,5.990299702E0,7.638615792E0
6.407440312E1,-2.199999988E-1,3.544799805E0,4.578999996E0,5.794932840E0
6.408432969E1,1.046800017E0,1.732800007E0,2.238800049E0,3.018379002E0
6.409425625E1,2.637199879E0,3.409000039E-1,1.179099917E0,2.908833551E0
6.410418281E1,-3.656999767E-1,-8.439999819E-1,-6.061999798E-1,1.101612844E0
6.411410938E1,-3.696299791E0,1.634099960E0,-3.733699799E0,5.502129498E0
6.412403438E1,-3.840299845E0,3.913699865E0,-3.976599932E0,6.773351943E0
6.413396094E1,1.425899982E0,5.893599987E0,2.896999836E0,6.720142827E0
6.414388750E1,7.167699814E0,1.006859970E1,9.331500053E0,1.548642999E1
6.415381406E1,1.326900005E0,1.004899979E1,8.184299469E0,1.302788617E1
6.416374062E1,-2.928499937E0,6.098799706E0,5.073699951E0,8.456589202E0
6.417366719E1,-2.735599995E0,1.527699947E0,3.289999962E0,4.543288920E0
6.418359375E1,-1.564499974E0,-1.563499928E0,5.033000112E-1,2.268370140E0
6.419351875E1,-7.850999832E-1,-2.853299856E0,-1.261899948E0,3.217156125E0
6.420344531E1,-9.880999923E-1,-2.613100052E0,-3.765999794E0,4.689071115E0
6.421337188E1,-1.606999993E0,-2.851300001E0,-5.526099682E0,6.422627061E0
6.422329844E1,-1.243999958E0,-3.548899889E0,-6.973299980E0,7.922697705E0
6.423322500E1,3.289999962E-1,-5.039199829E0,-4.887399673E0,7.027691761E0
6.424315156E1,1.022799969E0,-7.676499844E0,6.482999921E-1,7.771426028E0
6.425307812E1,4.949800014E0,-4.575500011E0,7.292000055E-1,6.779930176E0
6.426300312E1,3.115399837E0,-2.159199953E0,-1.382699966E0,4.034813475E0
6.427292969E1,7.576999664E-1,-7.789999992E-2,-1.683299899E0,1.847613650E0
6.428285625E1,9.875999689E-1,3.203699827E0,-2.597399950E0,4.240935366E0
6.429278281E1,-7.325999737E-1,5.375999928E0,-5.248399734E0,7.548760012E0
6.430270938E1,-4.006999969E0,4.043499947E0,-7.778399944E0,9.638954625E0
6.431263594E1,-3.140199900E0,-4.969999790E-1,-4.688499928E0,5.664794432E0
6.432256094E1,1.367999911E-1,-2.655699968E0,-1.326099992E0,2.971531213E0
6.433248750E1,2.535599947E0,-2.956099987E0,2.786099911E0,4.788543300E0
6.434241406E1,2.325700045E0,7.660000026E-2,3.815199852E0,4.468836333E0
6.435234063E1,-1.533199906E0,2.448400021E0,5.286200047E0,6.024058063E0
6.436226719E1,-4.265899658E0,1.350299954E0,1.239359951E1,1.317658980E1
6.437219375E1,-1.064999998E-1,2.225100040E0,1.211209965E1,1.231524950E1
6.438212031E1,-1.449999958E-2,5.960000038E0,8.437500000E0,1.033020895E1
6.439204688E1,-4.058099747E0,1.006599998E1,3.393399954E0,1.137135403E1
6.440197188E1,-2.664499998E0,4.399199963E0,1.775999963E-1,5.146266832E0
6.441189844E1,3.500900030E0,2.026700020E0,-4.905200005E0,6.358050100E0
6.442182500E1,3.847399950E0,2.410699844E0,-6.938199997E0,8.291717513E0
6.443175156E1,2.157999992E0,2.838000059E-1,-5.667999744E0,6.071550668E0
6.444167813E1,7.639999986E-1,-3.674599886E0,-1.646299958E0,4.098375760E0
6.445160312E1,1.407099962E0,-2.035899878E0,-7.128999829E-1,2.575469860E0
6.446152969E1,-1.893000007E0,1.058200002E0,6.140999794E-1,2.253964297E0
6.447145625E1,-2.415799856E0,2.031299829E0,-3.206999898E-1,3.172556765E0
6.448138125E1,-2.633000016E-1,2.158599854E0,-4.895199776E0,5.356478420E0
6.449130938E1,-5.069999769E-2,2.555199862E0,-6.167299747E0,6.675867209E0
6.450123594E1,7.777999640E-1,5.676999688E-1,-4.267300129E0,4.374597859E0
6.451116250E1,1.548699975E0,-4.176599979E0,-2.701099873E0,5.209452900E0
6.452108750E1,1.160099983E0,-5.314799786E0,5.273999572E-1,5.465444122E0
6.453101406E1,1.793299913E0,-1.444299936E0,2.479599953E0,3.383835518E0
6.454093906E1,-1.525999904E-1,3.165999949E-1,1.321299911E0,1.367243858E0
6.455086719E1,-2.087699890E0,-1.120800018E0,-3.652499914E0,4.353784461E0
6.456079375E1,-2.132699966E0,-3.434199810E0,-7.047199726E0,8.124356064E0
6.457071875E1,-2.291999906E-1,-3.771099806E0,-4.928999901E0,6.210375706E0
6.458064688E1,1.367499948E0,-2.931900024E0,-2.570299864E0,4.131892454E0
6.459057188E1,2.653999925E-1,-1.141199946E0,-3.346499920E0,3.545678523E0
6.460049844E1,-9.052000046E-1,-5.598999858E-1,-4.708799839E0,4.827594739E0
6.461042500E1,-3.118000031E0,-3.237599850E0,-4.305399895E0,6.224182294E0
6.462035000E1,-1.952600002E0,-3.007400036E0,-3.220499992E0,4.819618444E0
6.463027812E1,-7.870000005E-1,-3.338099957E0,-1.617999911E0,3.792123948E0
6.464020312E1,-3.460000083E-2,-3.104599953E0,1.351199985E0,3.386071385E0
6.465012969E1,-5.952000022E-1,-2.586999834E-1,2.297999859E0,2.387884435E0
6.466005625E1,1.225999966E-1,1.621999979E0,-4.902999997E-1,1.698914000E0
6.466998281E1,2.367199898E0,3.041000068E-1,-2.614399910E0,3.539943370E0
6.467990938E1,3.645699978E0,-1.129999943E-2,-3.389499903E0,4.977947932E0
6.468983438E1,5.969999731E-2,8.468999863E-1,-4.199899673E0,4.284852500E0
6.469976094E1,-1.555899978E0,-7.343999743E-1,-1.579399943E0,2.335523976E0
6.470968750E1,-6.814999580E-1,-4.637399673E0,3.445499897E0,5.817335083E0
6.471961406E1,2.102999926E0,-6.762899876E0,6.624399662E0,9.697530319E0
6.472954062E1,2.823199987E0,-4.233500004E0,4.096899986E0,6.532807203E0
6.473946719E1,1.938899994E0,-2.328500032E0,-1.088400006E0,3.219605591E0
6.474939219E1,-4.113000035E-1,-2.003200054E0,-3.046900034E0,3.669547379E0
6.475931875E1,-1.516899943E0,-2.381399870E0,-2.108700037E0,3.524012858E0
6.476924531E1,1.353999972E-1,-8.799999952E-1,-3.728599787E0,3.833430516E0
6.477917188E1,1.785999984E-1,1.891299963E0,-8.452099800E0,8.662961649E0
6.478909844E1,-1.649099946E0,7.019000053E-1,-8.446199417E0,8.634261917E0
6.479902500E1,-3.068599939E0,-2.973999977E-1,-4.001500130E0,5.051411252E0
6.480895156E1,-1.545300007E0,1.805000007E-1,-2.027899981E0,2.555955925E0
6.481887656E1,1.277899981E0,1.449699998E0,-4.434700012E0,4.837481022E0
6.482880313E1,9.104999900E-1,1.982999891E-1,-3.903599977E0,4.013281189E0
6.483872969E1,-2.592999935E-1,-1.671299934E0,-1.882999897E0,2.531041005E0
6.484865625E1,-3.391000032E-1,-2.351399899E0,-1.591199994E0,2.859368412E0
6.485858281E1,6.069999933E-2,-1.802799940E0,-2.257099867E0,2.889337627E0
6.486850938E1,-1.620199919E0,-2.062900066E0,5.866000056E-1,2.687880955E0
6.487843438E1,-1.637099981E0,9.999999776E-3,1.169999957E0,2.012236628E0
6.488836094E1,-1.793499947E0,3.888599873E0,-6.999999750E-3,4.282277435E0
6.489828750E1,-5.026499748E0,5.661499977E0,-2.292199850E0,7.910275713E0
6.490821406E1,-4.493599892E0,6.257099628E0,-7.549999952E-1,7.740397970E0
6.491814062E1,4.219000041E-1,7.006399632E0,1.161800027E0,7.114591676E0
6.492806719E1,1.448899984E0,7.864699841E0,2.795899868E0,8.471710029E0
6.493799375E1,-2.365999937E0,5.897799969E0,6.061500072E0,8.782014763E0
6.494791875E1,1.039099932E0,6.338099957E0,8.366099358E0,1.054717300E1
6.495784531E1,5.137399673E0,8.130499840E0,6.831599712E0,1.179697663E1
6.496777188E1,-1.577299953E0,7.926999569E0,2.049099922E0,8.338105768E0
6.497769844E1,-1.734099984E0,6.262199879E0,1.528999954E-1,6.499663721E0
6.498762500E1,1.632799983E0,4.218299866E0,-8.254999518E-1,4.597993009E0
6.499755156E1,3.374799967E0,1.041000009E0,5.116999745E-1,3.568584131E0
6.500747812E1,3.337299824E0,-1.985999942E0,9.095000029E-1,3.988603282E0
6.501740312E1,1.010699987E0,-3.032999992E0,3.863999844E-1,3.220234210E0
6.502732969E1,-1.317499995E0,-2.035500050E0,4.820000008E-2,2.425157712E0
6.503725625E1,-8.439999819E-1,-2.662999928E-1,2.337999940E-1,9.153764760E-1
6.504718281E1,3.454999924E-1,1.085399985E0,-6.568999887E-1,1.314907209E0
6.505710938E1,-3.348000050E-1,5.254999995E-1,-8.575999737E-1,1.060056134E0
6.506703594E1,6.232999563E-1,-8.021999598E-1,7.213999629E-1,1.245971716E0
6.507696250E1,9.061999917E-1,-1.455299973E0,7.626999617E-1,1.876381536E0
6.508688750E1,-1.106299996E0,-1.441399932E0,-5.900999904E-1,1.910432266E0
6.509681406E1,-2.996399879E0,-1.794699907E0,1.461499929E0,3.786204173E0
6.510674062E1,-1.925799966E0,-1.085099936E0,3.014400005E0,3.738014817E0
6.511666719E1,7.033999562E-1,5.319999903E-2,1.929199934E0,2.054121253E0
6.512659375E1,3.850999773E-1,1.625100017E0,-9.573999643E-1,1.925062791E0
6.513652031E1,-1.411999911E-1,2.054899931E0,-1.425999999E-1,2.064675743E0
6.514644688E1,9.320999980E-1,2.074499846E0,8.410000056E-2,2.275836731E0
6.515637188E1,4.273999929E-1,2.329999924E0,-4.854999781E-1,2.418115098E0
6.516629844E1,-2.377999872E-1,2.396999836E0,-9.309999645E-2,2.410565215E0
6.517622500E1,-6.832999587E-1,2.284600019E0,1.456200004E0,2.794067740E0
6.518615156E1,-4.856999815E-1,1.577700019E0,3.117599964E0,3.527672229E0
6.519607812E1,1.369999945E-1,3.021299839E0,2.973599911E0,4.241381632E0
6.520600469E1,-1.236899972E0,1.980499983E0,3.054399967E0,3.844692560E0
6.521593125E1,2.795099974E0,-3.269999847E-2,2.779999971E0,3.942341055E0
6.522585625E1,2.668599844E0,-2.391999960E-1,2.743000031E0,3.834408811E0
6.523578281E1,3.749300003E0,2.810299873E0,8.453999758E-1,4.761274725E0
6.524570938E1,3.940099955E0,4.993599892E0,-5.521999598E-1,6.384775041E0
6.525563594E1,-1.679999948E0,3.511299849E0,-2.886899948E0,4.846216850E0
6.526556250E1,-5.034699917E0,3.183999956E-1,-4.647999763E0,6.859554185E0
6.527548906E1,-2.385599852E0,-3.557600021E0,-5.248600006E0,6.774614866E0
6.528541406E1,1.454299927E0,-4.437200069E0,-7.822499752E0,9.110172068E0
6.529534063E1,1.385999918E-1,-4.800799847E0,-6.924399853E0,8.426992491E0
6.530526719E1,2.422799826E0,-2.930500031E0,-1.631699920E0,4.137660456E0
6.531519375E1,4.100899696E0,1.069199920E0,-2.240399837E0,4.793741568E0
6.532512031E1,2.642000020E-1,4.655699730E0,-2.266199827E0,5.184689313E0
6.533504688E1,-5.610300064E0,1.698599935E0,-7.832999825E-1,5.913904582E0
6.534499219E1,-6.553999782E-1,-4.302999973E-1,-1.489199996E0,1.682980644E0
6.535489844E1,4.244899750E0,7.699999958E-2,-3.900999784E0,5.765665808E0
6.536482500E1,3.142799854E0,-3.993999958E-1,-1.213400006E0,3.392499205E0
6.537475156E1,1.626999974E0,-3.237399817E0,3.120499849E0,4.781778518E0
6.538467813E1,1.900499940E0,-4.223799706E0,4.892799854E0,6.737349211E0
6.539460469E1,5.044999719E-1,-1.784500003E0,7.747999668E0,7.966834964E0
6.540453125E1,-1.955599904E0,5.277000070E-1,7.578199863E0,7.844230456E0
6.541445781E1,-1.648999929E0,3.841099977E0,2.351399899E0,4.796074571E0
6.542438281E1,-2.270900011E0,7.525099754E0,-1.781899929E0,8.059732038E0
6.543430938E1,-2.153199911E0,2.530599833E0,-4.428800106E0,5.536648422E0
6.544423594E1,5.034999847E-1,-5.686500072E0,-4.504199982E0,7.271699443E0
6.545416250E1,5.148999691E-1,-3.922999859E0,-2.727099895E0,4.805426486E0
6.546408750E1,8.075000048E-1,5.091999769E-1,-1.420899987E0,1.711811219E0
6.547401562E1,-1.305000037E-1,3.966799974E0,-3.256699800E0,5.134065239E0
6.548394062E1,-1.550499916E0,-4.916999936E-1,-4.156199932E0,4.463162192E0
6.549386719E1,-6.082999706E-1,-3.308099985E0,-3.762199879E0,5.046553506E0
6.550379375E1,1.703899980E0,-2.084599972E0,-1.341499925E0,3.008064865E0
6.551372031E1,-5.112999678E-1,-9.097999930E-1,-2.513499975E0,2.721552096E0
6.552364688E1,-4.377999902E-1,-2.851699829E0,-3.475299835E0,4.516809681E0
6.553357344E1,1.898000002E0,-2.493399858E0,-4.737499714E0,5.680083661E0
6.554350000E1,2.967999876E-1,-4.325999916E-1,-4.951200008E0,4.978917002E0
6.555342500E1,-2.761600018E0,-1.188499928E0,-4.802400112E0,5.665863886E0
6.556335156E1,-2.495399952E0,-3.487200022E0,-3.812500000E0,5.737834187E0
6.557327812E1,2.212899923E0,-4.971899986E0,-1.708299994E0,5.703946390E0
6.558320469E1,2.626399994E0,-4.847300053E0,-8.460000157E-2,5.513751163E0
6.559313125E1,6.383000016E-1,-3.804199934E0,-7.289999723E-1,3.925659816E0
6.560305781E1,7.421999574E-1,-3.794699907E0,-2.864799976E0,4.812243455E0
6.561298281E1,7.777999640E-1,-3.628399849E0,-2.812700033E0,4.656344030E0
6.562290938E1,-3.799999952E-1,-3.705499887E0,-1.645399928E0,4.072157946E0
6.563283594E1,-3.260000050E-1,-6.880999804E-1,-2.180199862E0,2.309335191E0
6.564276250E1,-5.040000081E-1,2.405799866E0,-4.317999840E0,4.968602582E0
6.565268906E1,-2.194700003E0,1.318499923E0,-3.989099979E0,4.740049451E0
6.566261562E1,-4.841599941E0,3.164999783E-1,-9.047999978E-1,4.935577501E0
6.567254219E1,-3.446199894E0,-1.920399904E0,1.628199935E0,4.267934457E0
6.568246719E1,2.718600035E0,-1.829899907E0,2.876699924E0,4.360587377E0
6.569239375E1,4.140899658E0,9.109999537E-1,2.832499981E0,5.099022165E0
6.570232031E1,4.447000027E-1,2.710999966E0,1.457599998E0,3.109964093E0
6.571224688E1,-2.418900013E0,2.715999842E0,-2.754199982E0,4.562165051E0
6.572217344E1,-4.045899868E0,1.547899961E0,-7.596499920E0,8.744833393E0
6.573209844E1,-4.378499985E0,-1.272400022E0,-5.070199966E0,6.818884926E0
6.574202500E1,-1.483500004E0,-1.818599939E0,-1.988499999E0,3.076070585E0
6.575195156E1,1.374000013E-1,-1.225299954E0,-1.389899969E0,1.857972191E0
6.576187813E1,1.561999917E-1,-1.083699942E0,2.376699924E0,2.616774070E0
6.577180469E1,9.856999516E-1,-5.530999899E-1,2.866299868E0,3.081103524E0
6.578173125E1,3.885299921E0,2.647399902E0,2.669299841E0,5.406426117E0
6.579165781E1,5.694999695E-1,5.786099911E0,3.893999755E-1,5.827084583E0
6.580158281E1,-4.564099789E0,5.351599693E0,1.125100017E0,7.122954177E0
6.581150938E1,-4.029599667E0,3.052699804E0,7.999999523E-1,5.118266258E0
6.582143594E1,-1.009400010E0,3.335099936E0,1.409000009E-1,3.487353262E0
6.583136250E1,-6.547999978E-1,5.148099899E0,-6.251999736E-1,5.227099637E0
6.584128906E1,-1.626999974E-1,5.104599953E0,1.554999948E0,5.338673693E0
6.585121563E1,2.550499916E0,3.693499804E0,3.102099895E0,5.456190464E0
6.586114062E1,4.060100079E0,2.902799845E0,2.841699839E0,5.743336797E0
6.587106719E1,-1.596399903E0,2.055700064E0,1.778699994E0,3.152486173E0
6.588099375E1,-1.836099982E0,2.522500038E0,3.311199903E0,4.549540019E0
6.589092031E1,2.470899820E0,3.750099897E0,3.179999828E0,5.502816921E0
6.590084688E1,2.256899834E0,5.025899887E0,1.091899991E0,5.616539159E0
6.591077188E1,1.222000003E0,3.833799839E0,2.019999981E0,4.502411036E0
6.592070000E1,-2.281899929E0,7.570999861E-1,-8.100999594E-1,2.537031655E0
6.593062500E1,-2.524199963E0,-1.482699990E0,2.032999992E-1,2.934504320E0
6.594055156E1,-2.845899820E0,-2.528499842E0,8.036999702E-1,3.890808512E0
6.595047812E1,-4.347199917E0,1.163999960E-1,-1.155900002E0,4.499755648E0
6.596040469E1,-1.574399948E0,-6.905999780E-1,6.042999625E-1,1.822317747E0
6.597033125E1,7.268999815E-1,-1.433999985E-1,3.807999790E-1,8.330400751E-1
6.598025625E1,1.336699963E0,1.105999947E-1,5.564000010E-1,1.452095076E0
6.599018281E1,8.641999960E-1,-4.389999807E-1,9.908999801E-1,1.386162107E0
6.600010938E1,3.678999841E-1,-9.065999985E-1,2.843999863E-1,1.018900048E0
6.601003594E1,1.500000013E-3,-1.448300004E0,-3.222000003E-1,1.483707516E0
6.601996250E1,-3.504000008E-1,-1.134699941E0,-3.653999805E0,3.842139859E0
6.602988750E1,6.039999723E-1,-1.545399904E0,-3.693199873E0,4.048802555E0
6.603981406E1,1.809999943E0,-2.846699953E0,1.442999989E-1,3.376480846E0
6.604974062E1,3.284199953E0,-1.236599922E0,1.905099988E0,3.993063318E0
6.605966719E1,2.302099943E0,1.129599929E0,2.284100056E0,3.434060747E0
6.606959375E1,8.720000088E-2,4.272599697E0,2.039099932E0,4.735043880E0
6.607952031E1,-3.486999869E-1,8.514800072E0,1.123899937E0,8.595729347E0
6.608944688E1,-1.621500015E0,1.002149963E1,9.293999672E-1,1.019428769E1
6.609937188E1,-5.276899815E0,5.421199799E0,1.982699990E0,7.820880907E0
6.610930000E1,-3.856199980E0,2.041999996E-1,8.307299614E0,9.160960801E0
6.611922500E1,1.304099917E0,-9.107999802E-1,5.770499706E0,5.985724690E0
6.612915156E1,4.125599861E0,1.543699980E0,1.220999956E0,4.571041975E0
6.613907812E1,9.513999820E-1,3.694700003E0,-1.775599957E0,4.208173623E0
6.614900469E1,-1.770200014E0,1.690199971E0,-8.809999824E-1,2.601258350E0
6.615893125E1,3.400999904E-1,4.681999981E-1,-1.441599965E0,1.553412277E0
6.616885625E1,1.711399913E0,1.885999918E0,-3.258199930E0,4.135426476E0
6.617878281E1,1.031499982E0,1.899599910E0,-5.897299767E0,6.280972581E0
6.618870938E1,-7.534999847E-1,2.664999962E-1,-4.744299889E0,4.811150165E0
6.619863594E1,-3.549000025E-1,-1.100999951E0,-1.157400012E0,1.636377002E0
6.620856250E1,2.030299902E0,-7.419999838E-1,5.799999833E-1,2.238097775E0
6.621848906E1,1.788999915E0,2.389999866E0,-3.053999841E-1,3.000981374E0
6.622841563E1,2.070000023E-2,2.739500046E0,-3.367499828E0,4.341122445E0
6.623834062E1,-2.752999961E-1,-5.455999970E-1,-6.864599705E0,6.891748584E0
6.624826719E1,3.518999815E-1,-2.794600010E0,-6.836999893E0,7.394470255E0
6.625819375E1,2.332999945E0,-4.919399738E0,-1.750299931E0,5.718997497E0
6.626812031E1,3.619599819E0,-6.468599796E0,3.843899965E0,8.349841503E0
6.627804688E1,-1.085500002E0,-2.560699940E0,3.966199875E0,4.844196103E0
6.628797344E1,-4.125599861E0,7.015999556E-1,2.563699961E0,4.907685218E0
6.629790000E1,-3.165899992E0,1.348299980E0,-2.601000071E-1,3.450867660E0
6.630782500E1,-2.839999795E-1,7.612999678E-1,-1.950799942E0,2.113256739E0
6.631775156E1,5.641999841E-1,8.786999583E-1,-4.197999835E-1,1.125463134E0
6.632767812E1,8.027999997E-1,-7.645999789E-1,1.777499914E0,2.094900215E0
6.633760469E1,-3.628999889E-1,-4.584399700E0,2.829499960E0,5.399489516E0
6.634753125E1,-2.820699930E0,4.248999953E-1,-9.182999730E-1,2.996692000E0
6.635745781E1,-2.029799938E0,4.826900005E0,-6.261799812E0,8.162670417E0
6.636738281E1,1.747499943E0,8.730999827E-1,-7.060499668E0,7.325756971E0
