"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.366064844E1,1.860999912E-1,5.810299873E0,-2.645200014E0,6.386806787E0
4.367045000E1,-1.943399906E0,4.947999954E0,-3.317099810E0,6.265992171E0
4.368045312E1,-2.653599977E0,5.236299992E0,-3.135200024E0,6.655066463E0
4.369045156E1,-2.610100031E0,4.744299889E0,1.193300009E0,5.544814561E0
4.370045312E1,-2.203399897E0,3.131799936E0,9.324999809E0,1.008061324E1
4.371050000E1,-3.885999918E-1,1.552399993E0,9.671799660E0,9.803298646E0
4.372045156E1,1.819000006E0,1.206699967E0,5.841499805E0,6.236024840E0
4.373045313E1,8.754999638E-1,2.980499983E0,2.656699896E0,4.087534057E0
4.374045312E1,-1.116199970E0,5.236599922E0,1.219200015E0,5.491295821E0
4.375045156E1,-4.898999929E-1,5.952499866E0,2.061699867E0,6.318454163E0
4.376046562E1,1.222000003E0,5.706399918E0,3.254400015E0,6.681871256E0
4.377045312E1,1.311599970E0,5.385200024E0,2.104199886E0,5.928602781E0
4.378045000E1,-7.457000017E-1,4.868599892E0,1.889999956E-1,4.929001359E0
4.379045156E1,-1.542099953E0,3.621699810E0,-7.239999622E-2,3.937006926E0
4.380045000E1,-1.570899963E0,2.681599855E0,1.427999973E0,3.420217596E0
4.381046563E1,-7.838000059E-1,1.817299962E0,2.784799814E0,3.416435512E0
4.382045312E1,-4.527999759E-1,1.649199963E0,3.168299913E0,3.600418403E0
4.383045156E1,4.687999785E-1,1.611799955E0,2.871399879E0,3.326050178E0
4.384045000E1,1.453499913E0,1.528199911E0,3.384899855E0,3.988183044E0
4.385045156E1,1.276799917E0,2.181200027E0,3.257299900E0,4.122845404E0
4.386045781E1,3.206000030E-1,3.596999884E0,1.352999926E0,3.856397454E0
4.387049375E1,-9.714999795E-1,5.636799812E0,-1.350099921E0,5.877082110E0
4.388045156E1,-1.581099987E0,7.348000050E0,-1.694999933E0,7.704933917E0
4.389045312E1,-6.891999841E-1,7.934700012E0,-2.000299931E0,8.211921865E0
4.390045313E1,9.855999947E-1,7.048099995E0,-2.518299818E0,7.549102917E0
4.391050000E1,1.573899984E0,5.398699760E0,-1.348099947E0,5.782775608E0
4.392045312E1,2.442199945E0,2.865200043E0,-2.685000002E-1,3.774361417E0
4.393045156E1,3.633799791E0,6.697999835E-1,-2.069499969E0,4.235087138E0
4.394045000E1,4.031300068E0,-3.206999898E-1,-4.621799946E0,6.141275394E0
4.395049531E1,2.391799927E0,-4.919999838E-2,-4.566199780E0,5.154930451E0
4.396046406E1,3.632999957E-1,-1.105000004E-1,-3.338599920E0,3.360125975E0
4.397045000E1,-8.542000055E-1,-1.089999974E-1,-4.202600002E0,4.289916716E0
4.398049375E1,-1.297799945E0,8.567999601E-1,-6.138099670E0,6.332034304E0
4.399045312E1,-1.861999989E0,1.632399917E0,-6.708499908E0,7.150926127E0
4.400045312E1,-2.874199867E0,1.780900002E0,-4.960899830E0,6.003595324E0
4.401050469E1,-3.958799839E0,1.896899939E0,-3.139299870E0,5.396807317E0
4.402045312E1,-3.806099892E0,1.827499986E0,-2.377599955E0,4.845527229E0
4.403045000E1,-2.852699995E0,9.860000014E-2,1.716799974E0,3.330918998E0
4.404049531E1,-1.146099925E0,-1.979699969E0,4.617000103E0,5.152615545E0
4.405045313E1,6.847999692E-1,-2.747299910E0,3.283299923E0,4.335512216E0
4.406046094E1,1.974299908E0,-1.286700010E0,-2.119999938E-2,2.356672757E0
4.407045156E1,1.789499998E0,-1.126999974E0,-3.509099960E0,4.097099183E0
4.408045313E1,-7.906000018E-1,-1.645499945E0,-9.026299477E0,9.209060792E0
4.409049219E1,-3.420599937E0,-2.170599937E0,-1.002470016E1,1.081233654E1
4.410045312E1,-4.033299923E0,-3.270399809E0,-7.473099709E0,9.100013320E0
4.411045625E1,-3.869599819E0,-5.441199780E0,-5.374099731E0,8.570962940E0
4.412045313E1,-4.144499779E0,-6.318599701E0,-4.132100105E0,8.612539224E0
4.413045000E1,-2.789399862E0,-5.842499733E0,-2.485899925E0,6.935074128E0
4.414045312E1,-2.471799850E0,-4.014599800E0,-1.562799931E0,4.966804776E0
4.415045313E1,-1.839800000E0,-3.120999813E0,-1.277099967E0,3.841417473E0
4.416046094E1,-1.685199976E0,-2.453599930E0,-1.490199924E0,3.328775659E0
4.417045312E1,-1.232699990E0,-1.334999919E0,-3.085999787E-1,1.843097392E0
4.418045156E1,-2.712999880E-1,-4.910000041E-2,-2.153999954E-1,3.498737652E-1
4.419049531E1,6.261999607E-1,-5.708000064E-1,-2.192899942E0,2.350903910E0
4.420045312E1,-7.560999990E-1,-1.879699945E0,-3.511199951E0,4.053823404E0
4.421045469E1,-2.727599859E0,-2.053200006E0,-4.019999981E0,5.274071587E0
4.422049531E1,-3.743299961E0,-1.551599979E0,-5.037099838E0,6.464683432E0
4.423045000E1,-2.898499966E0,-2.200899839E0,-6.535399914E0,7.480422059E0
4.424045000E1,-2.428099871E0,-3.370899916E0,-6.629499912E0,7.823611973E0
4.425049219E1,-3.755999804E0,-2.888599873E0,-6.920499802E0,8.387184346E0
4.426045313E1,-4.844899654E0,-1.687999964E0,-5.282999992E0,7.364270871E0
4.427045312E1,-4.078499794E0,-1.251600027E0,-3.726699829E0,5.664711362E0
4.428049531E1,-1.782099962E0,-1.531599998E0,-3.799700022E0,4.467594329E0
4.429045156E1,2.678000033E-1,-9.341999888E-1,-4.797999859E0,4.895431453E0
4.430045313E1,1.794399977E0,5.612999797E-1,-4.539799690E0,4.913726709E0
4.431050156E1,3.447899818E0,2.665099859E0,-4.482899666E0,6.251972475E0
4.432045312E1,4.488599777E0,4.775899887E0,-4.458899975E0,7.927076175E0
4.433045313E1,3.789799929E0,6.443299770E0,-4.359099865E0,8.653348893E0
4.434049531E1,1.829399943E0,7.067100048E0,-3.224799871E0,7.980597813E0
4.435045156E1,1.491999924E-1,7.299899578E0,-7.271999717E-1,7.337548248E0
4.436045781E1,4.628999829E-1,7.081299782E0,2.849799871E0,7.647250637E0
4.437045313E1,1.802199960E0,6.487599850E0,6.584099770E0,9.417390630E0
4.438049375E1,2.410799980E0,5.698499680E0,7.790699959E0,9.948862296E0
4.439045312E1,2.215399981E0,5.497200012E0,6.085899830E0,8.495021000E0
4.440045000E1,5.522999763E-1,5.761399746E0,3.705799818E0,6.872533346E0
4.441045625E1,-1.875000000E0,6.125299931E0,2.633699894E0,6.926131631E0
4.442045312E1,-3.901299953E0,6.041800022E0,2.108000040E0,7.494474832E0
4.443045312E1,-3.341199875E0,5.603099823E0,1.195999980E0,6.632402293E0
4.444049375E1,-4.720999897E-1,5.186599731E0,1.765299916E0,5.499088922E0
4.445045156E1,1.491699934E0,4.592400074E0,1.680799961E0,5.112767904E0
4.446046563E1,1.739899993E0,3.470399857E0,7.567999959E-1,3.955208387E0
4.447045313E1,6.395999789E-1,2.404500008E0,6.236999631E-1,2.565094553E0
4.448045313E1,-1.371699929E0,1.768799901E0,2.504000068E-1,2.252313022E0
4.449045156E1,-2.292799950E0,1.074499965E0,6.596999764E-1,2.616617252E0
4.450045312E1,-2.712899923E0,4.670999944E-1,1.203400016E0,3.004360164E0
4.451046719E1,-2.609499931E0,-1.372999996E-1,8.555999994E-1,2.749616799E0
4.452045156E1,-1.658299923E0,-8.118000031E-1,2.994000018E-1,1.870459366E0
4.453045156E1,-1.298900008E0,-9.661999941E-1,-1.563199997E0,2.250395052E0
4.454045313E1,-1.386199951E0,-3.671000004E-1,-3.684199810E0,3.953434071E0
4.455049375E1,-2.127899885E0,1.315699935E0,-4.831199646E0,5.440543563E0
4.456051562E1,-3.161000013E0,3.686599970E0,-4.642799854E0,6.718521482E0
4.457045156E1,-3.661199808E0,6.000099659E0,-3.644899845E0,7.917756932E0
4.458045313E1,-3.307999849E0,7.861199856E0,-2.310799837E0,8.836352305E0
4.459049375E1,-2.282399893E0,9.240099907E0,-1.129999943E-2,9.517821350E0
4.460045156E1,4.659999907E-1,8.864099503E0,2.764899969E0,9.296993483E0
4.461045938E1,4.317199707E0,6.151099682E0,4.547599792E0,8.783786455E0
4.462049688E1,7.088500023E0,2.516899824E0,4.522699833E0,8.777039995E0
4.463045312E1,7.751599789E0,-1.692000031E-1,3.317699909E0,8.433448916E0
4.464045312E1,6.552899837E0,-1.631799936E0,1.481400013E0,6.913596265E0
4.465049375E1,3.579699993E0,-1.485099912E0,-1.668799996E0,4.219557704E0
4.466045938E1,8.599999547E-2,3.269999847E-2,-4.755199909E0,4.756089935E0
4.467045312E1,-1.384099960E0,1.034299970E0,-6.342000008E0,6.573163106E0
4.468049531E1,-1.828799963E0,1.552999973E0,-5.739199638E0,6.220508879E0
4.469045313E1,-1.870799899E0,1.612399936E0,-4.479199886E0,5.114973845E0
4.470045156E1,-1.131899953E0,1.123999953E0,-3.676100016E0,4.007278967E0
4.471049688E1,-3.759999946E-2,-6.529999524E-2,-2.477900028E0,2.479045461E0
4.472045000E1,4.018999934E-1,-1.540899992E0,-4.650999904E-1,1.658979925E0
4.473045313E1,-9.309999645E-2,-2.624500036E0,1.358600020E0,2.956765473E0
4.474045312E1,-9.123999476E-1,-2.208799839E0,4.745999873E-1,2.436496571E0
4.475049531E1,-1.010599971E0,-9.400999546E-1,-2.035799980E0,2.459589759E0
4.476045625E1,-8.272999525E-1,-4.262999892E-1,-4.002799988E0,4.109569884E0
4.477045312E1,-2.512899876E0,-1.667999983E0,-4.564399719E0,5.470889738E0
4.478045312E1,-4.583399773E0,-3.027799845E0,-5.775499821E0,7.970666444E0
4.479045156E1,-5.015899658E0,-3.463099957E0,-5.686399937E0,8.335913563E0
4.480045156E1,-4.701099873E0,-3.363799810E0,-4.623499870E0,7.402178073E0
4.481045781E1,-4.297599792E0,-3.354199886E0,-3.323999882E0,6.385060381E0
4.482045312E1,-3.315999985E0,-3.629899979E0,-4.211400032E0,6.473632673E0
4.483045156E1,-1.877599955E0,-2.829900026E0,-6.041599751E0,6.930702944E0
4.484045000E1,-9.368000031E-1,-2.915699959E0,-7.329199791E0,7.943303473E0
4.485045000E1,-2.769099951E0,-3.638000011E0,-5.126100063E0,6.868759748E0
4.486045781E1,-3.368199825E0,-3.325799942E0,-2.824699879E0,5.512226839E0
4.487045313E1,-2.346999884E0,-1.983899951E0,-3.460099936E0,4.627802830E0
4.488045312E1,-1.552899957E0,-2.127099991E0,-4.104099751E0,4.876442085E0
4.489049219E1,-1.962199926E0,-3.137099981E0,-2.417299986E0,4.419837561E0
4.490045156E1,-1.989699960E0,-3.664299965E0,-1.692000031E-1,4.173083848E0
4.491045313E1,-7.015999556E-1,-3.242499828E0,-2.414799929E0,4.103328689E0
4.492045312E1,6.128000021E-1,-2.846999884E0,-4.399899960E0,5.276367295E0
4.493049375E1,2.547999918E-1,-2.979300022E0,-2.763399839E0,4.071551342E0
4.494045156E1,-2.348700047E0,-8.549999595E-1,5.458999872E-1,2.558402555E0
4.495045312E1,-2.834499836E0,1.808499932E0,-1.015799999E0,3.512393908E0
4.496049844E1,-1.388399959E0,2.624199867E0,-5.777599812E0,6.495747761E0
4.497045313E1,-1.314999938E0,3.131099939E0,-8.308799744E0,8.976032801E0
4.498045313E1,-3.022399902E0,5.340399742E0,-5.894799709E0,8.509020754E0
4.499049375E1,-2.980000019E0,7.761600018E0,-3.094099998E0,8.871092929E0
4.500045000E1,5.327000022E-1,6.573400021E0,-4.217400074E0,7.828142852E0
4.501046094E1,1.713599920E0,3.351799965E0,-5.039799690E0,6.290514177E0
4.502049219E1,-2.380999923E-1,1.090499997E0,-4.706299782E0,4.836852229E0
4.503060156E1,-2.518499851E0,1.911299944E0,-5.932999849E-1,3.216817348E0
4.504045313E1,-1.746999919E-1,3.790399790E0,7.387899876E0,8.305342571E0
4.505045156E1,5.140199661E0,3.138999939E0,6.178999901E0,8.628731827E0
4.506050313E1,6.153699875E0,2.969799995E0,9.643999934E-1,6.900565304E0
4.507045000E1,2.928400040E0,5.401599884E0,-9.221999645E-1,6.213152249E0
4.508045313E1,6.777999997E-1,7.417599678E0,9.975000024E-1,7.514998608E0
4.509045000E1,-2.098999918E-1,6.565099716E0,4.055799961E0,7.719721861E0
4.510049531E1,-1.653100014E0,4.398099899E0,4.686699867E0,6.636352765E0
4.511045469E1,-3.075899839E0,2.660899878E0,2.251800060E0,4.648887124E0
4.512045313E1,-2.513299942E0,2.598999977E0,-6.347999573E-1,3.670755844E0
4.513045312E1,-4.862999916E-1,1.897899985E0,-2.456399918E0,3.142039559E0
4.514045000E1,-6.074000001E-1,1.528199911E0,5.566999912E-1,1.736158002E0
4.515045156E1,-1.378799915E0,2.067600012E0,2.219899893E0,3.332268679E0
4.516045313E1,-3.101699829E0,2.669600010E0,2.090100050E0,4.595195781E0
4.517045312E1,-2.202499866E0,2.355799913E0,2.496599913E0,4.078456818E0
4.518045156E1,-9.145999551E-1,2.144199848E0,3.172199965E0,3.936615130E0
4.519045313E1,-8.057999611E-1,2.189899921E0,2.208899975E0,3.213131548E0
4.520045312E1,-3.590999842E-1,1.877299905E0,1.988199949E0,2.757924359E0
4.521045469E1,-1.700999886E-1,1.849799991E0,1.075999975E0,2.146734720E0
4.522045156E1,-5.615000129E-1,2.756000042E0,1.520799994E0,3.197444467E0
4.523045000E1,-8.256999850E-1,4.261199951E0,2.759999990E0,5.143656816E0
4.524045312E1,-5.643000007E-1,5.419699669E0,3.176199913E0,6.307124930E0
4.525049219E1,4.183999896E-1,6.299999714E0,1.585899949E0,6.510002580E0
4.526045938E1,1.303900003E0,6.814699650E0,-1.169499993E0,7.036193344E0
4.527045312E1,1.461799979E0,6.300999641E0,-3.412099838E0,7.313130723E0
4.528045000E1,1.499400020E0,5.373399734E0,-4.150000095E0,6.952994025E0
4.529049531E1,2.266599894E0,3.719599962E0,-3.688099861E0,5.707449478E0
4.530045313E1,2.733700037E0,2.623699903E0,-2.660899878E0,4.630043762E0
4.531045938E1,2.901099920E0,1.639699936E0,-1.384699941E0,3.608654951E0
4.532045000E1,2.429699898E0,1.497699976E0,-1.420699954E0,3.188249546E0
4.533049531E1,1.575799942E0,1.480499983E0,-1.620000005E0,2.701744931E0
4.534045312E1,1.373999953E0,6.857999563E-1,-2.147799969E0,2.640310996E0
4.535045000E1,7.405999899E-1,-6.330999732E-1,-2.991699934E0,3.146358596E0
4.536046406E1,-1.055299997E0,-1.221199989E0,-4.407499790E0,4.693723671E0
4.537049219E1,-2.649499893E0,-9.383999705E-1,-5.771499634E0,6.419552337E0
4.538045156E1,-3.572999954E0,-6.390999556E-1,-5.971600056E0,6.988188939E0
4.539045156E1,-3.649399996E0,-1.445699930E0,-3.946499825E0,5.566240157E0
4.540049531E1,-3.297899961E0,-1.863499999E0,-8.376999497E-1,3.879499660E0
4.541046250E1,-2.351500034E0,-1.849599957E0,4.363100052E0,5.290294366E0
4.542045312E1,-1.981899977E0,-2.777000070E-1,6.202600002E0,6.517460518E0
4.543049219E1,-1.436699986E0,2.603600025E0,4.867099762E0,5.703639192E0
4.544045313E1,1.017599940E0,4.132100105E0,2.167099953E0,4.775571497E0
4.545045312E1,3.096899986E0,3.476399899E0,-2.834100008E0,5.450529207E0
4.546046250E1,1.783299923E0,1.289499998E0,-7.469199657E0,7.786649625E0
4.547045313E1,-1.467899919E0,-1.808200002E0,-8.361700058E0,8.679996848E0
4.548049375E1,-3.661399841E0,-4.314399719E0,-7.108199596E0,9.085504677E0
4.549045312E1,-3.933300018E0,-5.062200069E0,-4.165899754E0,7.645354101E0
4.550045156E1,-2.596099854E0,-4.560800076E0,-2.201499939E0,5.690978278E0
4.551045625E1,-1.258700013E0,-3.108299971E0,-3.030999899E0,4.520267118E0
4.552045312E1,-1.241699934E0,-1.613099933E0,-4.268899918E0,4.729420327E0
4.553045000E1,-9.706999660E-1,-6.182000041E-1,-4.325799942E0,4.476267955E0
4.554045156E1,-1.348299980E0,-6.839999557E-1,-3.500199795E0,3.812763746E0
4.555045313E1,-2.056799889E0,-1.047199965E0,-2.892199993E0,3.700253282E0
4.556046250E1,-2.373999834E0,-2.006700039E0,-3.079099894E0,4.375337291E0
4.557045312E1,-3.046499968E0,-3.193899870E0,-4.144799709E0,6.054875974E0
4.558045156E1,-3.136899948E0,-3.075500011E0,-5.332699776E0,6.909162648E0
4.559045156E1,-2.900099993E0,-2.753000021E0,-5.900099754E0,7.127465622E0
4.560049531E1,-2.690099955E0,-3.840299845E0,-5.243400097E0,7.034044728E0
4.561045469E1,-3.183499813E0,-5.622299671E0,-3.298399925E0,7.254265416E0
4.562045313E1,-4.115799904E0,-6.335599899E0,-3.002799988E0,8.129971876E0
4.563049375E1,-5.885999680E0,-5.295199871E0,-4.168099880E0,8.947468386E0
4.564045156E1,-6.994099617E0,-4.014299870E0,-5.081299782E0,9.531612685E0
4.565045313E1,-6.993099689E0,-2.710299969E0,-5.081199646E0,9.059125732E0
4.566049844E1,-5.786299706E0,-1.011399984E0,-4.645599842E0,7.489044806E0
4.567045156E1,-3.320299864E0,6.182000041E-1,-4.101500034E0,5.313084317E0
4.568045469E1,4.939999804E-2,2.087399960E0,-4.303400040E0,4.783192538E0
4.569049375E1,3.710299969E0,4.238100052E0,-4.550799847E0,7.241380887E0
4.570045312E1,6.657899857E0,6.605799675E0,-2.749300003E0,9.773580222E0
4.571045938E1,8.612199783E0,8.278299332E0,-2.142899990E0,1.213640166E1
4.572049375E1,9.478099823E0,7.509299755E0,-1.474099994E0,1.218182785E1
4.573045156E1,6.949699879E0,5.657599926E0,-1.943300009E0,9.169688122E0
4.574045156E1,3.613999844E0,4.280999660E0,-2.774199963E0,6.251730832E0
4.575045312E1,1.069800019E0,4.811100006E0,-1.850099921E0,5.264411180E0
4.576049688E1,6.260000169E-2,5.771100044E0,1.814700007E0,6.050012446E0
4.577045156E1,-5.740999579E-1,6.442299843E0,5.997399807E0,8.820522800E0
4.578045156E1,-1.995399952E0,7.176799774E0,8.150699615E0,1.104182866E1
4.579045313E1,-1.230399966E0,7.528899670E0,5.706599712E0,9.526987698E0
4.580049219E1,-2.471999973E-1,6.693099976E0,4.171400070E0,7.890454592E0
4.581045469E1,-1.459100008E0,5.316299915E0,3.011699915E0,6.281906876E0
4.582045312E1,-3.286499977E0,4.118700027E0,8.697999716E-1,5.340535929E0
4.583045313E1,-3.205799818E0,1.767300010E0,-5.777999759E-1,3.705989019E0
4.584045312E1,-1.982099891E0,-8.565999866E-1,-1.438899994E0,2.594786447E0
4.585045312E1,-1.255900025E0,-1.496399999E0,-2.242499828E0,2.974105464E0
4.586046562E1,-2.069000006E-1,-1.467399955E0,-2.991499901E0,3.338434048E0
4.587045313E1,5.816000104E-1,-1.796599984E0,-2.144500017E0,2.857430734E0
4.588045469E1,5.888999701E-1,-1.734699965E0,-2.129999995E-1,1.844276590E0
4.589045312E1,2.073999941E-1,-7.662999630E-1,9.934999943E-1,1.271720342E0
4.590045313E1,-8.245999813E-1,1.366599917E0,1.735000014E-1,1.605510110E0
4.591050781E1,-1.914699912E0,3.777599812E0,4.012999833E-1,4.254101288E0
4.592045000E1,-1.912899971E0,5.035799980E0,2.460199833E0,5.922081641E0
4.593045312E1,-1.706999898E0,5.550699711E0,4.016600132E0,7.060962580E0
4.594045313E1,-2.173799992E0,5.955199718E0,3.705899954E0,7.343262528E0
4.595049375E1,-3.458099842E0,7.338099957E0,2.633299828E0,8.528800236E0
4.596045625E1,-3.400699854E0,7.868499756E0,3.210199833E0,9.153328950E0
4.597045000E1,-2.648499966E0,7.350299835E0,2.459899902E0,8.191005266E0
4.598045313E1,-1.147499919E0,6.733299732E0,-2.633000016E-1,6.835452307E0
4.599049375E1,1.078099966E0,6.574999809E0,-3.789399862E0,7.665016200E0
4.600045312E1,3.308799982E0,4.840300083E0,-4.775599957E0,7.561945329E0
4.601045938E1,3.820099831E0,2.645999908E0,-3.992199898E0,6.126347873E0
4.602049375E1,3.545199871E0,1.175699949E0,-2.224200010E0,4.347157483E0
4.603045312E1,3.721299887E0,2.885999978E-1,-3.105099916E0,4.855204249E0
4.604045156E1,3.712799788E0,-8.029999584E-2,-4.888700008E0,6.139276678E0
4.605049219E1,3.213199854E0,-5.399000049E-1,-4.888999939E0,5.875241758E0
4.606045781E1,1.947699904E0,-4.828999937E-1,-3.461999893E0,4.001521034E0
4.607045312E1,6.538000107E-1,3.344999850E-1,-3.802999973E0,3.873261351E0
4.608049531E1,1.105999947E0,8.574000001E-1,-3.750199795E0,4.002795166E0
4.609045156E1,1.477899909E0,-5.134999752E-1,2.054999918E-1,1.578005264E0
4.610045312E1,4.281999767E-1,-1.622699976E0,2.794600010E0,3.259800553E0
4.611045781E1,-8.210999966E-1,-1.593500018E0,1.817899942E0,2.553078086E0
4.612045156E1,-2.250900030E0,-4.844999909E-1,7.674999833E-1,2.427003793E0
4.613049219E1,-3.435999870E0,-5.476999879E-1,-1.829999983E-1,3.484187048E0
4.614045312E1,-3.203399897E0,-7.644000053E-1,-4.910999835E-1,3.329753363E0
4.615045313E1,-3.182099819E0,-1.314399958E0,-6.947999597E-1,3.512286078E0
4.616046250E1,-3.438299894E0,-6.410999894E-1,-2.322599888E0,4.198498017E0
4.617045312E1,-3.849099874E0,4.954999983E-1,-1.931599975E0,4.334993490E0
4.618049531E1,-3.781699896E0,9.319999814E-1,-5.273999572E-1,3.930398044E0
4.619045313E1,-3.718299866E0,7.411999702E-1,-8.675999641E-1,3.889455101E0
4.620045312E1,-3.565799952E0,-3.910999894E-1,-3.784299850E0,5.214289391E0
4.621045781E1,-2.554699898E0,-1.741400003E0,-6.246399879E0,6.969682704E0
4.622045313E1,-1.445500016E0,-3.234200001E0,-7.740999699E0,8.513083829E0
4.623045156E1,-1.561599970E0,-5.124799728E0,-7.748600006E0,9.420348655E0
4.624045312E1,-2.697499990E0,-6.876399994E0,-7.174599648E0,1.029739109E1
4.625045156E1,-3.217099905E0,-7.544899940E0,-6.336599827E0,1.036473561E1
4.626046250E1,-3.085700035E0,-7.102399826E0,-6.223799706E0,9.934853334E0
4.627045156E1,-2.165299892E0,-6.406099796E0,-5.146899700E0,8.498071237E0
4.628049531E1,-1.389999986E0,-5.816899776E0,-3.269699812E0,6.816110315E0
4.629045313E1,-2.108899832E0,-5.233399868E0,-1.696200013E0,5.891776232E0
4.630045313E1,-3.250699997E0,-4.596399784E0,-1.102100015E0,5.736598808E0
4.631045469E1,-3.720899820E0,-3.737099886E0,-4.015500069E0,6.628367207E0
4.632049375E1,-3.084199905E0,-2.672099829E0,-6.350499630E0,7.548592723E0
4.633045313E1,-1.882099986E0,-1.577399969E0,-5.085799694E0,5.647641060E0
4.634045312E1,-2.148599863E0,-2.465999871E-1,-2.532899857E0,3.330596735E0
4.635049531E1,-3.781999826E0,1.962199926E0,-2.898399830E0,5.153103222E0
4.636046094E1,-5.188499928E0,4.645999908E0,-2.831899881E0,7.518344471E0
4.637045313E1,-4.281300068E0,5.602299690E0,-1.110199928E0,7.137775282E0
4.638049688E1,-1.253700018E0,4.790599823E0,-2.276200056E0,5.450018082E0
4.639021406E1,3.282399893E0,2.568300009E0,-5.410500050E0,6.829628451E0
4.640060000E1,5.704999924E0,8.125999570E-1,-6.477499962E0,8.669795186E0
4.641050156E1,4.651799679E0,6.639999747E-1,-6.242300034E0,7.813222506E0
4.642045312E1,2.696099997E0,1.849200010E0,-5.634399891E0,6.514212001E0
4.643045312E1,1.249300003E0,3.534999847E0,-2.476099968E0,4.493110890E0
4.644045313E1,8.337000012E-1,4.932799816E0,-1.586000025E-1,5.005269591E0
4.645049531E1,1.199699998E0,5.289000034E0,-5.968999863E-1,5.456105850E0
4.646045312E1,1.089599967E0,5.835799694E0,-1.436599970E0,6.107995222E0
4.647045156E1,8.122999668E-1,6.953399658E0,-1.692000031E-1,7.002729945E0
4.648045313E1,2.300999910E-1,6.492399693E0,4.445099831E0,7.871665153E0
4.649045000E1,-1.118700027E0,4.380099773E0,8.920999527E0,1.000104976E1
4.650045312E1,-2.246500015E0,2.001899958E0,5.418799877E0,6.198206020E0
4.651049688E1,-3.510399818E0,1.409399986E0,1.054999977E-1,3.784236443E0
4.652045000E1,-5.573499680E0,4.062799931E0,-2.355099916E0,7.288123049E0
4.653045156E1,-3.261099815E0,7.394799709E0,-4.826999903E-1,8.096346956E0
4.654045313E1,3.553999960E-1,9.772699356E0,3.723199844E0,1.046394662E1
4.655045313E1,2.282399893E0,9.562799454E0,4.443200111E0,1.078881411E1
4.656045312E1,8.032000065E-1,6.475899696E0,3.650199890E0,7.477055996E0
4.657045000E1,-4.333999753E-1,3.975499868E0,4.123699665E0,5.744330568E0
4.658045000E1,-3.210999966E-1,2.277600050E0,4.899600029E0,5.412637771E0
4.659045312E1,1.965999901E-1,8.047999740E-1,3.965799809E0,4.051409961E0
4.660045000E1,7.229999900E-1,-2.622999847E-1,2.448600054E0,2.566548751E0
4.661049844E1,9.075999856E-1,-7.797999978E-1,1.308799982E0,1.773353649E0
4.662045313E1,8.518999815E-1,-5.137000084E-1,3.307999969E-1,1.048355815E0
4.663045156E1,6.469999552E-1,3.177999854E-1,-2.578999996E-1,7.655835569E-1
4.664045312E1,5.230000019E-1,1.378399968E0,-2.070099831E0,2.541422590E0
4.665045313E1,-6.319999695E-2,2.952399969E0,-4.403199673E0,5.301775851E0
4.666045938E1,-1.229300022E0,4.873600006E0,-6.467299938E0,8.190795081E0
4.667045312E1,-2.044299841E0,6.443500042E0,-7.547999859E0,1.013262831E1
4.668049531E1,-2.124300003E0,7.866399765E0,-7.154399872E0,1.084335434E1
4.669045000E1,-8.218999505E-1,8.604800224E0,-4.286699772E0,9.648518092E0
4.670045312E1,2.524199963E0,6.981299877E0,3.288999796E-1,7.430902275E0
4.671050156E1,6.785199642E0,2.943099976E0,4.911999702E0,8.878542264E0
4.672045000E1,9.245499611E0,-1.340699911E0,6.414000034E0,1.133208435E1
4.673045156E1,8.343500137E0,-3.908999920E0,4.840799809E0,1.040805542E1
4.674045000E1,5.885799885E0,-5.018300056E0,7.678999901E-1,7.772750230E0
4.675049531E1,1.292699933E0,-4.576600075E0,-3.566900015E0,5.944671318E0
4.676046094E1,-4.448100090E0,-2.584300041E0,-7.013499737E0,8.697895129E0
4.677045312E1,-6.955699921E0,-5.346999764E-1,-7.429699898E0,1.019157034E1
4.678049531E1,-4.911900043E0,1.604999900E-1,-4.789700031E0,6.862488519E0
4.679045156E1,-1.627799988E0,1.404999942E-1,-1.573899984E0,2.268619450E0
4.680045156E1,-3.229999840E-1,4.460999966E-1,7.013999820E-1,8.917937718E-1
4.681050625E1,-8.202999830E-1,7.784999609E-1,3.337000012E-1,1.179114050E0
4.682045312E1,-1.335500002E0,8.994999528E-1,-2.472300053E0,2.950411492E0
4.683045313E1,-1.006600022E0,1.248199940E0,-5.188799858E0,5.430919873E0
4.684045312E1,-5.241000056E-1,1.234300017E0,-4.482199669E0,4.678492409E0
4.685049531E1,-2.194999903E-1,5.643999577E-1,-1.431499958E0,1.554322903E0
4.686045781E1,6.407999992E-1,-3.792999983E-1,1.430999935E-1,7.582682480E-1
4.687045313E1,3.166999817E-1,1.019999944E-2,-1.687600017E0,1.717089612E0
4.688045312E1,-1.312399983E0,-1.051999927E0,-2.828299999E0,3.290650156E0
4.689045312E1,-4.275399685E0,-3.036000013E0,-5.151199818E0,7.350591684E0
4.690045313E1,-5.127999783E0,-2.948099852E0,-5.326799870E0,7.960054733E0
4.691045781E1,-2.938099861E0,-1.855599999E0,-4.948899746E0,6.047089453E0
4.692045312E1,-1.128600001E0,-2.378900051E0,-4.825900078E0,5.497473509E0
4.693045156E1,-2.212599993E0,-3.516199827E0,-4.399399757E0,6.050948535E0
