"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.025276875E1,1.344999969E-1,-2.700099945E0,-1.339999959E-2,2.703481001E0
6.026269531E1,1.634299994E0,-1.481499910E0,-4.062999725E0,4.623174799E0
6.027262188E1,1.364899993E0,-2.622900009E0,-5.700500011E0,6.421702020E0
6.028254688E1,2.290799856E0,-2.730599880E0,-6.237799644E0,7.184294265E0
6.029247344E1,-9.723999500E-1,-1.786000013E0,-2.228399992E0,3.016806960E0
6.030240000E1,-1.012599945E0,-2.162099838E0,2.226099968E0,3.264284826E0
6.031232656E1,1.669499993E0,-2.293599844E0,2.570499897E0,3.828224157E0
6.032225312E1,3.307600021E0,-1.305599928E0,-3.241299868E0,4.811531347E0
6.033217969E1,2.270599842E0,-4.357999861E-1,-6.644999981E0,7.035735215E0
6.034210625E1,1.028399944E0,3.466999829E-1,-7.695699692E0,7.771846696E0
6.035203125E1,-4.339999855E-1,1.730999947E0,-3.758699894E0,4.160834255E0
6.036195781E1,-1.795099974E0,3.624699831E0,2.604599953E0,4.810901547E0
6.037188438E1,-6.707999706E-1,5.032099724E0,3.712599993E0,6.289308304E0
6.038181094E1,9.086999893E-1,3.879099846E0,2.996299982E0,4.985074209E0
6.039173750E1,1.319499969E0,4.225999832E0,2.035799980E0,4.872846838E0
6.040166406E1,3.367999792E-1,5.842400074E0,-2.181900024E0,6.245619310E0
6.041159062E1,-2.170199871E0,4.691800117E0,-4.255099773E0,6.695418576E0
6.042151563E1,-3.483199835E0,2.319799900E0,-2.616099834E0,4.935395730E0
6.043144219E1,-2.997699976E0,1.339999914E0,7.247999907E-1,3.362609097E0
6.044136875E1,-2.010999918E0,2.700399876E0,1.809599996E0,3.822424924E0
6.045129531E1,-1.398199916E0,3.545099974E0,3.503399849E0,5.176534297E0
6.046122188E1,-1.048200011E0,5.325399876E0,5.817699909E0,7.956396127E0
6.047114844E1,-1.525799990E0,5.328199863E0,4.575500011E0,7.187000748E0
6.048107500E1,-4.187999964E-1,4.339499950E0,4.440199852E0,6.222702627E0
6.049100000E1,4.603399754E0,3.465600014E0,3.392099857E0,6.686405177E0
6.050092656E1,2.103999853E0,3.261999786E-1,-2.424299955E0,3.226523219E0
6.051085313E1,-5.160999775E0,-7.917999625E-1,-4.741699696E0,7.053125680E0
6.052077969E1,-4.559999704E-2,-2.749500036E0,-5.112000108E-1,2.796990393E0
6.053070625E1,4.483299732E0,-1.462399960E0,1.456900001E0,4.935701342E0
6.054063281E1,-3.542000055E-1,-1.756999969E0,-3.213899851E0,3.679899290E0
6.055055781E1,-8.830999732E-1,-1.242999956E-1,4.856999815E-1,1.015490287E0
6.056048438E1,7.009999752E-1,1.294499993E0,2.394899845E0,2.811169946E0
6.057041094E1,2.412999868E-1,2.809900045E0,6.344199657E0,6.942811624E0
6.058033750E1,-1.382799983E0,1.580099940E0,4.212999821E0,4.707251757E0
6.059026406E1,-1.775999904E0,9.809999466E-1,2.261199951E0,3.038019383E0
6.060019062E1,4.816999733E-1,1.012699962E0,2.802399874E0,3.018450120E0
6.061011563E1,-9.668999910E-1,2.434999943E-1,4.223999977E0,4.340087977E0
6.062004219E1,-7.789999843E-1,-3.519999981E-2,1.486400008E0,1.678530607E0
6.062996875E1,5.895999670E-1,7.236999869E-1,-2.685099840E0,2.842733006E0
6.063989531E1,7.987999916E-1,-2.964999974E-1,3.398999870E-1,9.173470860E-1
6.064982188E1,1.932999939E-1,4.267999828E-1,2.465100050E0,2.509231231E0
6.065974844E1,4.188999832E-1,2.234200001E0,2.801499844E0,3.607704009E0
6.066967500E1,8.809999824E-1,3.615099907E0,6.161000133E-1,3.771563009E0
6.067960000E1,-4.359999895E-1,2.483999968E0,7.581999898E-1,2.633480407E0
6.068952656E1,-2.231899977E0,2.628599882E0,1.922099948E0,3.947832704E0
6.069945313E1,-1.837099910E0,1.629799962E0,4.574500084E0,5.192035729E0
6.070937969E1,2.091999948E-1,9.332000017E-1,5.705199718E0,5.784801700E0
6.071930625E1,-1.151700020E0,3.219599962E0,1.988599896E0,3.955599373E0
6.072923281E1,-4.941999912E-1,4.773200035E0,-3.104599953E0,5.715436385E0
6.073915938E1,-7.773000002E-1,5.088500023E0,-7.317299843E0,8.946502376E0
6.074908438E1,-1.740999967E-1,1.312099934E0,-7.403299809E0,7.520689137E0
6.075901094E1,1.327899933E0,-2.781699896E0,-2.664799929E0,4.074595833E0
6.076893750E1,1.221799970E0,-7.816999555E-1,-1.796299934E0,2.308796968E0
6.077886406E1,9.526000023E-1,2.322200060E0,-4.375599861E0,5.044396300E0
6.078879063E1,1.879999973E-2,1.069000006E0,-4.482199669E0,4.607952726E0
6.079871719E1,-1.358099937E0,-6.924999952E-1,3.845099926E0,4.136276722E0
6.080864219E1,-8.527999520E-1,5.375999808E-1,6.772699833E0,6.847316593E0
6.081856875E1,-7.087000012E-1,3.849200010E0,5.301699638E0,6.589887364E0
6.082849531E1,1.647599936E0,3.979199886E0,-8.416000009E-1,4.388269345E0
6.083842188E1,8.930999637E-1,1.080699921E0,-2.589099884E0,2.944312835E0
6.084834844E1,1.182600021E0,-6.317999959E-1,3.154899836E0,3.427988772E0
6.085827500E1,1.682699919E0,-8.810999990E-1,-2.131999880E-1,1.911353044E0
6.086820156E1,1.383999944E0,-1.034199953E0,-1.661899924E0,2.397276944E0
6.087812656E1,1.855399966E0,-1.898999929E0,-1.687199950E0,3.145688071E0
6.088805313E1,3.294999897E-1,-3.422699928E0,-8.008999825E-1,3.530564519E0
6.089797969E1,1.077099919E0,4.993999898E-1,-3.561599970E0,3.754269427E0
6.090790625E1,-6.606999636E-1,5.265399933E0,-3.418599844E0,6.312510260E0
6.091783281E1,-3.141199827E0,-2.316599846E0,-1.032699943E0,4.037355616E0
6.092775938E1,-1.502499938E0,-8.903299332E0,-7.188999653E-1,9.057762539E0
6.093768438E1,7.541999817E-1,-1.669600010E0,-3.560400009E0,4.004101651E0
6.094761094E1,-1.485799909E0,2.587499857E0,-3.362499952E0,4.495460244E0
6.095753750E1,1.751500010E0,-3.536999822E-1,-1.219399929E0,2.163282726E0
6.096746406E1,1.788299918E0,-6.423000097E-1,-2.102799892E0,2.834137133E0
6.097739063E1,1.499699950E0,-5.333199978E0,-2.597699881E0,6.118837031E0
6.098731562E1,2.065999955E-1,-6.674200058E0,-1.832599998E0,6.924308826E0
6.099724219E1,-9.297999740E-1,3.050999880E0,-1.917999983E0,3.721807651E0
6.100717031E1,1.216099977E0,-3.031199932E0,-2.682600021E0,4.226513345E0
6.101709531E1,8.425999880E-1,-7.829099655E0,-3.739399910E0,8.717103179E0
6.102702188E1,6.845999956E-1,1.452099919E0,-2.070699930E0,2.620127770E0
6.103694844E1,-1.224999949E-1,-2.959699869E0,-1.769799948E0,3.450655216E0
6.104687500E1,-4.131999910E-1,-7.811899662E0,-9.309999943E-1,7.878024597E0
6.105680156E1,-1.141199946E0,-2.844399929E0,-4.709999859E-1,3.100772365E0
6.106672656E1,8.423999548E-1,2.123100042E0,-6.589999795E-1,2.377282576E0
6.107665313E1,-9.753999710E-1,2.235899925E0,-5.173299789E0,5.719587773E0
6.108657969E1,-1.306199908E0,-4.401400089E0,-4.891599655E0,6.708668134E0
6.109650625E1,1.964800000E0,-7.607800007E0,-2.036799908E0,8.117118568E0
6.110643281E1,6.262999773E-1,-5.242999792E-1,2.215999961E-1,8.463147689E-1
6.111635781E1,2.483000010E-1,3.258199930E0,2.923199892E0,4.384360533E0
6.112628594E1,1.526999921E-1,-3.132299900E0,2.996999919E-1,3.150307927E0
6.113621094E1,-8.210999966E-1,-3.489699841E0,-3.529799938E0,5.031073224E0
6.114613750E1,1.254999936E-1,-2.497400045E0,-6.921799660E0,7.359624159E0
6.115606406E1,2.192399979E0,-3.091000021E-1,-6.460099697E0,6.828985911E0
6.116599063E1,1.468299985E0,-3.423999846E-1,-3.122499943E0,3.467441202E0
6.117591719E1,-6.180999875E-1,-1.944999993E-1,-1.144199967E0,1.314941599E0
6.118584219E1,4.772999883E-1,-7.559999824E-2,-4.429999739E-2,4.852763422E-1
6.119576875E1,2.076299906E0,5.611000061E-1,-1.874699950E0,2.853130635E0
6.120569531E1,1.020799994E0,6.879999489E-2,-2.809099913E0,2.989616763E0
6.121562188E1,1.482999921E0,4.344999790E-1,-2.074300051E0,2.586658017E0
6.122554844E1,2.281100035E0,3.111999989E0,-3.281999826E-1,3.872425148E0
6.123547500E1,1.038100004E0,2.673699856E0,-2.201900005E0,3.615893551E0
6.124540000E1,5.819999799E-2,3.985999823E-1,-3.878999949E0,3.899860226E0
6.125532656E1,-3.201999962E-1,7.181999683E-1,-1.669499993E0,1.845418505E0
6.126525312E1,-2.945999801E-1,3.487900019E0,-1.628899932E0,3.860770736E0
6.127517969E1,-2.070999891E-1,3.509500027E0,-2.066999912E0,4.078231171E0
6.128510625E1,-1.936800003E0,3.882999897E0,8.477999568E-1,4.421272127E0
6.129503125E1,-4.258999825E0,6.135699749E0,2.529500008E0,7.885699792E0
6.130495781E1,-2.904500008E0,5.373799801E0,1.895900011E0,6.395958212E0
6.131488438E1,-7.071999907E-1,3.088999987E0,2.653399944E0,4.133108275E0
6.132481094E1,-1.766999960E-1,4.165100098E0,2.540699959E0,4.882052641E0
6.133473750E1,-1.295199990E0,5.085700035E0,2.697499990E0,5.900711318E0
6.134466406E1,-2.092999935E0,3.603799820E0,8.733999729E-1,4.258033511E0
6.135459063E1,4.267999828E-1,1.042899966E0,2.405799866E0,2.656627855E0
6.136451562E1,1.989699960E0,1.598799944E0,2.705099821E0,3.719224682E0
6.137444219E1,-1.330000013E-1,2.253099918E0,1.259999990E0,2.584907778E0
6.138436875E1,-5.430999994E-1,1.209699988E0,2.449800014E0,2.785651052E0
6.139429531E1,1.330999970E0,2.937299967E0,3.826299906E0,5.003984711E0
6.140422188E1,-2.989099979E0,2.191799879E0,1.958499908E0,4.192186457E0
6.141414844E1,-1.391399980E0,1.948499918E0,1.376699924E0,2.761874095E0
6.142407500E1,1.474999905E0,2.321899891E0,3.382200003E0,4.359600977E0
6.143400000E1,-6.991999745E-1,1.547799945E0,1.636299968E0,2.358398367E0
6.144392656E1,-3.715899944E0,1.295000017E-1,1.157799959E0,3.894250042E0
6.145385312E1,-7.328000069E-1,-9.699999355E-3,1.357999921E0,1.543131143E0
6.146377969E1,4.766999781E-1,-1.792999953E-1,3.062999845E-1,5.943156046E-1
6.147370625E1,-9.522999525E-1,-6.370999813E-1,-3.612999916E-1,1.201378071E0
6.148363281E1,-3.949999809E-1,-3.141999841E-1,-1.911999881E-1,5.397259030E-1
6.149355938E1,7.608000040E-1,-8.052999973E-1,-5.569999814E-1,1.239989400E0
6.150348438E1,1.417099953E0,-1.445099950E0,2.028199911E0,2.865323895E0
6.151341094E1,-6.529999524E-2,-2.610000074E-1,8.334999681E-1,8.758466133E-1
6.152333750E1,6.979999542E-1,1.337899923E0,2.333499908E0,2.778921007E0
6.153326406E1,7.621999979E-1,1.694700003E0,9.300999641E-1,2.077990106E0
6.154319062E1,-6.208999753E-1,6.920999885E-1,2.721899986E0,2.876327295E0
6.155311719E1,-1.367799997E0,2.133100033E0,3.660499811E0,4.451994098E0
6.156304375E1,-1.581299901E0,2.181699991E0,4.415999949E-1,2.730445895E0
6.157296875E1,-9.456999898E-1,4.983999729E-1,2.060299873E0,2.321117527E0
6.158289531E1,-8.477999568E-1,1.208400011E0,3.270099878E0,3.587833409E0
6.159282188E1,2.655999959E-1,3.065999985E0,8.007000089E-1,3.179940215E0
6.160274844E1,6.703999639E-1,2.841300011E0,-2.597199917E0,3.907412094E0
6.161267500E1,2.566999793E-1,2.014099836E0,-2.262899876E0,3.040264606E0
6.162260156E1,8.417999744E-1,2.378299952E0,-3.935999870E-1,2.553401419E0
6.163252656E1,1.779999956E-2,3.194299936E0,-1.307600021E0,3.451620886E0
6.164245312E1,-3.948999941E-1,3.027599812E0,-2.715199947E0,4.085904720E0
6.165237969E1,-1.431899905E0,-1.453000009E-1,1.864299893E0,2.355220483E0
6.166230625E1,-1.363799930E0,1.198300004E0,2.917799950E0,3.436485078E0
6.167223281E1,4.497999847E-1,4.645100117E0,-1.756299973E0,4.986367888E0
6.168215938E1,3.423999846E-1,3.633099794E0,-5.951999664E0,6.981615277E0
6.169208594E1,5.406000018E-1,8.991999626E-1,-4.479999840E-2,1.050150453E0
6.170201094E1,8.536999822E-1,3.557799816E0,-2.988600016E0,4.724243140E0
6.171193750E1,2.758699894E0,2.071199894E0,-2.965799809E0,4.549314521E0
6.172186406E1,-1.327999979E-1,-3.399999857E0,4.752999783E0,5.845394922E0
6.173179062E1,2.023399830E0,-5.944999695E0,3.147300005E0,7.024433469E0
6.174171719E1,1.947199941E0,-2.556399822E0,-2.798199892E0,4.261066803E0
6.175164375E1,3.145000041E-1,1.271700025E0,-2.485999823E0,2.810040271E0
6.176157031E1,-7.681999803E-1,1.543299913E0,-2.500900030E0,3.037500089E0
6.177149531E1,-1.859699965E0,-2.340100050E0,-1.373499990E0,3.289537114E0
6.178142188E1,1.212800026E0,-4.737899780E0,-6.089999676E-1,4.928433746E0
6.179134844E1,6.619999558E-2,-1.365399957E0,-2.099599838E0,2.505397965E0
6.180127500E1,-8.062999845E-1,1.228099942E0,-1.396199942E0,2.026751936E0
6.181120156E1,-1.125199914E0,-9.723999500E-1,-1.030900002E0,1.809527928E0
6.182112812E1,-5.439999700E-2,-3.550199986E0,-1.382499933E0,3.810273660E0
6.183105313E1,9.274999499E-1,-2.098099947E0,-2.059900045E0,3.083093859E0
6.184097969E1,2.942000031E-1,3.869699955E0,-3.541399956E0,5.253821945E0
6.185090625E1,-1.684799910E0,1.312199950E0,-6.400799751E0,6.747640840E0
6.186083281E1,2.644099951E0,-5.817599773E0,-4.389999866E0,7.752923997E0
6.187075938E1,1.789699912E0,-3.934499979E0,-3.945999861E0,5.852711403E0
6.188068594E1,-9.348999858E-1,-9.230999947E-1,-1.526999950E0,2.014418137E0
6.189061094E1,-1.462000012E-1,-3.915099859E0,-7.299999893E-2,3.918508689E0
6.190053750E1,5.146999955E-1,-5.811199665E0,1.539999992E-1,5.835980949E0
6.191046406E1,-1.409099936E0,-1.296000004E0,-4.814999998E-1,1.974087356E0
6.192039062E1,-1.333899975E0,-6.371999979E-1,-6.111999750E-1,1.599649458E0
6.193031719E1,6.965999603E-1,-3.843799829E0,-2.450700045E0,4.611505106E0
6.194024375E1,-1.826999933E-1,-5.839699745E0,-1.688699961E0,6.081708638E0
6.195017031E1,1.330699921E0,-1.965699911E0,-8.883999586E-1,2.534559707E0
6.196009531E1,2.262399912E0,3.222399950E0,-3.690299988E0,5.396353287E0
6.197002188E1,-6.036999822E-1,2.843899965E0,-7.449299812E0,7.996517265E0
6.197994844E1,-1.638599992E0,-2.490499973E0,-7.529699802E0,8.098393616E0
6.198987500E1,-2.079499960E0,-5.422899723E0,-4.702699661E0,7.473121543E0
6.199980156E1,-7.773000002E-1,-6.355599880E0,-1.049999967E-1,6.403816841E0
6.200972812E1,1.981899977E0,-6.459099770E0,2.784600019E0,7.307659996E0
6.201965469E1,2.560199976E0,-2.585500002E0,-7.872999907E-1,3.722804783E0
6.202957969E1,1.628099918E0,1.355499983E0,-2.517499924E0,3.290272848E0
6.203950625E1,1.899999916E-3,1.019400001E0,-2.625499964E0,2.816457000E0
6.204943281E1,-6.682999730E-1,-3.680000082E-2,-8.968999982E-1,1.119110674E0
6.205935938E1,9.777999520E-1,2.856000066E-1,6.377999783E-1,1.201852288E0
6.206928594E1,1.974199891E0,2.146999985E-1,-3.656999767E-1,2.019231976E0
6.207921250E1,1.613299966E0,3.222999871E-1,-3.398900032E0,3.776127049E0
6.208913750E1,2.980999947E-1,2.062999964E0,-7.077399731E0,7.377968515E0
6.209906406E1,-2.117100000E0,3.633499861E0,-7.887599945E0,8.938605403E0
6.210899063E1,-3.183499813E0,2.309799910E0,-6.574699879E0,7.661365751E0
6.211891719E1,-2.338799953E0,1.674099922E0,-1.126399994E0,3.088911251E0
6.212884375E1,6.499999668E-3,3.270499945E0,1.692199945E0,3.682356962E0
6.213877031E1,-6.306999922E-1,5.344500065E0,3.851499796E0,6.617817926E0
6.214869688E1,-1.037400007E0,6.531599998E0,4.959199905E0,8.266296693E0
6.215862344E1,-1.108999968E0,5.445499897E0,6.634799957E0,8.654705109E0
6.216854844E1,1.384899974E0,6.425099850E0,6.654899597E0,9.353477678E0
6.217847500E1,-2.017000020E-1,6.497099876E0,3.576399803E0,7.419139118E0
6.218840156E1,-1.490599990E0,3.525300026E0,1.803299904E0,4.231018689E0
6.219832812E1,-8.860999942E-1,1.112399936E0,-1.006399989E0,1.742253642E0
6.220825469E1,1.299999934E-2,-5.411999822E-1,-2.288100004E0,2.351269455E0
6.221818125E1,7.224999666E-1,-1.978500009E0,-1.228099942E0,2.438175128E0
6.222810625E1,-3.799999831E-3,-2.350399971E0,1.136600018E0,2.610795676E0
6.223803281E1,1.946099997E0,1.102299929E0,2.999899864E0,3.741893842E0
6.224795938E1,1.110800028E0,3.659600019E0,1.964699984E0,4.299604055E0
6.225788594E1,-3.925999999E-1,3.479199886E0,1.840899944E0,3.955740034E0
6.226781250E1,-2.134999990E0,3.246799946E0,1.968299985E0,4.355931551E0
6.227773906E1,-9.794999957E-1,1.869499922E0,2.166399956E0,3.024522932E0
6.228766406E1,1.058599949E0,1.171299934E0,1.981899977E0,2.533871525E0
6.229759063E1,6.396999955E-1,1.318199992E0,1.162599921E0,1.870429331E0
6.230751719E1,-3.018999994E-1,6.333999634E-1,1.180199981E0,1.373029904E0
6.231744375E1,-3.085999787E-1,5.570999980E-1,5.381000042E-1,8.337541419E-1
6.232737031E1,2.750999928E-1,6.711999774E-1,9.580000043E-1,1.201646131E0
6.233729688E1,1.791999936E-1,8.889999986E-2,1.046399951E0,1.065349100E0
6.234722188E1,-1.853999943E-1,1.973000020E-1,5.345000029E-1,5.991583277E-1
6.235714844E1,3.091000021E-1,5.205999613E-1,4.630999863E-1,7.622524046E-1
6.236707500E1,3.077999949E-1,2.565999925E-1,1.160799980E0,1.228023203E0
6.237700000E1,6.739000082E-1,4.010000080E-2,1.874199986E0,1.992078016E0
6.238692813E1,6.392999887E-1,5.472999811E-1,7.537999749E-1,1.129803588E0
6.239685469E1,1.289199948E0,5.584999919E-1,1.471300006E0,2.034375200E0
6.240677969E1,1.286599994E0,2.666999996E-1,1.518000007E0,2.007683355E0
6.241670625E1,-6.699999794E-3,8.027999997E-1,7.437999845E-1,1.094427314E0
6.242663281E1,-1.725199938E0,1.845699906E0,2.212599993E0,3.358351038E0
6.243655938E1,-2.006599903E0,2.935299873E0,2.927199841E0,4.605532263E0
6.244648594E1,-1.420799971E0,2.881299973E0,5.284999609E-1,3.255744814E0
6.245641094E1,4.030000046E-2,1.979399920E0,1.152699947E0,2.290931099E0
6.246633750E1,-6.250000000E-1,2.958299875E0,-2.142099857E0,3.705503333E0
6.247626406E1,-4.116999805E-1,3.403800011E0,-2.503200054E0,4.245157464E0
6.248619063E1,3.263999820E-1,2.692600012E0,-1.984999925E-1,2.719565042E0
6.249611719E1,8.941999674E-1,2.672399998E0,6.466999650E-1,2.891286249E0
6.250604375E1,1.048799992E0,3.616400003E0,-3.398999870E-1,3.780722472E0
6.251597031E1,7.410999537E-1,3.571399927E0,-1.774599910E0,4.056270630E0
6.252589531E1,3.240000010E-1,2.308500051E0,-7.202000022E-1,2.439843547E0
6.253582188E1,-1.347000003E-1,2.273200035E0,-5.013999939E-1,2.331734214E0
6.254574844E1,2.135599852E0,2.493399858E0,-1.489399910E0,3.605016182E0
6.255567500E1,1.593099952E0,2.128099918E0,-3.703799963E0,4.559047147E0
6.256560156E1,6.766999960E-1,9.521999955E-1,-2.469099998E0,2.731494558E0
6.257552813E1,1.250899911E0,-1.199299932E0,3.770999908E-1,1.773492407E0
6.258545312E1,1.239300013E0,-1.223799944E0,-1.792199969E0,2.499106151E0
6.259537969E1,1.633899927E0,-9.127999544E-1,-8.499999642E-1,2.055561400E0
6.260530625E1,9.027999640E-1,-1.649699926E0,-5.719999969E-2,1.881443452E0
6.261523281E1,-5.884999633E-1,-5.221499920E0,8.613999486E-1,5.324697502E0
6.262515938E1,-3.235999942E-1,-4.238699913E0,-6.782000065E-1,4.304793742E0
6.263508594E1,6.280999780E-1,1.800999999E0,-3.683799982E0,4.148312053E0
6.264501250E1,-1.289999932E-1,6.448999643E-1,-5.945000052E-1,8.865479223E-1
6.265493750E1,-7.393999696E-1,-5.160299778E0,1.044000030E0,5.316515981E0
6.266486406E1,9.881999493E-1,-2.357300043E0,-2.206099987E0,3.376430036E0
6.267479063E1,-2.276399851E0,2.704200029E0,-2.799999952E0,4.509400605E0
6.268471719E1,-1.864399910E0,-1.361699939E0,-1.842399955E0,2.953752078E0
6.269464375E1,2.432199955E0,-2.692499876E0,-2.545599937E0,4.432294129E0
6.270457031E1,2.217999995E-1,1.126099944E0,-3.071599960E0,3.279027697E0
6.271449531E1,1.456999928E-1,8.783999681E-1,-2.644599915E0,2.790470158E0
6.272442188E1,2.850000001E-2,-5.234699726E0,-3.990000010E0,6.582020476E0
6.273434844E1,1.480199933E0,-5.148399830E0,-2.367699862E0,5.856877605E0
6.274427500E1,1.328099966E0,-2.322299957E0,1.035999954E-1,2.677248507E0
6.275420156E1,-1.779000014E-1,7.168999910E-1,-3.955999911E-1,8.379101149E-1
6.276412813E1,1.048000008E-1,-2.534800053E0,-3.008499861E0,3.935386355E0
6.277405469E1,-1.248999983E-1,-3.694099903E0,-4.344099998E0,5.703786365E0
6.278397969E1,1.538900018E0,-2.425099850E0,-3.504499912E0,4.531097238E0
6.279390625E1,2.267400026E0,-4.625699997E0,-2.621000051E0,5.779951956E0
6.280383281E1,6.919999719E-1,-2.232999951E-1,-3.050499916E0,3.135965017E0
6.281375938E1,-1.644899964E0,1.349900007E0,-3.548199892E0,4.137347991E0
6.282368594E1,-1.172799945E0,-4.214399815E0,-2.303699970E0,4.944052898E0
6.283361250E1,4.059999809E-2,-7.016699791E0,3.306999803E-1,7.024605811E0
6.284353906E1,2.074599981E0,-1.518499970E0,1.023800015E0,2.767304413E0
6.285346406E1,9.119999409E-2,1.428200006E0,-7.012999654E-1,1.593704596E0
6.286339062E1,-3.240000010E-1,-2.022300005E0,-2.435999870E0,3.182572651E0
6.287331719E1,4.086000025E-1,-4.383699894E0,-3.397899866E0,5.561429872E0
6.288324375E1,1.606799960E0,-1.763199925E0,-4.551899910E0,5.139112071E0
6.289317031E1,1.538999915E0,4.290299892E0,-2.807099819E0,5.353036830E0
6.290309688E1,-1.244099975E0,3.308999836E-1,-1.299999952E-1,1.293900902E0
6.291302344E1,-1.445999980E0,-2.283400059E0,6.783999801E-1,2.786585420E0
6.292294844E1,2.988999784E-1,-1.329699993E0,1.899999976E-1,1.376060779E0
6.293287500E1,1.892799973E0,1.460699916E0,-4.342400074E0,4.957093341E0
6.294280156E1,1.764099956E0,-5.957999825E-1,-5.633299828E0,5.933050920E0
6.295272813E1,1.289999962E0,-1.195599914E0,-4.372699738E0,4.713179611E0
6.296265469E1,-1.494999975E-1,1.728500009E0,-6.288599968E0,6.523538310E0
6.297258125E1,-1.991499901E0,2.358999968E0,-7.622399807E0,8.223863540E0
6.298250781E1,-1.349299908E0,6.651999950E-1,-2.086099863E0,2.571947494E0
6.299243281E1,-1.418900013E0,1.104599953E0,8.772000074E-1,2.000724408E0
6.300235938E1,-5.052999854E-1,4.505000114E0,3.918299913E0,5.991946956E0
6.301228594E1,-2.231999934E-1,6.463299751E0,4.859999657E0,8.089725494E0
6.302221250E1,1.733999997E-1,7.466799736E0,5.146299839E0,9.070147071E0
6.303213906E1,-1.905099988E0,7.206599712E0,1.928799987E0,7.699659393E0
6.304206563E1,-2.636299849E0,5.207599640E0,-9.359999746E-2,5.837630672E0
6.305199062E1,-1.184800029E0,4.828799725E0,6.273999810E-1,5.011455739E0
6.306191719E1,-2.247999907E-1,4.792200089E0,-3.799999878E-2,4.797620319E0
6.307184375E1,-2.241999865E0,3.363399982E0,4.368000031E-1,4.065687774E0
6.308177031E1,-4.048999846E-1,2.619499922E0,2.953299999E0,3.968337778E0
6.309169688E1,2.376600027E0,2.619999886E0,3.770099878E0,5.169746626E0
6.310162344E1,4.928999841E-1,3.587800026E0,2.209300041E0,4.242200619E0
6.311154844E1,-2.009599924E0,2.629699945E0,8.417999744E-1,3.415031604E0
6.312147500E1,1.198099971E0,6.153999567E-1,2.081500053E0,2.479274716E0
6.313140156E1,4.917999744E0,-1.021999940E-1,2.326999903E0,5.441699631E0
6.314132812E1,1.001799941E0,-2.361899853E0,-1.586399913E0,3.016428139E0
6.315125469E1,-2.535399914E0,-1.890499949E0,-3.748999834E-1,3.184775154E0
6.316118125E1,1.404999942E-1,-9.548999667E-1,3.167299986E0,3.311097008E0
6.317110781E1,2.029700041E0,1.121599913E0,2.011699915E0,3.069951981E0
6.318103281E1,2.735999823E-1,1.455999970E0,1.046999991E-1,1.485178425E0
6.319095938E1,-2.934399843E0,-3.000000026E-3,5.909999609E-1,2.993324639E0
6.320088594E1,-1.250499964E0,-1.413599968E0,1.973499894E0,2.730698969E0
6.321081250E1,-8.709999919E-2,-6.358999610E-1,8.800999522E-1,1.089280082E0
6.322073906E1,1.721899986E0,8.477999568E-1,1.546299934E0,2.464700350E0
6.323066563E1,1.500399947E0,1.718999892E-1,1.653599977E0,2.239451382E0
6.324059219E1,-1.001999974E-1,4.311999977E-1,2.334399939E0,2.376004325E0
6.325051719E1,-5.974000096E-1,1.413699985E0,3.262699842E0,3.605640675E0
6.326044375E1,-1.036199927E0,2.754999876E0,1.191200018E0,3.175325509E0
6.327037031E1,3.850999773E-1,2.609099865E0,1.866299987E0,3.230910048E0
6.328029688E1,4.632999897E-1,2.037899971E0,8.102999926E-1,2.241488178E0
6.329022344E1,1.218999997E-1,9.914000034E-1,6.401999593E-1,1.186418798E0
6.330015000E1,-3.689999878E-2,1.852099895E0,-7.963999510E-1,2.016404849E0
6.331007656E1,-1.017899990E0,2.077899933E0,-1.461300015E0,2.736637765E0
6.332000156E1,-1.311699986E0,1.010999918E0,-1.832999885E-1,1.666216245E0
6.332992812E1,-8.369999528E-1,9.509999752E-1,7.156999707E-1,1.455058872E0
6.333985469E1,-1.428000033E-1,3.155599833E0,-3.709699869E0,4.872378809E0
6.334978125E1,4.961999953E-1,3.352499962E0,-3.534499884E0,4.896749928E0
6.335970781E1,-1.634999961E-1,1.626299977E0,3.473699808E0,3.839032980E0
6.336963281E1,-2.281999886E-1,7.850999832E-1,5.745999813E0,5.803875522E0
6.337955938E1,3.109000027E-1,1.020200014E0,3.070299864E0,3.250262779E0
6.338948594E1,8.320999742E-1,3.697799921E0,-1.728999972E0,4.165999943E0
6.339941250E1,1.778800011E0,4.922800064E0,-7.215899944E0,8.914443446E0
6.340933906E1,2.120499849E0,2.717900038E0,-7.868299961E0,8.590322724E0
6.341926562E1,2.238699913E0,-8.367999792E-1,-5.845000148E-1,2.460416992E0
6.342919219E1,1.349799991E0,-1.741799951E0,4.625699997E0,5.123761074E0
6.343911875E1,-7.120999694E-1,1.646099925E0,1.323899984E0,2.229224641E0
6.344904375E1,-6.572999954E-1,2.407199860E0,-5.111700058E0,5.688245066E0
6.345897031E1,9.120000005E-1,-1.945799947E0,2.036900043E0,2.960885547E0
6.346889688E1,2.390300035E0,-2.602900028E0,3.912099838E0,5.271920709E0
6.347882344E1,3.537099838E0,-1.399599910E0,-2.976999879E-1,3.815570790E0
6.348875000E1,7.674999833E-1,4.087399960E0,-6.457299709E0,7.680664958E0
6.349867500E1,-3.495100021E0,1.347399950E0,-6.695099831E0,7.671738560E0
