"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.426719844E1,-2.037400007E0,6.611199856E0,2.013499975E0,7.205077687E0
5.427712500E1,-1.162699938E0,8.408800125E0,-1.618299961E0,8.641683022E0
5.428705000E1,-2.569399834E0,8.118599892E0,-1.281899929E0,8.611431190E0
5.429697656E1,-2.574899912E0,5.938499928E0,1.250000000E0,6.592297850E0
5.430690313E1,-9.685999751E-1,4.713699818E0,3.040899992E0,5.692470873E0
5.431682969E1,1.593299985E0,3.850999832E0,5.909199715E0,7.231005865E0
5.432675625E1,9.451999664E-1,3.976899862E0,4.264899731E0,5.907495680E0
5.433668125E1,-5.098999739E-1,2.366799831E0,3.766699791E0,4.477696589E0
5.434660781E1,8.657000065E-1,5.324999690E-1,2.817399979E0,2.995118588E0
5.435653594E1,1.356499910E0,-3.509999812E-2,1.238499999E0,1.837173444E0
5.436646094E1,1.048799992E0,-1.904999912E-1,7.530999780E-1,1.305155640E0
5.437638750E1,1.531700015E0,-4.241999984E-1,1.826599956E0,2.421263714E0
5.438631406E1,9.289000034E-1,-3.231999874E-1,2.001899958E0,2.230452171E0
5.439624063E1,-9.066999555E-1,3.944000006E-1,5.866000056E-1,1.149676362E0
5.440616562E1,-1.312899947E0,1.264999986E0,-6.780999899E-1,1.945186580E0
5.441609219E1,-2.066599846E0,3.598699808E0,-2.487400055E0,4.838247024E0
5.442601875E1,-1.035799980E0,2.542799950E0,1.598399997E0,3.177041978E0
5.443594531E1,1.790399909E0,1.648000002E0,3.316900015E0,4.113789196E0
5.444587188E1,1.118399978E0,2.393800020E0,1.939399958E0,3.277555376E0
5.445579844E1,-1.057399988E0,1.378999949E0,3.239099979E0,3.675799814E0
5.446572344E1,2.349999920E-2,4.538999796E-1,4.246900082E0,4.271151805E0
5.447565156E1,1.998600006E0,3.168999851E-1,3.363499880E0,3.925297317E0
5.448557812E1,1.561399937E0,9.356999993E-1,6.187999845E-1,1.922606999E0
5.449550469E1,1.759999990E-1,1.166299939E0,1.059599996E0,1.585554697E0
5.450543125E1,2.035999894E-1,-3.003000021E-1,4.709300041E0,4.723255225E0
5.451535625E1,9.363999963E-1,-8.119999617E-2,4.027299881E0,4.135526898E0
5.452528281E1,6.960999966E-1,1.653399944E0,4.488999844E-1,1.849269525E0
5.453520938E1,2.976999879E-1,3.674099922E0,-9.881999493E-1,3.816303796E0
5.454513594E1,-2.186999917E-1,4.449999809E0,-5.163999796E-1,4.485197535E0
5.455506094E1,2.840000018E-2,4.030499935E0,-4.857999980E-1,4.059770674E0
5.456498750E1,1.655000001E-1,2.859899998E0,-6.416999698E-1,2.935676600E0
5.457491406E1,4.601999819E-1,2.216899872E0,7.990999818E-1,2.401039326E0
5.458484063E1,1.395299911E0,1.452799916E0,2.578500032E0,3.272025650E0
5.459476719E1,3.178799868E0,1.335799932E0,1.655499935E0,3.824893475E0
5.460469219E1,3.286499977E0,1.815400004E0,6.523999572E-1,3.810824711E0
5.461461875E1,7.507999539E-1,2.997200012E0,-1.940999985E0,3.648888793E0
5.462454531E1,-3.251999915E-1,1.703099966E0,6.279999614E-1,1.844095572E0
5.463447188E1,1.499499917E0,2.358999997E-1,-1.520900011E0,2.148787019E0
5.464439844E1,2.696599960E0,4.742999971E-1,-4.891200066E0,5.605394715E0
5.465432500E1,1.650299907E0,7.350999713E-1,-4.819200039E0,5.146702902E0
5.466425000E1,7.073000073E-1,5.914999843E-1,-3.603799820E0,3.719881540E0
5.467417656E1,4.452999830E-1,3.288999796E-1,-3.203899860E0,3.251375338E0
5.468410312E1,-1.565799952E0,-2.676199913E0,8.357999921E-1,3.211282779E0
5.469402969E1,-5.505999923E-1,-4.771599770E0,2.151799917E0,5.263227869E0
5.470395625E1,3.513000011E-1,-2.480399847E0,-5.619999766E-1,2.567418755E0
5.471388281E1,-1.301100016E0,2.521100044E0,-2.230799913E0,3.609054577E0
5.472380938E1,-1.913999915E-1,2.925499916E0,-1.617900014E0,3.348549562E0
5.473373438E1,3.008299828E0,-4.426700115E0,-1.425699949E0,5.538787061E0
5.474366250E1,6.954999566E-1,-5.049200058E0,-2.043499947E0,5.491268838E0
5.475358750E1,-4.528999925E-1,-6.821999550E-1,-1.938699961E0,2.104536224E0
5.476351406E1,-7.701999545E-1,2.250299931E0,-5.307499886E0,5.816065060E0
5.477344063E1,1.175199986E0,-3.269999981E0,-6.934700012E0,7.756549435E0
5.478336719E1,1.798799992E0,-2.289099932E0,-3.322799921E0,4.417766316E0
5.479329375E1,6.495999694E-1,6.902999878E-1,-7.118999958E-1,1.185451727E0
5.480321875E1,-8.916999698E-1,1.535999924E-1,-2.747900009E0,2.893039276E0
5.481314531E1,-3.806999922E-1,-4.262599945E0,-5.785599709E0,7.196377892E0
5.482307188E1,1.193199992E0,-2.587800026E0,-6.876599789E0,7.443659036E0
5.483299844E1,1.490000010E0,-3.343299866E0,-7.699499607E0,8.525259422E0
5.484292500E1,3.168399811E0,-6.418699741E0,-6.114999771E0,9.414440288E0
5.485285156E1,1.414499998E0,-5.981599808E0,-3.773299932E0,7.212360147E0
5.486277813E1,2.619000077E-1,-3.974999905E0,-9.188999534E-1,4.088226141E0
5.487270312E1,-8.755999804E-1,-3.792599916E0,4.041000009E-1,3.913283310E0
5.488262969E1,9.402999878E-1,-3.660599947E0,3.975999951E-1,3.800294962E0
5.489255625E1,1.042999998E-1,-2.879400015E0,-3.429499865E0,4.479206655E0
5.490248281E1,-1.107999980E-1,-2.993399858E0,-4.876599789E0,5.723106224E0
5.491240938E1,2.181699991E0,-4.100599766E0,-2.790699959E0,5.418739664E0
5.492233594E1,2.507299900E0,-3.465099812E0,-3.315599918E0,5.411716208E0
5.493226250E1,-1.118000001E-1,1.553999931E-1,-6.257599831E0,6.260527457E0
5.494218750E1,-2.565999925E-1,1.812299967E0,-5.681600094E0,5.969158597E0
5.495211563E1,-8.919999748E-2,2.438599825E0,-3.304999828E0,4.108253840E0
5.496204062E1,-2.081999928E-1,3.323099852E0,-1.647399902E0,3.714870967E0
5.497196719E1,-1.895999908E-1,4.954199791E0,-1.201300025E0,5.101290570E0
5.498189375E1,-1.032999977E-1,5.349199772E0,6.708999872E-1,5.392097540E0
5.499182031E1,-2.770999968E-1,4.576900005E0,-1.010999978E-1,4.586395020E0
5.500174531E1,-7.529999614E-1,4.751599789E0,7.371000051E-1,4.867034612E0
5.501167188E1,-1.858199954E0,5.551599979E0,-4.150999784E-1,5.869026954E0
5.502159844E1,-1.391199946E0,5.937399864E0,-1.270099998E0,6.229069629E0
5.503152500E1,-1.648599982E0,5.506700039E0,-1.184999943E0,5.869058876E0
5.504145156E1,-1.859899998E0,5.045300007E0,1.915799975E0,5.708289560E0
5.505137813E1,-1.037699938E0,5.194399834E0,1.393299937E0,5.477216036E0
5.506130469E1,-9.260999560E-1,4.044499874E0,2.695499897E0,4.947864191E0
5.507122969E1,1.031599998E0,4.105199814E0,4.548699856E0,6.213496153E0
5.508115625E1,4.360499859E0,3.439999819E0,5.694299698E0,7.954408012E0
5.509108281E1,2.396600008E0,2.596799850E0,4.302700043E0,5.567790291E0
5.510100938E1,-2.803999782E-1,2.137399912E0,2.201599836E0,3.081256947E0
5.511093594E1,2.270099878E0,6.394999623E-1,2.406999826E0,3.369860802E0
5.512086250E1,2.622299910E0,4.400999844E-1,8.622999787E-1,2.795300711E0
5.513078906E1,-4.719999805E-2,8.312000036E-1,-1.128999963E-1,8.401593272E-1
5.514071406E1,-9.591999650E-1,7.994999886E-1,7.127000093E-1,1.437778185E0
5.515064062E1,9.103999734E-1,1.463599920E0,2.280099869E0,2.858287643E0
5.516056719E1,1.314199924E0,3.487599850E0,1.979799986E0,4.220199301E0
5.517049375E1,-1.850000024E-1,3.789699793E0,1.231799960E0,3.989157889E0
5.518042031E1,-2.461099863E0,2.236399889E0,8.276000023E-1,3.426867194E0
5.519034688E1,-1.225399971E0,4.866999984E-1,2.160399914E0,2.530970123E0
5.520027344E1,-1.399999950E-3,8.020000160E-2,2.599200010E0,2.600437404E0
5.521019844E1,5.202999711E-1,-3.531000018E-1,3.489899874E0,3.546095430E0
5.522012500E1,5.557000041E-1,6.269999593E-2,2.144500017E0,2.216216169E0
5.523005156E1,4.660999775E-1,-1.659999937E-1,3.042899847E0,3.082863063E0
5.523997812E1,7.163000107E-1,7.639999688E-2,2.750000000E0,2.842784316E0
5.524990469E1,-3.188999891E-1,7.885999680E-1,1.617900014E0,1.827891563E0
5.525983125E1,-1.728399992E0,1.520599961E0,1.220199943E0,2.605470912E0
5.526975781E1,-6.287999749E-1,1.097800016E0,1.635399938E0,2.067628410E0
5.527968281E1,5.920000076E-1,1.344999909E0,1.313899994E0,1.971248832E0
5.528960938E1,5.884000063E-1,3.287999868E0,-5.633000135E-1,3.387397911E0
5.529953594E1,5.148999691E-1,5.250299931E0,-1.402699947E0,5.458785440E0
5.530946250E1,1.043799996E0,4.747200012E0,1.158999950E-1,4.861980995E0
5.531938906E1,2.437299967E0,2.786399841E0,-6.140000001E-2,3.702462041E0
5.532931563E1,3.032299995E0,2.336299896E0,-2.357999980E-1,3.835197792E0
5.533924219E1,1.987699986E0,2.348500013E0,-5.557000041E-1,3.126532591E0
5.534916719E1,-3.899999894E-3,1.981000006E-1,1.509599924E0,1.522547454E0
5.535910156E1,-3.357000053E-1,-2.072999954E0,2.733799934E0,3.447272166E0
5.536902031E1,1.619699955E0,-4.458999932E-1,-3.897999823E-1,1.724586552E0
5.537894688E1,1.456799984E0,2.005599976E0,-4.134200096E0,4.820405366E0
5.538887344E1,1.956999898E0,2.320799828E0,-5.009200096E0,5.857307064E0
5.539880000E1,1.375800014E0,7.529000044E-1,-4.402499676E0,4.673509119E0
5.540872500E1,1.425999999E0,9.129999578E-2,-3.501600027E0,3.781932632E0
5.541865156E1,1.013599992E0,7.780999541E-1,-3.466300011E0,3.694328118E0
5.542857812E1,3.509999812E-2,-1.871199965E0,-2.792099953E0,3.361315734E0
5.543850469E1,7.160999775E-1,-5.762899876E0,-7.989999652E-1,5.861929298E0
5.544843125E1,1.454699993E0,-4.613599777E0,-1.588999927E-1,4.840114067E0
5.545835781E1,4.693999887E-1,4.546999931E-1,5.591999888E-1,8.601122372E-1
5.546828281E1,4.039999843E-2,2.803299904E0,-1.044999957E-1,2.805537874E0
5.547820938E1,6.462000012E-1,1.458299994E0,-1.993599892E0,2.553165456E0
5.548813594E1,1.732800007E0,-1.955299973E0,-3.955899954E0,4.740774019E0
5.549806250E1,1.703599930E0,-4.698800087E0,-2.467999935E0,5.574226283E0
5.550798906E1,2.502000034E-1,-2.483999968E0,-1.894999892E-1,2.503750412E0
5.551791562E1,-6.038999557E-1,1.303000003E-1,6.273999810E-1,8.805134768E-1
5.552784062E1,-7.903999686E-1,1.111799955E0,-1.164399981E0,1.793504549E0
5.553776719E1,-8.199999481E-2,8.515999913E-1,-3.215699911E0,3.327562541E0
5.554769375E1,-4.547999799E-1,3.161999881E-1,-6.539599895E0,6.563017008E0
5.555762031E1,7.404999733E-1,-4.742099762E0,-8.096899986E0,9.412525684E0
5.556754688E1,3.024999857E0,-7.323199749E0,-5.727900028E0,9.776948268E0
5.557747188E1,1.047199965E0,-4.626999855E0,-2.158099890E0,5.211827948E0
5.558739844E1,-2.222499847E0,-6.154999733E-1,-1.736699939E0,2.886948643E0
5.559732656E1,-4.616399765E0,-1.763499975E0,-2.613399982E0,5.590253878E0
5.560725156E1,-2.096000016E-1,-4.612999916E0,-2.091799974E0,5.069450416E0
5.561717812E1,2.217399836E0,-6.169199944E0,-2.618299961E0,7.059134838E0
5.562710469E1,2.674499989E0,-4.979099751E0,-3.191900015E0,6.490963736E0
5.563703125E1,1.288900018E0,-2.962800026E0,-3.325999975E0,4.636995049E0
5.564695781E1,-3.587999940E-1,-1.901499987E0,-4.878499985E0,5.248257019E0
5.565688438E1,-1.309000015E0,-2.219199896E0,-3.201699972E0,4.109648638E0
5.566680938E1,2.708600044E0,-2.743000031E0,-1.509799957E0,4.140055468E0
5.567673594E1,3.819899797E0,-1.141999960E-1,-2.775399923E0,4.723083827E0
5.568666250E1,1.940999925E-1,3.189199924E0,-3.893099785E0,5.036357503E0
5.569658906E1,-1.863499999E0,2.849499941E0,-4.096899986E0,5.326994618E0
5.570651406E1,-1.594799995E0,1.278900027E0,-2.111700058E0,2.939089900E0
5.571644219E1,1.339699984E0,1.855199933E0,-1.633799911E0,2.811737005E0
5.572636875E1,2.247799873E0,3.473299980E0,-1.839299917E0,4.527630860E0
5.573629375E1,5.532000065E-1,3.786000013E0,-9.854999781E-1,3.951080429E0
5.574622031E1,-8.933999538E-1,4.234699726E0,-2.469999902E-2,4.327985136E0
5.575614688E1,-1.808499932E0,4.232500076E0,3.209999949E-2,4.602799073E0
5.576607344E1,-1.203299999E0,3.658099890E0,3.813999891E-1,3.869766355E0
5.577600000E1,-1.231899977E0,3.025699854E0,2.847599983E0,4.333735435E0
5.578592656E1,1.912599921E0,4.631199837E0,1.776999950E0,5.316368987E0
5.579585156E1,1.036599994E0,5.501800060E0,1.768199921E0,5.871190204E0
5.580577812E1,-1.233099937E0,5.743000031E0,1.015499949E0,5.961025495E0
5.581570469E1,-1.767199993E0,3.872599840E0,3.258299828E0,5.360647638E0
5.582562969E1,8.379999548E-2,3.033200026E0,5.630399704E0,6.395992938E0
5.583555625E1,1.540699959E0,2.954900026E0,6.079299927E0,6.932754007E0
5.584548281E1,-4.490000010E-1,3.886199951E0,4.093999863E0,5.662595336E0
5.585540938E1,-2.118999958E-1,3.210599899E0,3.859799862E0,5.025028189E0
5.586533750E1,3.763499975E0,1.896499991E0,4.908599854E0,6.469543786E0
5.587526250E1,3.656999826E0,1.326699972E0,3.187500000E0,5.029307785E0
5.588518750E1,-1.344900012E0,2.766000032E-1,-1.270999908E0,1.871016935E0
5.589511562E1,-1.598299980E0,-3.466999829E-1,-1.583499908E0,2.276452430E0
5.590504063E1,-5.794999599E-1,-6.019999832E-2,-5.877000093E-1,8.275479106E-1
5.591496875E1,1.474999934E-1,-9.529999644E-2,-3.980000019E-1,4.350199293E-1
5.592489375E1,-3.016999960E-1,3.464999795E-1,-9.343000054E-1,1.041153986E0
5.593482188E1,9.208999872E-1,3.473999798E-1,1.631899953E0,1.905738961E0
5.594474688E1,1.918899894E0,1.339000016E-1,3.359099865E0,3.870873017E0
5.595467344E1,1.673399925E0,1.819999889E-2,3.450399876E0,3.834821750E0
5.596460000E1,-3.570000082E-2,3.032999933E-1,1.959399939E0,1.983056604E0
5.597452500E1,-8.978999853E-1,3.197999895E-1,1.830099940E0,2.063434566E0
5.598445156E1,-7.238999605E-1,6.999999750E-3,2.515499830E0,2.617598050E0
5.599437813E1,-2.694000006E-1,5.447999835E-1,1.823199987E0,1.921832869E0
5.600430469E1,3.091999888E-1,2.213500023E0,-4.299999774E-1,2.275980440E0
5.601423125E1,7.839999795E-1,2.368799925E0,-1.823999882E-1,2.501827094E0
5.602416406E1,1.349599957E0,1.558099985E0,7.565000057E-1,2.195765895E0
5.603408438E1,1.159600019E0,2.483299971E0,-2.274499893E0,3.561572786E0
5.604401094E1,1.023399949E0,3.784999847E0,-3.539799929E0,5.282400480E0
5.605393594E1,9.001999497E-1,4.751699924E0,-4.287399769E0,6.463034032E0
5.606386250E1,1.211499929E0,3.503499985E0,-1.112599969E0,3.870416375E0
5.607378906E1,2.034600019E0,2.436199903E0,-2.565000057E-1,3.184408809E0
5.608371406E1,1.806699991E0,3.167500019E0,-1.169499993E0,3.829484491E0
5.609364063E1,-1.485999972E-1,2.743999958E0,1.281599998E0,3.032180121E0
5.610356719E1,-7.673999667E-1,1.023199916E0,4.001500130E0,4.200933713E0
5.611349375E1,7.992999554E-1,2.069900036E0,2.058300018E0,3.026543498E0
5.612342031E1,8.598999977E-1,2.580099821E0,9.907999635E-1,2.894482278E0
5.613334688E1,1.343899965E0,2.105200052E0,3.323999941E-1,2.519607932E0
5.614327344E1,1.441599965E0,1.956099987E0,-1.867699981E0,3.064774190E0
5.615319844E1,1.825199962E0,1.964399934E0,-2.619699955E0,3.748739769E0
5.616312500E1,1.361500025E0,1.612999886E-1,-1.790499926E0,2.255125271E0
5.617305156E1,1.092899919E0,-1.607399940E0,-1.656899929E0,2.554110839E0
5.618297813E1,6.306999922E-1,-1.684299946E0,-1.829999983E-1,1.807799156E0
5.619290469E1,1.862699986E0,7.940999866E-1,9.240999818E-1,2.225804754E0
5.620283125E1,2.245100021E0,2.026000023E0,1.244499922E0,3.270157527E0
5.621275781E1,6.746999621E-1,6.003000140E-1,-1.189399958E0,1.493402961E0
5.622268438E1,-8.768999577E-1,-2.230000019E0,-2.795199871E0,3.681711007E0
5.623260938E1,1.428300023E0,-2.571599960E0,-2.970099926E0,4.180270432E0
5.624253594E1,5.103999972E-1,-1.666799903E0,-3.481999874E0,3.893976528E0
5.625246250E1,-1.259099960E0,-5.295199871E0,-5.566299915E0,7.785124863E0
5.626238906E1,-1.326599956E0,-8.197799683E0,-6.164399624E0,1.034232130E1
5.627231563E1,-1.474999905E0,-7.414000034E0,-5.163000107E0,9.154211672E0
5.628224219E1,-1.483099937E0,-4.840899944E0,-5.576999664E0,7.532384944E0
5.629216719E1,-2.080999851E0,-4.405200005E0,-8.052700043E0,9.411818392E0
5.630209375E1,-2.249999903E-2,-6.168200016E0,-8.621999741E0,1.060122999E1
5.631202031E1,-3.565999866E-1,-5.541800022E0,-8.987400055E0,1.056466141E1
5.632194688E1,-1.244999990E-1,-2.955399990E0,-7.186599731E0,7.771557441E0
5.633187344E1,1.470399976E0,-3.028100014E0,-4.973299980E0,6.005429083E0
5.634180000E1,3.654899836E0,-4.275799751E0,-2.481499910E0,6.148056451E0
5.635172500E1,1.715899944E0,-3.187299967E0,-4.013999999E-1,3.642020821E0
5.636165156E1,-4.561999738E-1,-1.345999986E-1,-2.004799843E0,2.060450918E0
5.637157813E1,-3.395999968E-1,4.632000029E-1,-2.956599951E0,3.011870792E0
5.638150469E1,8.910999894E-1,5.609999970E-2,-3.967899799E0,4.067116327E0
5.639143125E1,1.715799928E0,1.270999908E-1,-3.414399862E0,3.823382039E0
5.640135781E1,1.265599966E0,1.478299975E0,-2.909999847E0,3.500744664E0
5.641128438E1,9.863999486E-1,1.477800012E0,-2.791999817E0,3.309401866E0
5.642120938E1,-7.698000073E-1,1.859899998E0,-4.982100010E0,5.373373294E0
5.643113594E1,-1.666099906E0,1.405099988E0,-4.554599762E0,5.049215173E0
5.644106250E1,1.437000036E-1,1.698699951E0,-3.153100014E0,3.584448481E0
5.645098906E1,3.857199907E0,2.992300034E0,-3.410599947E0,5.955169403E0
5.646091563E1,2.805799961E0,4.423599720E0,-2.834199905E0,5.955958110E0
5.647084219E1,-2.639999866E0,5.678400040E0,-3.419999778E-1,6.271426496E0
5.648076875E1,-3.108099937E0,6.223299980E0,3.230399847E0,7.669760820E0
5.649069375E1,-2.736999989E-1,7.728199959E0,6.715899944E0,1.024223112E1
5.650062031E1,1.913299918E0,1.097130013E1,6.311999798E0,1.280122980E1
5.651054688E1,-3.912999928E-1,9.830599785E0,6.140399933E0,1.159734104E1
5.652047344E1,3.578999937E-1,6.931900024E0,6.060100079E0,9.214344432E0
5.653040000E1,1.697999954E0,4.077600002E0,3.542699814E0,5.662221083E0
5.654032656E1,1.272199988E0,2.620100021E0,1.226400018E0,3.160296495E0
5.655025313E1,1.102100015E0,1.294600010E0,1.690999985E0,2.397935482E0
5.656017812E1,9.768999815E-1,5.631999969E-1,2.066999912E0,2.354573517E0
5.657010469E1,2.273200035E0,4.411999881E-1,3.291499853E0,4.024433763E0
5.658003125E1,1.513799906E0,1.000800014E0,2.482300043E0,3.074899076E0
5.658995781E1,-6.783999801E-1,1.963299990E0,1.493600011E0,2.558439832E0
5.659988438E1,-1.108799934E0,1.665399909E0,1.760599971E0,2.665090319E0
5.660980938E1,-4.235999882E-1,7.791999578E-1,2.059799910E0,2.242624621E0
5.661973594E1,-6.256999969E-1,4.545999765E-1,1.655099988E0,1.826887406E0
5.662966250E1,-5.835999846E-1,2.229999937E-2,1.695999980E0,1.793739715E0
5.663958906E1,-5.713999867E-1,-3.240999877E-1,1.717899919E0,1.839216920E0
5.664951563E1,5.557999611E-1,-6.786999702E-1,3.259799957E0,3.375772950E0
5.665944219E1,1.087199926E0,2.179999948E-1,2.480700016E0,2.717241294E0
5.666936719E1,1.064800024E0,2.083799839E0,1.120700002E0,2.594607746E0
5.667929531E1,6.721000075E-1,3.693499804E0,1.321699977E0,3.980018850E0
5.668922188E1,-2.052000016E-1,4.797699928E0,1.543200016E0,5.043956575E0
5.669914688E1,-5.766000152E-1,4.976299763E0,1.292299986E0,5.173593158E0
5.670907344E1,-2.399999946E-1,4.896599770E0,6.719999760E-2,4.902938419E0
5.671900000E1,3.526999950E-1,5.787799835E0,-4.564999938E-1,5.816478012E0
5.672892656E1,1.076799989E0,6.647199631E0,-2.148799896E0,7.068387521E0
5.673885156E1,1.564399958E0,6.453899860E0,-3.764400005E0,7.633536404E0
5.674877812E1,1.253499985E0,4.419399738E0,-3.464499950E0,5.753704560E0
5.675870469E1,1.648800015E0,1.978799939E0,4.232999980E-1,2.610243969E0
5.676863125E1,2.415400028E0,1.251999974E0,8.402000070E-1,2.847384288E0
5.677855781E1,2.663800001E0,1.388599992E0,-3.199999919E-3,3.004005763E0
5.678848438E1,6.949999928E-1,-2.006999999E-1,-2.713500023E0,2.808271328E0
5.679840938E1,1.492799997E0,-1.560299993E0,-2.518899918E0,3.317807212E0
5.680833594E1,2.186800003E0,-2.171700001E0,-2.943599939E0,4.261825401E0
5.681826250E1,1.350299954E0,-5.322899818E0,-2.345700026E0,5.971505761E0
5.682818906E1,7.945999503E-1,-6.208799839E0,-4.884999990E-1,6.278472487E0
5.683811562E1,3.094999790E-1,-3.080600023E0,-1.492100000E0,3.436895278E0
5.684804062E1,-2.823999822E-1,7.283999920E-1,-2.160399914E0,2.297312361E0
5.685796875E1,-5.044000149E-1,-7.773999572E-1,-2.500900030E0,2.667071621E0
5.686789531E1,1.530699968E0,-2.063299894E0,-2.606400013E0,3.659722650E0
5.687782188E1,1.548200011E0,8.800999522E-1,-2.858799934E0,3.368120584E0
5.688774688E1,-2.590399981E0,-1.039999947E-1,-4.997600079E0,5.630008402E0
5.689767344E1,-8.589999676E-1,-5.466199875E0,-5.205499649E0,7.597002607E0
5.690760000E1,2.287099838E0,-5.586400032E0,-2.887899876E0,6.691685638E0
5.691752656E1,9.592999816E-1,-4.942899704E0,-7.716999650E-1,5.093921355E0
5.692745313E1,-1.053200006E0,-2.210500002E0,-1.792799950E0,3.034744169E0
5.693737812E1,-1.762499928E0,-2.971299887E0,-4.618199825E0,5.767390973E0
5.694730469E1,-5.148000121E-1,-4.094099998E0,-5.933899879E0,7.227575086E0
5.695723125E1,1.700199962E0,-4.524799824E0,-5.801499844E0,7.551284248E0
5.696715625E1,2.522999942E-1,-4.247499943E0,-6.230499744E0,7.544802059E0
5.697708281E1,-1.031599998E0,-3.728599787E0,-6.619899750E0,7.667445965E0
5.698700938E1,-3.925999999E-1,-5.080800056E0,-5.760399818E0,7.690960281E0
5.699693594E1,2.210500002E0,-6.520999908E0,-3.564100027E0,7.753228945E0
5.700686250E1,3.069099903E0,-5.560899734E0,-4.053400040E0,7.534788116E0
5.701679063E1,7.249000072E-1,-1.308499932E0,-6.260699749E0,6.436925776E0
5.702671562E1,-1.595399976E0,-6.658999920E-1,-5.337100029E0,5.610112352E0
5.703664063E1,1.418200016E0,-1.463599920E0,-3.080499887E0,3.693629051E0
5.704656719E1,4.337100029E0,-9.083999991E-1,-3.501199961E0,5.647479826E0
5.705649375E1,2.806999922E0,8.328999877E-1,-4.347599983E0,5.241621559E0
5.706642031E1,2.201799870E0,1.871199965E0,-2.427899837E0,3.774123686E0
5.707634688E1,2.421000004E0,3.767899990E0,1.322000027E-1,4.480601321E0
5.708627344E1,3.748099804E0,8.029399872E0,-3.639499903E0,9.579429732E0
5.709620000E1,-9.269999713E-2,1.043949986E1,-4.198999882E0,1.125270414E1
5.710612500E1,-5.617499828E0,9.923799515E0,-1.839699984E0,1.155086997E1
5.711605156E1,-6.667699814E0,7.405200005E0,1.241099954E0,1.004168995E1
5.712597812E1,-3.290299892E0,7.057099819E0,2.272699833E0,8.111343648E0
5.713590469E1,-1.754199982E0,6.760399818E0,3.745399952E0,7.925165240E0
5.714583125E1,5.196999907E-1,4.581999779E0,5.878799915E0,7.471619536E0
5.715576094E1,3.878999949E-1,3.082799911E0,5.479099751E0,6.298782087E0
5.716568281E1,1.951499939E0,3.324699879E0,4.561199665E0,5.972145651E0
5.717560938E1,1.927999973E0,2.879199982E0,3.989899874E0,5.284531903E0
5.718553594E1,2.644999921E-1,2.116199970E0,2.478799820E0,3.269971117E0
5.719546250E1,-1.185599923E0,1.079499960E0,9.638999701E-1,1.870847533E0
5.720538906E1,-9.102999568E-1,1.366999894E-1,1.332700014E0,1.619698190E0
5.721531562E1,5.040000007E-2,9.167000055E-1,1.824199915E0,2.042200869E0
5.722524219E1,1.458999962E-1,1.860099912E0,2.291199923E0,2.954802121E0
5.723516719E1,1.429099917E0,2.053400040E0,2.432299852E0,3.489249327E0
5.724509375E1,1.215699911E0,1.449199915E0,2.638399839E0,3.246422705E0
5.725502031E1,2.547999918E-1,7.847999930E-1,2.212100029E0,2.360978738E0
5.726494688E1,-1.491199970E0,4.105999768E-1,2.732100010E0,3.139528652E0
5.727487344E1,-8.132999539E-1,5.256999731E-1,3.527799845E0,3.658304118E0
5.728480000E1,4.900999963E-1,1.171899915E0,2.779399872E0,3.055914113E0
5.729472656E1,9.751999974E-1,8.403999805E-1,4.374499798E0,4.559992943E0
5.730465156E1,1.167699933E0,1.952099919E0,3.353799820E0,4.052430192E0
5.731457813E1,1.088999987E0,2.874399900E0,3.139199972E0,4.393480650E0
5.732450469E1,5.044000149E-1,3.492299795E0,1.587000012E0,3.868998097E0
5.733443281E1,-1.100099921E0,3.756799936E0,-6.979999691E-2,3.915180409E0
5.734435781E1,-1.255900025E0,4.037799835E0,-5.167999864E-1,4.260069789E0
5.735428438E1,-2.415999919E-1,3.994999886E0,-1.790499926E0,4.384550675E0
5.736421094E1,5.744999647E-1,3.506599903E0,-2.041499853E0,4.098050114E0
5.737413594E1,9.865999818E-1,3.131899834E0,-6.509000063E-1,3.347513541E0
5.738406250E1,2.151000023E0,3.834999800E0,6.032999754E-1,4.438242380E0
5.739398906E1,1.469299912E0,4.761399746E0,-1.113099933E0,5.105757655E0
5.740391562E1,-1.644099951E0,2.682399988E0,1.665699959E0,3.559900377E0
5.741384219E1,1.533000022E-1,9.571999907E-1,2.625099897E0,2.798371345E0
5.742376875E1,2.682699919E0,1.962199926E0,-4.305000007E-1,3.351482904E0
5.743369531E1,2.725699902E0,2.432499886E0,-3.923299789E0,5.360855984E0
5.744362031E1,4.995999932E-1,-4.944999814E-1,-5.082599640E0,5.130979388E0
5.745354688E1,1.401999950E0,-4.336899757E0,-2.169399977E0,5.047831180E0
5.746347344E1,3.368399858E0,-5.473700047E0,-2.178400040E0,6.786231394E0
5.747340000E1,2.076200008E0,-5.219099998E0,-1.188699961E0,5.741308114E0
5.748332656E1,9.086999893E-1,-1.926699996E0,-1.367100000E0,2.531179756E0
5.749325312E1,6.707999706E-1,1.744999886E-1,-4.821999967E-1,8.443575566E-1
5.750317969E1,5.056999922E-1,-4.081999958E-1,-1.252200007E0,1.410802813E0
5.751310469E1,5.515999794E-1,-4.863999784E-1,-3.254099846E0,3.336167454E0
5.752303125E1,-4.720999897E-1,3.280999959E-1,-4.223599911E0,4.262549028E0
